Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499997.75437695393
Germany,Solar,6,Generation,500005.525712087
Germany,Solar,7,Generation,173779.68589883624
Germany,Solar,8,Generation,1.365903504250676
Germany,Waste,1,Generation,273.272904764831
Germany,Waste,2,Generation,0.024125575812293555
Germany,Waste,3,Generation,0.7134427320640276
Germany,Waste,4,Generation,0.014650826385044726
Germany,Waste,5,Generation,273.63228367043257
Germany,Waste,6,Generation,0.07906695698537591
Germany,Waste,7,Generation,0.27001759260093866
Germany,Waste,8,Generation,0.02752513892038434
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1943974830483
Germany,Windoffshore,7,Generation,0.0727840778663563
Germany,Windoffshore,8,Generation,0.010118809668922576
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,3.1833408506605148
Germany,Windonshore,3,Generation,1.7621288578355654
Germany,Windonshore,4,Generation,58.47007022687194
Germany,Windonshore,5,Generation,48023.5305706888
Germany,Windonshore,6,Generation,33572.14450252723
Germany,Windonshore,7,Generation,27815.926084564184
Germany,Windonshore,8,Generation,0.8965588045252141
