Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499996.79769260046
Germany,Solar,6,Generation,499994.64668836055
Germany,Solar,7,Generation,171427.6318088878
Germany,Solar,8,Generation,0.44187253319783015
Germany,Waste,1,Generation,272.85726369000895
Germany,Waste,2,Generation,0.04597189554792902
Germany,Waste,3,Generation,0.6323805704988504
Germany,Waste,4,Generation,0.041388307031817194
Germany,Waste,5,Generation,273.9303228496242
Germany,Waste,6,Generation,0.08885001375307305
Germany,Waste,7,Generation,0.469843030082972
Germany,Waste,8,Generation,0.007805302440626147
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1639393488504
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.011691410163688683
Germany,Windonshore,1,Generation,0.6977225792254964
Germany,Windonshore,2,Generation,0.7550236840892565
Germany,Windonshore,3,Generation,0.5905982780736849
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,46362.93648295673
Germany,Windonshore,6,Generation,34132.38678034912
Germany,Windonshore,7,Generation,27817.591045127127
Germany,Windonshore,8,Generation,0.0
