Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.7756066729292028
Germany,Solar,4,Generation,302765.9136473274
Germany,Solar,5,Generation,500000.4125079613
Germany,Solar,6,Generation,499990.7771245728
Germany,Solar,7,Generation,257482.02686584886
Germany,Solar,8,Generation,0.592128952287937
Germany,Waste,1,Generation,274.1764648137127
Germany,Waste,2,Generation,0.021945042985707312
Germany,Waste,3,Generation,0.5792941759420402
Germany,Waste,4,Generation,0.030330911675830276
Germany,Waste,5,Generation,274.0278044568908
Germany,Waste,6,Generation,0.05950760009663057
Germany,Waste,7,Generation,0.7279159039676737
Germany,Waste,8,Generation,0.012625092021882589
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2474065321626
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.005718404256433321
Germany,Windonshore,1,Generation,0.6280484081729757
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.8823491793417628
Germany,Windonshore,4,Generation,2240.869668164493
Germany,Windonshore,5,Generation,61110.06036377016
Germany,Windonshore,6,Generation,26013.402183009104
Germany,Windonshore,7,Generation,27820.547731409315
Germany,Windonshore,8,Generation,0.0
