Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500006.99537007004
Germany,Solar,7,Generation,173067.9432760479
Germany,Solar,8,Generation,1.1931323187451217
Germany,Waste,1,Generation,273.5348996486874
Germany,Waste,2,Generation,0.04227378394178893
Germany,Waste,3,Generation,0.45984771765042814
Germany,Waste,4,Generation,0.02101855122623491
Germany,Waste,5,Generation,273.33680348787595
Germany,Waste,6,Generation,0.06297923946588474
Germany,Waste,7,Generation,1.071668576185719
Germany,Waste,8,Generation,0.0
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.257743935043
Germany,Windoffshore,7,Generation,0.04227964533679186
Germany,Windoffshore,8,Generation,0.00610848908094316
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,3.241609484428224
Germany,Windonshore,3,Generation,0.29485044776464553
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,46484.2062939186
Germany,Windonshore,6,Generation,41379.9086209778
Germany,Windonshore,7,Generation,27816.395109228306
Germany,Windonshore,8,Generation,0.0
