Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,112636.10702293803
Germany,Solar,8,Generation,1.8257803769226921
Germany,Waste,1,Generation,274.3031265573391
Germany,Waste,2,Generation,0.0512719000360857
Germany,Waste,3,Generation,0.31034611515378263
Germany,Waste,4,Generation,0.011718773039690038
Germany,Waste,5,Generation,273.82809400129963
Germany,Waste,6,Generation,0.040281274251467256
Germany,Waste,7,Generation,0.0
Germany,Waste,8,Generation,0.029823053607328474
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.13799980886
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.015165309348710874
Germany,Windonshore,1,Generation,0.6674025404951952
Germany,Windonshore,2,Generation,4.793648949520564
Germany,Windonshore,3,Generation,0.6323537646536821
Germany,Windonshore,4,Generation,785.639741642178
Germany,Windonshore,5,Generation,52585.76200671344
Germany,Windonshore,6,Generation,26823.332253796478
Germany,Windonshore,7,Generation,27814.177407529583
Germany,Windonshore,8,Generation,1.8699631887007415
