Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499995.9477195209
Germany,Solar,7,Generation,206610.4847650611
Germany,Solar,8,Generation,0.6042653177757623
Germany,Waste,1,Generation,273.3261226383288
Germany,Waste,2,Generation,0.03824774744369596
Germany,Waste,3,Generation,0.5467599605039889
Germany,Waste,4,Generation,0.027840458567665073
Germany,Waste,5,Generation,273.80378992831754
Germany,Waste,6,Generation,0.06883707776549475
Germany,Waste,7,Generation,0.3816943826793725
Germany,Waste,8,Generation,0.01747695578464155
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.128906702637
Germany,Windoffshore,7,Generation,0.09632762565804179
Germany,Windoffshore,8,Generation,0.013857081048361922
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,1.9356313931402296
Germany,Windonshore,3,Generation,1.8271234721120182
Germany,Windonshore,4,Generation,745.2134240022906
Germany,Windonshore,5,Generation,43632.77260719025
Germany,Windonshore,6,Generation,32586.74535445475
Germany,Windonshore,7,Generation,27815.607956445456
Germany,Windonshore,8,Generation,1.7922740890719946
