Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,302920.19002660556
Germany,Solar,8,Generation,0.4012685660216384
Germany,Waste,1,Generation,274.0728601895295
Germany,Waste,2,Generation,0.03564952567249519
Germany,Waste,3,Generation,0.33485225735625435
Germany,Waste,4,Generation,0.019874308922433987
Germany,Waste,5,Generation,273.8684706371528
Germany,Waste,6,Generation,0.07414254836466293
Germany,Waste,7,Generation,0.5007431698544308
Germany,Waste,8,Generation,0.0033413575355276982
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.130681642065
Germany,Windoffshore,7,Generation,0.1415700781137467
Germany,Windoffshore,8,Generation,0.017070126374811385
Germany,Windonshore,1,Generation,0.9228533045646683
Germany,Windonshore,2,Generation,0.15923673312257391
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,54453.883955663405
Germany,Windonshore,6,Generation,33944.24676009287
Germany,Windonshore,7,Generation,27817.060162401314
Germany,Windonshore,8,Generation,0.1873141328916248
