Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,251884.06865421555
Germany,Solar,8,Generation,1.174051816716534
Germany,Waste,1,Generation,273.7005777472408
Germany,Waste,2,Generation,0.03155863083799101
Germany,Waste,3,Generation,0.044707159925836015
Germany,Waste,4,Generation,0.0382855538895857
Germany,Waste,5,Generation,273.49733316899034
Germany,Waste,6,Generation,0.06546600743080211
Germany,Waste,7,Generation,0.8847573650061313
Germany,Waste,8,Generation,0.01965142663918531
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.20657418794
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.019680284524770792
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.5238248249539479
Germany,Windonshore,4,Generation,7000.406117753028
Germany,Windonshore,5,Generation,49630.246912366965
Germany,Windonshore,6,Generation,25869.394051660187
Germany,Windonshore,7,Generation,27813.846167116317
Germany,Windonshore,8,Generation,0.42239445831853384
