Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.6513167806172788
Germany,Solar,4,Generation,399789.8365723375
Germany,Solar,5,Generation,499995.95634249796
Germany,Solar,6,Generation,499992.11117004114
Germany,Solar,7,Generation,149661.8266284928
Germany,Solar,8,Generation,1.066285223776274
Germany,Waste,1,Generation,273.1938537657846
Germany,Waste,2,Generation,0.06993426471924746
Germany,Waste,3,Generation,0.8230123245665564
Germany,Waste,4,Generation,0.024932142349608517
Germany,Waste,5,Generation,273.23977467404603
Germany,Waste,6,Generation,0.013527466999326963
Germany,Waste,7,Generation,0.4774594707412168
Germany,Waste,8,Generation,0.036244510821219336
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.267991467883
Germany,Windoffshore,7,Generation,0.09182208553826073
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.7056688571373779
Germany,Windonshore,2,Generation,5.948884003473411
Germany,Windonshore,3,Generation,0.08256904685891231
Germany,Windonshore,4,Generation,1567.3482551741688
Germany,Windonshore,5,Generation,44326.128102533854
Germany,Windonshore,6,Generation,12189.798923762235
Germany,Windonshore,7,Generation,27815.152605108717
Germany,Windonshore,8,Generation,1.5273212371123093
