Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,90048.08757378795
Germany,Solar,8,Generation,0.8863724959991661
Germany,Waste,1,Generation,273.5596771619855
Germany,Waste,2,Generation,0.03507212601298952
Germany,Waste,3,Generation,0.17648373667119804
Germany,Waste,4,Generation,0.02307805026577465
Germany,Waste,5,Generation,273.5408834001069
Germany,Waste,6,Generation,0.07564756734870555
Germany,Waste,7,Generation,0.5223687076819138
Germany,Waste,8,Generation,0.02420011931967568
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.184815436616
Germany,Windoffshore,7,Generation,0.07223005086564188
Germany,Windoffshore,8,Generation,0.014055445882581286
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.8346637718883654
Germany,Windonshore,3,Generation,0.18730862108306923
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,65815.63695894982
Germany,Windonshore,6,Generation,29993.342329989955
Germany,Windonshore,7,Generation,27817.70034282097
Germany,Windonshore,8,Generation,0.6511501933015413
