Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,238044.06281797256
Germany,Solar,8,Generation,1.6543756684408584
Germany,Waste,1,Generation,273.30613699226194
Germany,Waste,2,Generation,0.03776369314741802
Germany,Waste,3,Generation,1.3412347178710096
Germany,Waste,4,Generation,0.0315608142811068
Germany,Waste,5,Generation,273.9430389393569
Germany,Waste,6,Generation,0.08381153102888962
Germany,Waste,7,Generation,0.5600026753479919
Germany,Waste,8,Generation,0.021825145937513727
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.182910046377
Germany,Windoffshore,7,Generation,0.04071840096424295
Germany,Windoffshore,8,Generation,0.006541701537343492
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,2222.0829871107403
Germany,Windonshore,5,Generation,60874.91881942612
Germany,Windonshore,6,Generation,29047.53880161801
Germany,Windonshore,7,Generation,27814.31607851482
Germany,Windonshore,8,Generation,1.6330880401945358
