Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.6942994842050594
Germany,Solar,4,Generation,150302.13923754505
Germany,Solar,5,Generation,499996.2732052196
Germany,Solar,6,Generation,499987.8472227387
Germany,Solar,7,Generation,0.0
Germany,Solar,8,Generation,1.4459479075082269
Germany,Waste,1,Generation,273.2610239190634
Germany,Waste,2,Generation,0.036214927276812844
Germany,Waste,3,Generation,0.3214893039135853
Germany,Waste,4,Generation,0.01435322253627323
Germany,Waste,5,Generation,274.4347249668812
Germany,Waste,6,Generation,0.09150934175429863
Germany,Waste,7,Generation,0.9577970266749707
Germany,Waste,8,Generation,0.005547095543402776
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.225213436719
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0009546699335018574
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.45615695933438427
Germany,Windonshore,3,Generation,0.5515273669993433
Germany,Windonshore,4,Generation,217.47291059455438
Germany,Windonshore,5,Generation,49713.68284406424
Germany,Windonshore,6,Generation,30161.850643908714
Germany,Windonshore,7,Generation,27814.553957732584
Germany,Windonshore,8,Generation,1.7225116453627964
