Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,368535.4653168983
Germany,Solar,5,Generation,500002.5818195773
Germany,Solar,6,Generation,499993.34183581866
Germany,Solar,7,Generation,239130.91325852837
Germany,Solar,8,Generation,1.2994024511469555
Germany,Waste,1,Generation,273.63382751668706
Germany,Waste,2,Generation,0.05541213075054228
Germany,Waste,3,Generation,0.6316500242162161
Germany,Waste,4,Generation,0.011078153546364107
Germany,Waste,5,Generation,273.32624700628446
Germany,Waste,6,Generation,0.06275026626089027
Germany,Waste,7,Generation,0.6837833180034252
Germany,Waste,8,Generation,0.019769525386418768
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.180475993072
Germany,Windoffshore,7,Generation,0.07749798478771922
Germany,Windoffshore,8,Generation,0.012259539110189954
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.9337583333995807
Germany,Windonshore,3,Generation,1.1893380818324506
Germany,Windonshore,4,Generation,7933.871199949778
Germany,Windonshore,5,Generation,49276.52958222372
Germany,Windonshore,6,Generation,29343.99016450168
Germany,Windonshore,7,Generation,27815.78658291717
Germany,Windonshore,8,Generation,1.9307012159834667
