Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,81871.29194667857
Germany,Solar,5,Generation,499994.954168854
Germany,Solar,6,Generation,499994.7668302295
Germany,Solar,7,Generation,166243.64721421947
Germany,Solar,8,Generation,0.2951800611472102
Germany,Waste,1,Generation,274.1712621621709
Germany,Waste,2,Generation,0.05004055034252994
Germany,Waste,3,Generation,0.0
Germany,Waste,4,Generation,0.01740467648926674
Germany,Waste,5,Generation,273.99596231377706
Germany,Waste,6,Generation,0.05122688147319253
Germany,Waste,7,Generation,0.2505531013693668
Germany,Waste,8,Generation,0.0105677064733369
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.0444306770974
Germany,Windoffshore,7,Generation,0.08408011503981239
Germany,Windoffshore,8,Generation,0.010574034678302981
Germany,Windonshore,1,Generation,0.1795878461464639
Germany,Windonshore,2,Generation,1.2769021661135296
Germany,Windonshore,3,Generation,0.6208491509208937
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,46169.19179671036
Germany,Windonshore,6,Generation,27126.045214066624
Germany,Windonshore,7,Generation,27815.552459453487
Germany,Windonshore,8,Generation,0.279075641276062
