Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499993.25868267677
Germany,Solar,7,Generation,124868.48739846738
Germany,Solar,8,Generation,1.0510599588045069
Germany,Waste,1,Generation,273.848793785143
Germany,Waste,2,Generation,0.04859398160475274
Germany,Waste,3,Generation,0.25045743509804036
Germany,Waste,4,Generation,0.033543100290209335
Germany,Waste,5,Generation,273.77216836875
Germany,Waste,6,Generation,0.036428175806987824
Germany,Waste,7,Generation,0.34383499184241395
Germany,Waste,8,Generation,0.02032148348646484
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2125004084883
Germany,Windoffshore,7,Generation,0.1380689794623787
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.4962907794240553
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.6948710258712657
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,58211.734797683595
Germany,Windonshore,6,Generation,21789.590345985365
Germany,Windonshore,7,Generation,27818.329462920814
Germany,Windonshore,8,Generation,1.4802417092399018
