Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499995.82829353464
Germany,Solar,7,Generation,75461.84402501979
Germany,Solar,8,Generation,1.575118346465279
Germany,Waste,1,Generation,273.37382096424403
Germany,Waste,2,Generation,0.03572458775225322
Germany,Waste,3,Generation,0.425783210327921
Germany,Waste,4,Generation,0.022263831601453732
Germany,Waste,5,Generation,273.5785604391629
Germany,Waste,6,Generation,0.04085917486950978
Germany,Waste,7,Generation,0.800279772960451
Germany,Waste,8,Generation,0.009650071833585818
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.099945503237
Germany,Windoffshore,7,Generation,0.033273150822729976
Germany,Windoffshore,8,Generation,0.017626134102560937
Germany,Windonshore,1,Generation,0.155277224771042
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,2.499598153746927
Germany,Windonshore,4,Generation,351.73374637852135
Germany,Windonshore,5,Generation,41720.773961987965
Germany,Windonshore,6,Generation,36311.7455857629
Germany,Windonshore,7,Generation,27818.95195308907
Germany,Windonshore,8,Generation,0.0
