Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500001.8282687003
Germany,Solar,6,Generation,500002.1435525618
Germany,Solar,7,Generation,17254.434680737206
Germany,Solar,8,Generation,1.6100684816350908
Germany,Waste,1,Generation,273.9051545539391
Germany,Waste,2,Generation,0.03326209853718677
Germany,Waste,3,Generation,0.7155079513916198
Germany,Waste,4,Generation,0.031207616163487283
Germany,Waste,5,Generation,273.75349145096277
Germany,Waste,6,Generation,0.04730997857262777
Germany,Waste,7,Generation,0.0
Germany,Waste,8,Generation,0.0
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.212093458579
Germany,Windoffshore,7,Generation,0.005170538710608005
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,1.1866681821627714
Germany,Windonshore,2,Generation,1.8160231006723524
Germany,Windonshore,3,Generation,1.4661737647811566
Germany,Windonshore,4,Generation,5770.806261795093
Germany,Windonshore,5,Generation,47127.25577962052
Germany,Windonshore,6,Generation,25655.578028520802
Germany,Windonshore,7,Generation,27818.46450884354
Germany,Windonshore,8,Generation,1.684500363173993
