Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,200916.60071937682
Germany,Solar,5,Generation,499999.94298389106
Germany,Solar,6,Generation,499991.6620711364
Germany,Solar,7,Generation,178178.99387783583
Germany,Solar,8,Generation,2.1522366405559588
Germany,Waste,1,Generation,273.76462574257624
Germany,Waste,2,Generation,0.03669722018221032
Germany,Waste,3,Generation,0.34279546494527885
Germany,Waste,4,Generation,0.02575298845312056
Germany,Waste,5,Generation,273.51112196099854
Germany,Waste,6,Generation,0.047407072990074926
Germany,Waste,7,Generation,0.7320710839511894
Germany,Waste,8,Generation,0.013911752147049546
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.17254050429
Germany,Windoffshore,7,Generation,0.04467658302155075
Germany,Windoffshore,8,Generation,0.02626478916426625
Germany,Windonshore,1,Generation,0.707024702138722
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,59745.13106327757
Germany,Windonshore,6,Generation,31953.03074920207
Germany,Windonshore,7,Generation,27814.647860766527
Germany,Windonshore,8,Generation,2.6036315016350944
