Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,147039.15002813458
Germany,Solar,5,Generation,499998.4835007821
Germany,Solar,6,Generation,499992.67960553936
Germany,Solar,7,Generation,328930.68413659325
Germany,Solar,8,Generation,0.39586448971236254
Germany,Waste,1,Generation,273.5501686371838
Germany,Waste,2,Generation,0.032337105394641366
Germany,Waste,3,Generation,0.0440852519103771
Germany,Waste,4,Generation,0.027027882590317548
Germany,Waste,5,Generation,273.6096572199922
Germany,Waste,6,Generation,0.11613244846737596
Germany,Waste,7,Generation,0.4823330972716778
Germany,Waste,8,Generation,0.030696026044609373
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.188680024566
Germany,Windoffshore,7,Generation,0.06781023314402425
Germany,Windoffshore,8,Generation,0.019228450061932325
Germany,Windonshore,1,Generation,0.5362819018849371
Germany,Windonshore,2,Generation,1.3904203300452576
Germany,Windonshore,3,Generation,0.42909541009105734
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,48326.83948026538
Germany,Windonshore,6,Generation,36341.67675411082
Germany,Windonshore,7,Generation,27817.880242654293
Germany,Windonshore,8,Generation,1.25832983169033
