Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500000.15401398827
Germany,Solar,6,Generation,500001.5726789322
Germany,Solar,7,Generation,254877.54543873767
Germany,Solar,8,Generation,1.2529305077478334
Germany,Waste,1,Generation,273.63675637138704
Germany,Waste,2,Generation,0.04375767095478332
Germany,Waste,3,Generation,0.7893621659399876
Germany,Waste,4,Generation,0.013266172639582807
Germany,Waste,5,Generation,273.2373705337647
Germany,Waste,6,Generation,0.05332096907643306
Germany,Waste,7,Generation,1.1068147158950288
Germany,Waste,8,Generation,0.015138128130902689
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1019175681927
Germany,Windoffshore,7,Generation,0.040931882072639154
Germany,Windoffshore,8,Generation,0.005918556531918617
Germany,Windonshore,1,Generation,0.22617270225916827
Germany,Windonshore,2,Generation,3.741354083171489
Germany,Windonshore,3,Generation,1.2724202429480356
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,57741.97502505395
Germany,Windonshore,6,Generation,19316.279937172378
Germany,Windonshore,7,Generation,27813.4789318413
Germany,Windonshore,8,Generation,0.6206643479250364
