Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499997.0616556982
Germany,Solar,6,Generation,499995.25916071533
Germany,Solar,7,Generation,134215.0098299759
Germany,Solar,8,Generation,0.0
Germany,Waste,1,Generation,273.29023741128935
Germany,Waste,2,Generation,0.02142048787284199
Germany,Waste,3,Generation,0.0
Germany,Waste,4,Generation,0.03525785703200242
Germany,Waste,5,Generation,274.0998951864836
Germany,Waste,6,Generation,0.03999917154855655
Germany,Waste,7,Generation,0.4721282665240832
Germany,Waste,8,Generation,0.04035062110729805
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.193623143858
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.005089264357690992
Germany,Windonshore,1,Generation,0.543543664364264
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.2558634363452985
Germany,Windonshore,4,Generation,1354.2826155136756
Germany,Windonshore,5,Generation,59720.139482388935
Germany,Windonshore,6,Generation,37201.153261653584
Germany,Windonshore,7,Generation,27817.75879916359
Germany,Windonshore,8,Generation,0.7142600704914406
