Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,99919.21829563606
Germany,Solar,5,Generation,500002.4908240506
Germany,Solar,6,Generation,499999.13804211945
Germany,Solar,7,Generation,471478.3420614932
Germany,Solar,8,Generation,0.7222257205229299
Germany,Waste,1,Generation,273.7221132921818
Germany,Waste,2,Generation,0.04411548905282729
Germany,Waste,3,Generation,0.3267080395027795
Germany,Waste,4,Generation,0.01986806085611919
Germany,Waste,5,Generation,273.8054498292187
Germany,Waste,6,Generation,0.07896130887839323
Germany,Waste,7,Generation,0.5023717989840578
Germany,Waste,8,Generation,0.004965348559231213
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.06869878201
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0034927324632697317
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.01838194202788257
Germany,Windonshore,3,Generation,0.8358439033520005
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,53091.55924734851
Germany,Windonshore,6,Generation,34253.66068935855
Germany,Windonshore,7,Generation,27815.71163468062
Germany,Windonshore,8,Generation,2.9420647968606546
