Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499995.6247945844
Germany,Solar,6,Generation,500006.49953162356
Germany,Solar,7,Generation,373185.314748545
Germany,Solar,8,Generation,0.9996690974927336
Germany,Waste,1,Generation,273.4221693145645
Germany,Waste,2,Generation,0.05327288380479463
Germany,Waste,3,Generation,0.4227144063550329
Germany,Waste,4,Generation,0.03818224962945449
Germany,Waste,5,Generation,273.92443061602535
Germany,Waste,6,Generation,0.035477285546334274
Germany,Waste,7,Generation,0.7000453654078271
Germany,Waste,8,Generation,0.027863742436397776
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.249066882274
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,1.460612643622204
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.7345430543449181
Germany,Windonshore,4,Generation,2196.386514509004
Germany,Windonshore,5,Generation,43869.71474121998
Germany,Windonshore,6,Generation,30395.068303875585
Germany,Windonshore,7,Generation,27815.79436921596
Germany,Windonshore,8,Generation,1.1675179964170543
