Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,0.5179804052924669
Germany,Solar,4,Generation,208873.31911608012
Germany,Solar,5,Generation,499999.38709726045
Germany,Solar,6,Generation,499992.6412586188
Germany,Solar,7,Generation,224124.58329396148
Germany,Solar,8,Generation,1.079414573614461
Germany,Waste,1,Generation,273.5008447619877
Germany,Waste,2,Generation,0.031662973175397784
Germany,Waste,3,Generation,0.7425558495620603
Germany,Waste,4,Generation,0.021394824327221697
Germany,Waste,5,Generation,273.2263747725462
Germany,Waste,6,Generation,0.05163847534096276
Germany,Waste,7,Generation,0.8247294382728305
Germany,Waste,8,Generation,0.012311547602501754
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.197425882468
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.009283750415931321
Germany,Windonshore,1,Generation,0.5509062130781157
Germany,Windonshore,2,Generation,2.235087688648613
Germany,Windonshore,3,Generation,0.8101929252705833
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,47312.67605416854
Germany,Windonshore,6,Generation,35410.79407939998
Germany,Windonshore,7,Generation,27813.704733950217
Germany,Windonshore,8,Generation,1.1816063171901028
