Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,386745.09733982733
Germany,Solar,5,Generation,500000.05013511446
Germany,Solar,6,Generation,499980.47091523826
Germany,Solar,7,Generation,0.0
Germany,Solar,8,Generation,0.7919808524111797
Germany,Waste,1,Generation,273.8185744990606
Germany,Waste,2,Generation,0.03934789373873204
Germany,Waste,3,Generation,0.3040882130857429
Germany,Waste,4,Generation,0.0073850380488852275
Germany,Waste,5,Generation,273.2203975039187
Germany,Waste,6,Generation,0.04157259168099192
Germany,Waste,7,Generation,0.15249973932287514
Germany,Waste,8,Generation,0.012740102981854847
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.278013467574
Germany,Windoffshore,7,Generation,0.0033819119272538167
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.5972194175576944
Germany,Windonshore,2,Generation,2.002200128094272
Germany,Windonshore,3,Generation,1.0787247677978662
Germany,Windonshore,4,Generation,3099.4286319105736
Germany,Windonshore,5,Generation,50665.644292067846
Germany,Windonshore,6,Generation,35849.44724868442
Germany,Windonshore,7,Generation,27815.027186389023
Germany,Windonshore,8,Generation,0.24463034788211468
