Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,201626.9766823734
Germany,Solar,5,Generation,499999.9656787658
Germany,Solar,6,Generation,499994.1300601516
Germany,Solar,7,Generation,284130.24943362735
Germany,Solar,8,Generation,1.456804982918681
Germany,Waste,1,Generation,273.00854045929134
Germany,Waste,2,Generation,0.05426055928419192
Germany,Waste,3,Generation,0.5251362094270479
Germany,Waste,4,Generation,0.0026297320241180228
Germany,Waste,5,Generation,272.85636720823976
Germany,Waste,6,Generation,0.09216377393885179
Germany,Waste,7,Generation,0.8201378611248998
Germany,Waste,8,Generation,0.012408963461210173
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.240014022317
Germany,Windoffshore,7,Generation,0.06289529219139325
Germany,Windoffshore,8,Generation,0.01582200838639216
Germany,Windonshore,1,Generation,1.9079354423037624
Germany,Windonshore,2,Generation,5.635474956069421
Germany,Windonshore,3,Generation,1.629683063528928
Germany,Windonshore,4,Generation,2289.2310920516074
Germany,Windonshore,5,Generation,39112.72024115376
Germany,Windonshore,6,Generation,33124.42792905259
Germany,Windonshore,7,Generation,27811.603424633216
Germany,Windonshore,8,Generation,0.0
