Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,193036.66418743218
Germany,Solar,5,Generation,499998.4254636147
Germany,Solar,6,Generation,500001.09960605163
Germany,Solar,7,Generation,324352.49390341935
Germany,Solar,8,Generation,0.5566465564628102
Germany,Waste,1,Generation,273.8390746956767
Germany,Waste,2,Generation,0.023426223467342373
Germany,Waste,3,Generation,0.25362147911253435
Germany,Waste,4,Generation,0.03409178873201672
Germany,Waste,5,Generation,273.94025559305487
Germany,Waste,6,Generation,0.06811890573491147
Germany,Waste,7,Generation,1.290666426029699
Germany,Waste,8,Generation,0.010364477921822813
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2287065445767
Germany,Windoffshore,7,Generation,0.07198308882679165
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.6840833570732238
Germany,Windonshore,2,Generation,2.935265318737356
Germany,Windonshore,3,Generation,1.1290004560356792
Germany,Windonshore,4,Generation,1648.0288801003599
Germany,Windonshore,5,Generation,39351.75079914657
Germany,Windonshore,6,Generation,38293.807144741004
Germany,Windonshore,7,Generation,27812.533797357373
Germany,Windonshore,8,Generation,0.6799936628732888
