Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500000.56902328006
Germany,Solar,6,Generation,499991.83634229715
Germany,Solar,7,Generation,54028.416328488136
Germany,Solar,8,Generation,0.3592808235682481
Germany,Waste,1,Generation,274.3933734975148
Germany,Waste,2,Generation,0.048359106607289024
Germany,Waste,3,Generation,0.4367761107800482
Germany,Waste,4,Generation,0.019482258492058847
Germany,Waste,5,Generation,272.76436023938254
Germany,Waste,6,Generation,0.022355639540542274
Germany,Waste,7,Generation,0.19060689565363803
Germany,Waste,8,Generation,0.007571168092156344
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1782506080244
Germany,Windoffshore,7,Generation,0.021550511388236177
Germany,Windoffshore,8,Generation,0.011596153701650638
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.5661440633999448
Germany,Windonshore,4,Generation,4208.69945986404
Germany,Windonshore,5,Generation,47777.31371122782
Germany,Windonshore,6,Generation,25119.866174270668
Germany,Windonshore,7,Generation,27820.056912455053
Germany,Windonshore,8,Generation,2.067030289382416
