Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500002.6635867114
Germany,Solar,6,Generation,499990.1553307738
Germany,Solar,7,Generation,97174.53101455575
Germany,Solar,8,Generation,0.676171173992123
Germany,Waste,1,Generation,273.6449409182691
Germany,Waste,2,Generation,0.02930397415485841
Germany,Waste,3,Generation,0.48921511338101964
Germany,Waste,4,Generation,0.027399021400958616
Germany,Waste,5,Generation,273.33125525259163
Germany,Waste,6,Generation,0.03417324266105917
Germany,Waste,7,Generation,0.46179204454568307
Germany,Waste,8,Generation,0.001256564594995126
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2488193698123
Germany,Windoffshore,7,Generation,0.06127670766982603
Germany,Windoffshore,8,Generation,0.005772802797297353
Germany,Windonshore,1,Generation,0.2667274514624615
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.4364355725351006
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,56641.22089708816
Germany,Windonshore,6,Generation,38601.06934064179
Germany,Windonshore,7,Generation,27813.85361243798
Germany,Windonshore,8,Generation,0.0
