Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499995.53934573237
Germany,Solar,7,Generation,95793.71130019975
Germany,Solar,8,Generation,0.33438077062523053
Germany,Waste,1,Generation,273.9338947694403
Germany,Waste,2,Generation,0.040413048703193614
Germany,Waste,3,Generation,0.4445487143831852
Germany,Waste,4,Generation,0.010053672301192553
Germany,Waste,5,Generation,274.01269401575144
Germany,Waste,6,Generation,0.053568628473151886
Germany,Waste,7,Generation,0.5824445464462652
Germany,Waste,8,Generation,0.027797587694477346
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.157213811951
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.017339467725372613
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,1.828582287994119
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,153.18244928999616
Germany,Windonshore,5,Generation,29868.39884555159
Germany,Windonshore,6,Generation,32520.181900670796
Germany,Windonshore,7,Generation,27813.943510729212
Germany,Windonshore,8,Generation,2.615657249522465
