Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500000.5854498758
Germany,Solar,6,Generation,499989.3637224713
Germany,Solar,7,Generation,145285.5859886863
Germany,Solar,8,Generation,0.6634834123072268
Germany,Waste,1,Generation,273.05756422503543
Germany,Waste,2,Generation,0.055241152077471066
Germany,Waste,3,Generation,0.5907756759493656
Germany,Waste,4,Generation,0.013102627529316846
Germany,Waste,5,Generation,272.7769441060533
Germany,Waste,6,Generation,0.04374248901648164
Germany,Waste,7,Generation,0.17059781803757107
Germany,Waste,8,Generation,0.0
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.108760076998
Germany,Windoffshore,7,Generation,0.062126835745915314
Germany,Windoffshore,8,Generation,0.01021847710569939
Germany,Windonshore,1,Generation,0.23680465321484165
Germany,Windonshore,2,Generation,0.5828279898392149
Germany,Windonshore,3,Generation,0.06544496790523802
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,60838.474486582025
Germany,Windonshore,6,Generation,23706.53704666339
Germany,Windonshore,7,Generation,27817.657855421607
Germany,Windonshore,8,Generation,0.0
