Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,124565.39884315612
Germany,Solar,5,Generation,500000.1820134671
Germany,Solar,6,Generation,500002.189255119
Germany,Solar,7,Generation,225991.1680600935
Germany,Solar,8,Generation,1.8435821848242682
Germany,Waste,1,Generation,273.6908134305401
Germany,Waste,2,Generation,0.0502125240360631
Germany,Waste,3,Generation,0.7338244962861757
Germany,Waste,4,Generation,0.008428910787095348
Germany,Waste,5,Generation,274.01809792161623
Germany,Waste,6,Generation,0.026799617360917002
Germany,Waste,7,Generation,0.4400285126457693
Germany,Waste,8,Generation,0.017045100375874825
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.114264781239
Germany,Windoffshore,7,Generation,0.11425763670367059
Germany,Windoffshore,8,Generation,0.01985083591546002
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.027603139755913
Germany,Windonshore,3,Generation,0.10737544477665095
Germany,Windonshore,4,Generation,3957.4043461654455
Germany,Windonshore,5,Generation,41070.46163061463
Germany,Windonshore,6,Generation,25977.810363097058
Germany,Windonshore,7,Generation,27816.1589628314
Germany,Windonshore,8,Generation,0.95925207370384
