Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,319922.4135319134
Germany,Solar,5,Generation,499996.4405051443
Germany,Solar,6,Generation,499992.90153289837
Germany,Solar,7,Generation,229013.31549376776
Germany,Solar,8,Generation,1.5461009074539391
Germany,Waste,1,Generation,273.6601748999321
Germany,Waste,2,Generation,0.05023494658323576
Germany,Waste,3,Generation,0.6094474278237407
Germany,Waste,4,Generation,0.0029579752086546004
Germany,Waste,5,Generation,273.3879384001795
Germany,Waste,6,Generation,0.054558946046634374
Germany,Waste,7,Generation,0.5356699998850358
Germany,Waste,8,Generation,0.011516517559988958
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2611497667162
Germany,Windoffshore,7,Generation,0.021273349791235394
Germany,Windoffshore,8,Generation,0.02473944468449867
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.949699885607211
Germany,Windonshore,3,Generation,1.25363824551938
Germany,Windonshore,4,Generation,3929.183659624574
Germany,Windonshore,5,Generation,50149.730901537434
Germany,Windonshore,6,Generation,25581.612650171126
Germany,Windonshore,7,Generation,27816.748073450173
Germany,Windonshore,8,Generation,2.2546547350660897
