Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499995.4224868285
Germany,Solar,6,Generation,499997.4279343144
Germany,Solar,7,Generation,61602.41639894454
Germany,Solar,8,Generation,1.859024421626263
Germany,Waste,1,Generation,273.76413864748696
Germany,Waste,2,Generation,0.0724747212211818
Germany,Waste,3,Generation,0.2430212446788994
Germany,Waste,4,Generation,0.04234141382417289
Germany,Waste,5,Generation,273.1886437449374
Germany,Waste,6,Generation,0.04514551348116321
Germany,Waste,7,Generation,0.83899471418486
Germany,Waste,8,Generation,0.018894804045701406
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.164262148771
Germany,Windoffshore,7,Generation,0.06719577509467278
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.6391381616884617
Germany,Windonshore,2,Generation,2.2125057327475957
Germany,Windonshore,3,Generation,0.9386471072833338
Germany,Windonshore,4,Generation,1269.7171872007825
Germany,Windonshore,5,Generation,40472.95220557895
Germany,Windonshore,6,Generation,33412.19461696289
Germany,Windonshore,7,Generation,27815.304289026408
Germany,Windonshore,8,Generation,0.0
