Country,Energy_Type,Period,Type,Value
Germany,Solar,8,Generation,1.062691092595497
Germany,Waste,1,Generation,273.7703744690758
Germany,Waste,2,Generation,0.04902380414067426
Germany,Waste,3,Generation,0.5316213373875788
Germany,Waste,4,Generation,0.009353473442605002
Germany,Waste,5,Generation,273.6805701200298
Germany,Waste,6,Generation,0.05465036812218963
Germany,Waste,7,Generation,1.1337762317226274
Germany,Waste,8,Generation,0.018094282385255227
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2319863532102
Germany,Windoffshore,7,Generation,0.06841863402815762
Germany,Windoffshore,8,Generation,0.013113287059757728
Germany,Windonshore,1,Generation,1.0191933897916972
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.7328054434045241
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,56662.459869480204
Germany,Windonshore,6,Generation,36999.69298555883
Germany,Windonshore,7,Generation,27817.996248856794
Germany,Windonshore,8,Generation,1.3198429672782819
