Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,214194.66512384202
Germany,Solar,8,Generation,0.5736752894141355
Germany,Waste,1,Generation,274.13431115442324
Germany,Waste,2,Generation,0.05107325991155986
Germany,Waste,3,Generation,0.24425234614847485
Germany,Waste,4,Generation,0.0020949804319927157
Germany,Waste,5,Generation,273.0675142648404
Germany,Waste,6,Generation,0.07424132204629179
Germany,Waste,7,Generation,0.6189377966019984
Germany,Waste,8,Generation,0.022290793728591784
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1453855421864
Germany,Windoffshore,7,Generation,0.00999436906414057
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.25608633177783535
Germany,Windonshore,2,Generation,4.603099491565513
Germany,Windonshore,3,Generation,0.4713870547573119
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,44151.38662687778
Germany,Windonshore,6,Generation,17198.582543267963
Germany,Windonshore,7,Generation,27817.92672397845
Germany,Windonshore,8,Generation,1.301855734819775
