Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499995.14259654057
Germany,Solar,7,Generation,0.0
Germany,Solar,8,Generation,0.7744205955472273
Germany,Waste,1,Generation,273.0687325267971
Germany,Waste,2,Generation,0.0262674099250798
Germany,Waste,3,Generation,1.245114537378035
Germany,Waste,4,Generation,0.028997917300926955
Germany,Waste,5,Generation,273.1534026492119
Germany,Waste,6,Generation,0.014779592041719879
Germany,Waste,7,Generation,0.42811786645310906
Germany,Waste,8,Generation,0.025794182767485956
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.184769888881
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.14875977645789956
Germany,Windonshore,2,Generation,1.6230728799772283
Germany,Windonshore,3,Generation,1.8438352054495364
Germany,Windonshore,4,Generation,3512.559363647393
Germany,Windonshore,5,Generation,47628.055925653716
Germany,Windonshore,6,Generation,37170.553834749706
Germany,Windonshore,7,Generation,27817.15090707661
Germany,Windonshore,8,Generation,1.6793796650367496
