Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499998.0431925236
Germany,Solar,6,Generation,500000.00689762615
Germany,Solar,7,Generation,210545.80126846101
Germany,Solar,8,Generation,0.9562681351211134
Germany,Waste,1,Generation,273.6111072521113
Germany,Waste,2,Generation,0.04826943264344387
Germany,Waste,3,Generation,0.47268569363419344
Germany,Waste,4,Generation,0.03293299007411824
Germany,Waste,5,Generation,273.7206079322418
Germany,Waste,6,Generation,0.06490400544268561
Germany,Waste,7,Generation,0.4653922255881176
Germany,Waste,8,Generation,0.023066124959479156
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.129231463255
Germany,Windoffshore,7,Generation,0.08173780707254816
Germany,Windoffshore,8,Generation,0.003945224334475622
Germany,Windonshore,1,Generation,0.8962459223979103
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.4007191733543545
Germany,Windonshore,4,Generation,3212.784024804178
Germany,Windonshore,5,Generation,57518.38266553066
Germany,Windonshore,6,Generation,31490.59331845443
Germany,Windonshore,7,Generation,27811.664642714157
Germany,Windonshore,8,Generation,0.06497732562632663
