Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,284388.61407543736
Germany,Solar,5,Generation,499992.7250194583
Germany,Solar,6,Generation,499986.96742929093
Germany,Solar,7,Generation,45966.725115524954
Germany,Solar,8,Generation,1.1884756389793576
Germany,Waste,1,Generation,273.7177286053524
Germany,Waste,2,Generation,0.039179771498120596
Germany,Waste,3,Generation,0.6425967617577542
Germany,Waste,4,Generation,0.03656984612830888
Germany,Waste,5,Generation,274.3482507114714
Germany,Waste,6,Generation,0.06752286491423083
Germany,Waste,7,Generation,0.8888239569217766
Germany,Waste,8,Generation,0.004841432505433009
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.159328638823
Germany,Windoffshore,7,Generation,0.003609189770744734
Germany,Windoffshore,8,Generation,0.003823514823847152
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,1.5010405606816983
Germany,Windonshore,3,Generation,0.5807385785287574
Germany,Windonshore,4,Generation,2035.9681878811932
Germany,Windonshore,5,Generation,35502.38405395769
Germany,Windonshore,6,Generation,17779.74528620279
Germany,Windonshore,7,Generation,27817.23956826584
Germany,Windonshore,8,Generation,0.0
