Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499997.1129927231
Germany,Solar,7,Generation,171007.66732431785
Germany,Solar,8,Generation,0.6316938885632382
Germany,Waste,1,Generation,273.500380716738
Germany,Waste,2,Generation,0.03783752082709053
Germany,Waste,3,Generation,0.6865160394227736
Germany,Waste,4,Generation,0.009361716155562732
Germany,Waste,5,Generation,273.7648601221222
Germany,Waste,6,Generation,0.05585560704847819
Germany,Waste,7,Generation,0.28530069889869936
Germany,Waste,8,Generation,0.022911639117653135
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2119513412254
Germany,Windoffshore,7,Generation,0.021951965754472412
Germany,Windoffshore,8,Generation,0.009772835230245792
Germany,Windonshore,1,Generation,0.7085999330463985
Germany,Windonshore,2,Generation,0.13252143226403734
Germany,Windonshore,3,Generation,2.2288932856351824
Germany,Windonshore,4,Generation,1120.626130620997
Germany,Windonshore,5,Generation,42751.47092291719
Germany,Windonshore,6,Generation,32085.406686661066
Germany,Windonshore,7,Generation,27818.875699958546
Germany,Windonshore,8,Generation,1.6341602545830427
