Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500002.25670285604
Germany,Solar,7,Generation,25259.41311801193
Germany,Solar,8,Generation,0.6397373700201963
Germany,Waste,1,Generation,273.5938640919388
Germany,Waste,2,Generation,0.04414102222372042
Germany,Waste,3,Generation,0.6460844408739058
Germany,Waste,4,Generation,0.025360013810814333
Germany,Waste,5,Generation,273.9172381998655
Germany,Waste,6,Generation,0.04276186904131814
Germany,Waste,7,Generation,0.8788499246332837
Germany,Waste,8,Generation,0.0013323238519584689
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1894594875
Germany,Windoffshore,7,Generation,0.0428922476882472
Germany,Windoffshore,8,Generation,0.00010785449208827388
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.722491757446873
Germany,Windonshore,3,Generation,1.9467106283652034
Germany,Windonshore,4,Generation,1768.3099161146602
Germany,Windonshore,5,Generation,41640.44491869189
Germany,Windonshore,6,Generation,27550.03906722383
Germany,Windonshore,7,Generation,27815.620282196352
Germany,Windonshore,8,Generation,2.5492686875391204
