Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500003.54588824237
Germany,Solar,7,Generation,60301.911098183526
Germany,Solar,8,Generation,1.941563368153424
Germany,Waste,1,Generation,272.92238895155276
Germany,Waste,2,Generation,0.03694757616484599
Germany,Waste,3,Generation,0.9460048235531398
Germany,Waste,4,Generation,0.038389452665228724
Germany,Waste,5,Generation,273.0523308443881
Germany,Waste,6,Generation,0.06872811898993526
Germany,Waste,7,Generation,0.4036743334139821
Germany,Waste,8,Generation,0.014271562392607864
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.0847541875864
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0008908952712221333
Germany,Windonshore,1,Generation,0.6022452163841213
Germany,Windonshore,2,Generation,0.04417641549374984
Germany,Windonshore,3,Generation,1.4657107154387687
Germany,Windonshore,4,Generation,3862.4012978727287
Germany,Windonshore,5,Generation,52235.04093979569
Germany,Windonshore,6,Generation,29359.074373464337
Germany,Windonshore,7,Generation,27815.636298055946
Germany,Windonshore,8,Generation,3.668309467146467
