Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500001.27450190793
Germany,Solar,6,Generation,499987.874872251
Germany,Solar,7,Generation,311794.54881002253
Germany,Solar,8,Generation,1.518895090151861
Germany,Waste,1,Generation,273.6730515949334
Germany,Waste,2,Generation,0.01976527120569058
Germany,Waste,3,Generation,0.37499352568173416
Germany,Waste,4,Generation,0.010539101504963995
Germany,Waste,5,Generation,273.92868772247317
Germany,Waste,6,Generation,0.056753025523198365
Germany,Waste,7,Generation,0.8656422604936707
Germany,Waste,8,Generation,0.0100316522892194
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.177658774036
Germany,Windoffshore,7,Generation,0.060648531155484985
Germany,Windoffshore,8,Generation,0.02089472297222706
Germany,Windonshore,1,Generation,0.1430981150995173
Germany,Windonshore,2,Generation,0.14898176578536781
Germany,Windonshore,3,Generation,1.556195617694926
Germany,Windonshore,4,Generation,322.32738821852763
Germany,Windonshore,5,Generation,44369.098644822814
Germany,Windonshore,6,Generation,23639.0334228114
Germany,Windonshore,7,Generation,27816.439598610574
Germany,Windonshore,8,Generation,1.9924737628688698
