Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499992.99771027087
Germany,Solar,7,Generation,0.0
Germany,Solar,8,Generation,0.7809297147095298
Germany,Waste,1,Generation,273.33625506650606
Germany,Waste,2,Generation,0.05454386154323468
Germany,Waste,3,Generation,0.3100088582152011
Germany,Waste,4,Generation,0.008059324444107613
Germany,Waste,5,Generation,273.2985835847353
Germany,Waste,6,Generation,0.0635867157852944
Germany,Waste,7,Generation,0.4247235492653207
Germany,Waste,8,Generation,0.022678564766522052
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2089360256746
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.01630844148232452
Germany,Windonshore,1,Generation,0.6686625238355799
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.9614413640908277
Germany,Windonshore,4,Generation,3150.667747983992
Germany,Windonshore,5,Generation,35360.87201166272
Germany,Windonshore,6,Generation,40156.806332439366
Germany,Windonshore,7,Generation,27818.86886497048
Germany,Windonshore,8,Generation,2.012303690847764
