Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,0.7269614948540162
Germany,Solar,4,Generation,385351.81205914007
Germany,Solar,5,Generation,500000.5744391719
Germany,Solar,6,Generation,500001.09866519494
Germany,Solar,7,Generation,183908.73890029234
Germany,Solar,8,Generation,0.9844333742107457
Germany,Waste,1,Generation,273.5401455230127
Germany,Waste,2,Generation,0.043515596930332204
Germany,Waste,3,Generation,0.5004839228028064
Germany,Waste,4,Generation,0.021868547868304264
Germany,Waste,5,Generation,273.53472715764553
Germany,Waste,6,Generation,0.05299024810203788
Germany,Waste,7,Generation,0.5022019175446925
Germany,Waste,8,Generation,0.0
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2757251804123
Germany,Windoffshore,7,Generation,0.006420753478432437
Germany,Windoffshore,8,Generation,0.005753300445408579
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,4.433529735951106
Germany,Windonshore,3,Generation,0.3515013737999412
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,56180.35761233703
Germany,Windonshore,6,Generation,29740.648168647636
Germany,Windonshore,7,Generation,27815.46587126896
Germany,Windonshore,8,Generation,0.0
