Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500001.92506092915
Germany,Solar,6,Generation,500006.61140497227
Germany,Solar,7,Generation,200586.96294610843
Germany,Solar,8,Generation,1.9287233982779057
Germany,Waste,1,Generation,273.5195028463618
Germany,Waste,2,Generation,0.05325468952813519
Germany,Waste,3,Generation,0.24863193015060048
Germany,Waste,4,Generation,0.007456199715517444
Germany,Waste,5,Generation,273.1026370619907
Germany,Waste,6,Generation,0.09641570896336074
Germany,Waste,7,Generation,0.3902609860128139
Germany,Waste,8,Generation,0.010465125949041703
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2259.968888745605
Germany,Windoffshore,7,Generation,0.05033819624867118
Germany,Windoffshore,8,Generation,0.01831397889946912
Germany,Windonshore,1,Generation,0.16438943558123403
Germany,Windonshore,2,Generation,1.083721476920725
Germany,Windonshore,3,Generation,0.8925641646787538
Germany,Windonshore,4,Generation,13360.982065202374
Germany,Windonshore,5,Generation,49205.633818161485
Germany,Windonshore,6,Generation,24524.82234815562
Germany,Windonshore,7,Generation,27814.511399002055
Germany,Windonshore,8,Generation,0.0
