Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499979.77432544035
Germany,Solar,7,Generation,316358.7807741136
Germany,Solar,8,Generation,1.2170307816664292
Germany,Waste,1,Generation,273.7460139193443
Germany,Waste,2,Generation,0.032657904119091336
Germany,Waste,3,Generation,0.6066070150957805
Germany,Waste,4,Generation,0.010783827798359711
Germany,Waste,5,Generation,273.51068570407153
Germany,Waste,6,Generation,0.06094116230891977
Germany,Waste,7,Generation,0.9053203150416529
Germany,Waste,8,Generation,0.013040012834606488
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2037510051387
Germany,Windoffshore,7,Generation,0.11431665644621303
Germany,Windoffshore,8,Generation,0.01550153481981828
Germany,Windonshore,1,Generation,0.21314544285196743
Germany,Windonshore,2,Generation,8.723536849549216
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,4049.2971622974137
Germany,Windonshore,5,Generation,48395.11086250866
Germany,Windonshore,6,Generation,27408.358338312773
Germany,Windonshore,7,Generation,27817.661853610814
Germany,Windonshore,8,Generation,1.6739995726663974
