Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500003.8805619092
Germany,Solar,7,Generation,76497.35664966851
Germany,Solar,8,Generation,0.7224676947278589
Germany,Waste,1,Generation,273.3473676604636
Germany,Waste,2,Generation,0.04290714651175774
Germany,Waste,3,Generation,0.5056415148321128
Germany,Waste,4,Generation,0.021142205640278536
Germany,Waste,5,Generation,273.1736104274438
Germany,Waste,6,Generation,0.056351422391132694
Germany,Waste,7,Generation,0.49389108474311844
Germany,Waste,8,Generation,0.021568744265314514
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.224495074089
Germany,Windoffshore,7,Generation,0.031811245319829595
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.07417272175774461
Germany,Windonshore,2,Generation,0.6832577351092877
Germany,Windonshore,3,Generation,2.646487906292987
Germany,Windonshore,4,Generation,3793.2285585321433
Germany,Windonshore,5,Generation,44871.415531927414
Germany,Windonshore,6,Generation,31350.94402085386
Germany,Windonshore,7,Generation,27814.170849527076
Germany,Windonshore,8,Generation,2.316567648949591
