Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499999.0743391051
Germany,Solar,6,Generation,500003.33513168426
Germany,Solar,7,Generation,128322.85066572053
Germany,Solar,8,Generation,1.0698593101573988
Germany,Waste,1,Generation,273.51631237790014
Germany,Waste,2,Generation,0.04458180805278428
Germany,Waste,3,Generation,0.8455443146864989
Germany,Waste,4,Generation,0.023475008581141727
Germany,Waste,5,Generation,273.44746885900764
Germany,Waste,6,Generation,0.059044688664075334
Germany,Waste,7,Generation,0.34264090744886977
Germany,Waste,8,Generation,0.006581486226226631
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.183868463476
Germany,Windoffshore,7,Generation,0.05809757742011763
Germany,Windoffshore,8,Generation,0.001905571551396609
Germany,Windonshore,1,Generation,0.28233676224733356
Germany,Windonshore,2,Generation,3.3035433189457963
Germany,Windonshore,3,Generation,0.33837875660363514
Germany,Windonshore,4,Generation,1704.3876742654527
Germany,Windonshore,5,Generation,57737.35019487936
Germany,Windonshore,6,Generation,28986.68993111438
Germany,Windonshore,7,Generation,27817.197917706926
Germany,Windonshore,8,Generation,1.925078473977579
