Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500000.487488056
Germany,Solar,6,Generation,499981.7924470779
Germany,Solar,7,Generation,123841.87055900972
Germany,Solar,8,Generation,1.173354234719623
Germany,Waste,1,Generation,273.49769741460216
Germany,Waste,2,Generation,0.03631371983389287
Germany,Waste,3,Generation,0.810960353285304
Germany,Waste,4,Generation,0.02236659767896622
Germany,Waste,5,Generation,274.1938239882091
Germany,Waste,6,Generation,0.06220049096032637
Germany,Waste,7,Generation,0.4732417665283567
Germany,Waste,8,Generation,0.011144808430188285
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2079441813426
Germany,Windoffshore,7,Generation,0.03900593896622094
Germany,Windoffshore,8,Generation,0.01227633825759278
Germany,Windonshore,1,Generation,0.3901342905873184
Germany,Windonshore,2,Generation,2.2152789260311687
Germany,Windonshore,3,Generation,0.28704737230524213
Germany,Windonshore,4,Generation,2475.699593273869
Germany,Windonshore,5,Generation,46636.35989094087
Germany,Windonshore,6,Generation,26003.687179078697
Germany,Windonshore,7,Generation,27818.25043650468
Germany,Windonshore,8,Generation,0.33088109087178075
