Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,213908.02815876485
Germany,Solar,5,Generation,500000.9326080369
Germany,Solar,6,Generation,499989.944103453
Germany,Solar,7,Generation,316598.89474866353
Germany,Solar,8,Generation,0.0
Germany,Waste,1,Generation,273.21968902457627
Germany,Waste,2,Generation,0.033963258555122056
Germany,Waste,3,Generation,0.0
Germany,Waste,4,Generation,0.02210267293004593
Germany,Waste,5,Generation,273.4982485312052
Germany,Waste,6,Generation,0.0823556010216075
Germany,Waste,7,Generation,0.2798017739732184
Germany,Waste,8,Generation,0.009499615384969014
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.065053121179
Germany,Windoffshore,7,Generation,0.009994696803222236
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.01913008462168897
Germany,Windonshore,2,Generation,2.3095264419508648
Germany,Windonshore,3,Generation,2.5762251948493757
Germany,Windonshore,4,Generation,1265.3208432948982
Germany,Windonshore,5,Generation,47623.35437258967
Germany,Windonshore,6,Generation,35541.42642765172
Germany,Windonshore,7,Generation,27815.02097215417
Germany,Windonshore,8,Generation,0.7209341979789627
