Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,171095.20412057
Germany,Solar,5,Generation,499999.7162506918
Germany,Solar,6,Generation,499990.2758418721
Germany,Solar,7,Generation,183778.56658509158
Germany,Solar,8,Generation,0.7383047318003092
Germany,Waste,1,Generation,273.59645416515065
Germany,Waste,2,Generation,0.06324169936868138
Germany,Waste,3,Generation,0.14736330044009277
Germany,Waste,4,Generation,0.02018292530295219
Germany,Waste,5,Generation,273.31812144341114
Germany,Waste,6,Generation,0.09069449162857966
Germany,Waste,7,Generation,1.0061589325915539
Germany,Waste,8,Generation,0.005038389611518583
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.0779293501027
Germany,Windoffshore,7,Generation,0.13156578102635122
Germany,Windoffshore,8,Generation,0.015648425946353194
Germany,Windonshore,1,Generation,0.47685498539731297
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.77960361528181
Germany,Windonshore,4,Generation,7362.627905577672
Germany,Windonshore,5,Generation,60393.86198463632
Germany,Windonshore,6,Generation,26716.618296493176
Germany,Windonshore,7,Generation,27814.078904338752
Germany,Windonshore,8,Generation,1.8059551605959916
