Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499996.0833183966
Germany,Solar,7,Generation,324030.5661163336
Germany,Solar,8,Generation,0.7993640100756327
Germany,Waste,1,Generation,273.64483612217
Germany,Waste,2,Generation,0.045221738165194814
Germany,Waste,3,Generation,0.0
Germany,Waste,4,Generation,0.003858013640573286
Germany,Waste,5,Generation,273.1932291405184
Germany,Waste,6,Generation,0.050280868873577494
Germany,Waste,7,Generation,0.9537444835217848
Germany,Waste,8,Generation,0.0027161733362892487
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1018306129795
Germany,Windoffshore,7,Generation,0.04436805220747926
Germany,Windoffshore,8,Generation,0.011861282850600282
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.3436008772381345
Germany,Windonshore,4,Generation,610.0710319709974
Germany,Windonshore,5,Generation,52410.00309969229
Germany,Windonshore,6,Generation,31973.566893847383
Germany,Windonshore,7,Generation,27818.186996148073
Germany,Windonshore,8,Generation,0.6865585843250481
