Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.250190408513541
Germany,Solar,4,Generation,163298.76074193174
Germany,Solar,5,Generation,499999.3856145521
Germany,Solar,6,Generation,500004.97736577224
Germany,Solar,7,Generation,267832.95748904673
Germany,Solar,8,Generation,1.0565036772410163
Germany,Waste,1,Generation,273.73012386348233
Germany,Waste,2,Generation,0.03772834699474957
Germany,Waste,3,Generation,1.1908225223363818
Germany,Waste,4,Generation,0.023850270043480823
Germany,Waste,5,Generation,273.3344015071083
Germany,Waste,6,Generation,0.04209468199069885
Germany,Waste,7,Generation,0.7130328125443737
Germany,Waste,8,Generation,0.019573141737439556
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.072589226671
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0025390998233135176
Germany,Windonshore,1,Generation,0.013532527654349424
Germany,Windonshore,2,Generation,0.5204810858903947
Germany,Windonshore,3,Generation,0.9320256392964072
Germany,Windonshore,4,Generation,4340.705646832083
Germany,Windonshore,5,Generation,45387.86041861976
Germany,Windonshore,6,Generation,35126.66750768922
Germany,Windonshore,7,Generation,27816.01826275657
Germany,Windonshore,8,Generation,1.1843177651225856
