model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
MLP,7,1054,1,500,1583587713856.63
MLP,7,1056,1,500,1612865871270.66
MLP,7,1055,1,500,1632626326781.15
MLP,7,1071,1,500,1568908259508.82
MLP,7,1057,1,500,1597336396025.45
MLP,7,1069,1,500,1604855561462.61
MLP,7,1073,1,500,1572848553625.51
MLP,7,1078,1,500,1663387926435.30
MLP,7,1072,1,500,1661267575127.85
MLP,7,1049,1,500,1599188776762.48
MLP,7,1081,1,500,1615911974727.09
MLP,7,1079,1,500,1638227763636.34
MLP,7,1082,1,500,1619013480198.60
MLP,7,1080,1,500,1630437125810.46
MLP,7,1077,1,500,1628222497196.79
MLP,7,1088,1,500,1619347515869.33
MLP,7,1074,1,500,1569227931989.21
MLP,7,1084,1,500,1563279261744.37
MLP,7,1075,1,500,1579272992047.98
MLP,7,1087,1,500,1649040440793.01
MLP,7,1091,1,500,1627689253877.91
MLP,7,1076,1,500,1599570239891.55
MLP,7,1092,1,500,1571227431640.05
MLP,7,1083,1,500,1580950016803.29
MLP,7,1089,1,500,1569916935140.18
MLP,7,1094,1,500,1587497546483.49
MLP,7,1097,1,500,1623816552633.50
MLP,8,1001,1,500,1575940504400.25
MLP,7,1093,1,500,1590929968243.95
MLP,7,1086,1,500,1577965525599.21
MLP,8,1003,1,500,1584408828749.90
MLP,7,1096,1,500,1647102694991.84
MLP,8,1002,1,500,1582043761141.49
MLP,7,1098,1,500,1621243171010.57
MLP,7,1085,1,500,1618436561236.22
MLP,8,1004,1,500,1558633293557.48
MLP,7,1099,1,500,1557697664839.81
MLP,7,1095,1,500,1620509877396.80
MLP,8,1006,1,500,1587300414634.90
MLP,8,1014,1,500,1610025779325.55
MLP,8,1013,1,500,1581210987263.37
MLP,8,1010,1,500,1610175310292.06
MLP,8,1011,1,500,1630889544704.19
MLP,8,1009,1,500,1588094677030.35
MLP,8,1020,1,500,1586580710674.11
MLP,8,1015,1,500,1584955082881.08
MLP,8,1028,1,500,1581381677459.43
MLP,8,1005,1,500,1573166893368.84
MLP,8,1027,1,500,1583846674499.71
MLP,7,1090,1,500,1550013634632.68
MLP,8,1030,1,500,1603200639378.19
MLP,8,1019,1,500,1534875510249.74
MLP,8,1026,1,500,1565639998645.90
MLP,8,1017,1,500,1553304547102.67
MLP,8,1024,1,500,1595521971551.14
MLP,8,1021,1,500,1571671712771.16
MLP,8,1031,1,500,1553279718359.23
MLP,8,1012,1,500,1596479893642.39
MLP,7,1100,1,500,1650747806490.31
MLP,8,1022,1,500,1603746389493.35
MLP,8,1023,1,500,1550766568738.77
MLP,8,1007,1,500,1580870992848.43
MLP,8,1008,1,500,1538007585424.56
MLP,8,1016,1,500,1568251771363.62
MLP,8,1034,1,500,1538937674242.39
MLP,8,1033,1,500,1617955898338.75
MLP,8,1032,1,500,1609160329887.44
MLP,8,1018,1,500,1524405006608.72
MLP,8,1044,1,500,1633572246141.82
MLP,8,1029,1,500,1569281037872.35
MLP,8,1041,1,500,1619846967717.25
MLP,8,1042,1,500,1594434903961.13
MLP,8,1056,1,500,1597309607389.62
MLP,8,1043,1,500,1600324564360.86
MLP,8,1025,1,500,1602207366261.71
MLP,8,1035,1,500,1600679015651.72
MLP,8,1038,1,500,1642116623613.07
MLP,8,1055,1,500,1616631636376.37
MLP,8,1040,1,500,1621253625651.17
MLP,8,1039,1,500,1631072008858.20
MLP,8,1037,1,500,1559317196513.06
MLP,8,1059,1,500,1610476164134.32
MLP,8,1060,1,500,1632927731530.19
MLP,8,1046,1,500,1611460251244.44
MLP,8,1050,1,500,1520342741175.29
MLP,8,1058,1,500,1574350464988.27
MLP,8,1048,1,500,1579153249482.29
MLP,8,1047,1,500,1552001554957.96
MLP,8,1045,1,500,1587955876376.55
MLP,8,1036,1,500,1652808396642.04
MLP,8,1049,1,500,1584381627735.35
MLP,8,1051,1,500,1589777278145.62
MLP,8,1054,1,500,1562382773868.26
MLP,8,1057,1,500,1582151588216.99
MLP,8,1053,1,500,1593980795247.80
MLP,8,1065,1,500,1552204720906.84
MLP,8,1069,1,500,1582384028118.40
MLP,8,1063,1,500,1543846803591.36
MLP,8,1061,1,500,1513135401174.02
MLP,8,1064,1,500,1545948243157.35
MLP,8,1080,1,500,1604366106816.52
MLP,8,1070,1,500,1596561572718.16
MLP,8,1067,1,500,1589878507378.34
MLP,8,1071,1,500,1551970065346.10
MLP,8,1072,1,500,1640594936255.68
MLP,8,1085,1,500,1595210782896.95
MLP,8,1078,1,500,1651185061647.67
MLP,8,1076,1,500,1581497635888.44
MLP,8,1068,1,500,1598972849815.93
MLP,8,1088,1,500,1609280593912.57
MLP,8,1086,1,500,1564764711063.49
MLP,8,1084,1,500,1549622457827.29
MLP,8,1066,1,500,1655241534638.86
MLP,8,1087,1,500,1628377614966.73
MLP,8,1073,1,500,1563654360670.04
MLP,8,1079,1,500,1599806875594.74
MLP,8,1089,1,500,1554904897444.20
MLP,8,1075,1,500,1554637741186.46
MLP,8,1081,1,500,1603755781901.61
MLP,8,1077,1,500,1617378265953.13
MLP,8,1082,1,500,1602650484265.88
MLP,8,1074,1,500,1564812811243.74
MLP,8,1083,1,500,1574268943439.06
MLP,8,1090,1,500,1532410014600.75
MLP,8,1093,1,500,1578403803585.85
MLP,8,1092,1,500,1545681075195.53
MLP,8,1062,1,500,1564106641343.48
MLP,8,1094,1,500,1572944934103.29
MLP,8,1098,1,500,1604064372308.55
MLP,8,1091,1,500,1619072694288.55
MLP,8,1052,1,500,1571661046368.98
MLP,8,1097,1,500,1602405412374.09
MLP,8,1100,1,500,1625074845863.83
MLP,9,1007,1,500,1571294996783.05
MLP,9,1004,1,500,1550528679294.93
MLP,8,1099,1,500,1531600870910.51
MLP,8,1095,1,500,1606419941874.99
MLP,9,1003,1,500,1571693161500.45
MLP,9,1014,1,500,1601724861071.71
MLP,9,1016,1,500,1566840347442.70
MLP,9,1015,1,500,1584185266789.52
MLP,9,1019,1,500,1533288411897.77
MLP,9,1012,1,500,1592142789568.41
MLP,8,1096,1,500,1626396878489.33
MLP,9,1013,1,500,1585487352248.61
MLP,9,1002,1,500,1572652889704.88
MLP,9,1021,1,500,1572337801497.01
MLP,9,1022,1,500,1605531181934.25
MLP,9,1024,1,500,1592587070478.36
MLP,9,1006,1,500,1583954263510.57
MLP,9,1001,1,500,1564250276831.65
MLP,9,1018,1,500,1511414444142.51
MLP,9,1005,1,500,1575990140589.05
MLP,9,1008,1,500,1535590619039.89
MLP,9,1023,1,500,1552607374607.51
MLP,9,1025,1,500,1593978162978.18
MLP,9,1030,1,500,1590954590990.67
MLP,9,1036,1,500,1649753914325.82
MLP,9,1010,1,500,1612640298386.72
MLP,9,1031,1,500,1546094241269.60
MLP,9,1038,1,500,1628993109884.90
MLP,9,1011,1,500,1630679308720.11
MLP,9,1028,1,500,1579375877757.41
MLP,9,1040,1,500,1623500935099.07
MLP,9,1034,1,500,1543092969609.74
MLP,9,1044,1,500,1629119429634.05
MLP,9,1039,1,500,1632647198542.46
MLP,9,1020,1,500,1591145513383.32
MLP,9,1027,1,500,1574433681320.97
MLP,9,1017,1,500,1557172334142.17
MLP,9,1037,1,500,1554401253493.02
MLP,9,1032,1,500,1603998037311.70
MLP,9,1026,1,500,1568062282966.38
MLP,9,1055,1,500,1615222075745.32
MLP,9,1041,1,500,1621437092033.38
MLP,9,1048,1,500,1573321765989.48
MLP,9,1033,1,500,1616837273791.24
MLP,9,1050,1,500,1518723083338.44
MLP,9,1047,1,500,1539699085644.22
MLP,9,1057,1,500,1574413108364.74
MLP,9,1046,1,500,1619258101585.78
MLP,9,1009,1,500,1590057040417.03
MLP,9,1043,1,500,1594340111814.19
MLP,9,1056,1,500,1596903539118.83
MLP,9,1053,1,500,1592131848488.95
MLP,9,1045,1,500,1578415930662.20
MLP,9,1058,1,500,1568257342777.90
MLP,9,1054,1,500,1564771815213.96
MLP,9,1042,1,500,1593526782084.79
MLP,9,1060,1,500,1630687998337.54
MLP,9,1068,1,500,1600680460323.36
MLP,9,1063,1,500,1542638292452.22
MLP,9,1065,1,500,1544532743759.34
MLP,9,1062,1,500,1568335007702.64
MLP,9,1059,1,500,1611680681337.54
MLP,9,1051,1,500,1596725684169.93
MLP,9,1052,1,500,1563069715316.06
MLP,9,1061,1,500,1505737135402.17
MLP,9,1049,1,500,1581038736382.45
MLP,9,1029,1,500,1565749648767.65
MLP,9,1064,1,500,1550198899907.30
MLP,9,1066,1,500,1645919057974.24
MLP,9,1035,1,500,1605056923651.26
MLP,9,1069,1,500,1581665603525.78
MLP,9,1067,1,500,1581621547127.31
MLP,9,1072,1,500,1637228486966.70
MLP,9,1078,1,500,1644291005814.88
MLP,9,1070,1,500,1604706231158.99
MLP,9,1082,1,500,1605360614013.99
MLP,9,1073,1,500,1552126856426.15
MLP,9,1085,1,500,1601937305559.26
MLP,9,1084,1,500,1549718604227.01
MLP,9,1081,1,500,1600232649161.35
MLP,9,1076,1,500,1576561157866.54
MLP,9,1080,1,500,1616390455984.33
MLP,9,1086,1,500,1558150846895.37
MLP,9,1077,1,500,1610697149627.05
MLP,9,1075,1,500,1562855413877.79
MLP,9,1097,1,500,1600194721569.82
MLP,9,1071,1,500,1550621984160.70
MLP,9,1094,1,500,1568576596470.24
MLP,9,1089,1,500,1552433612767.94
MLP,9,1074,1,500,1546198137488.13
MLP,9,1088,1,500,1603964676376.69
MLP,9,1083,1,500,1562506118675.67
MLP,9,1100,1,500,1629511667106.67
MLP,9,1095,1,500,1604555964414.24
MLP,9,1096,1,500,1627718099091.26
MLP,9,1098,1,500,1601452714173.12
MLP,9,1079,1,500,1610650533802.13
MLP,9,1093,1,500,1579538315035.90
MLP,9,1099,1,500,1530346010540.53
MLP,9,1090,1,500,1531645606215.06
MLP,9,1092,1,500,1543989584485.27
MLP,9,1087,1,500,1627064062961.03
MLP,10,1001,1,500,1585858675368.64
MLP,9,1091,1,500,1605982483075.93
MLP,10,1005,1,500,1601950098857.57
MLP,10,1007,1,500,1591311181736.78
MLP,10,1009,1,500,1613931128453.72
MLP,10,1011,1,500,1647915982119.63
MLP,10,1014,1,500,1624050429208.17
MLP,10,1015,1,500,1604591089031.02
MLP,10,1019,1,500,1558267872367.95
MLP,10,1008,1,500,1560114140247.35
MLP,10,1004,1,500,1581273481448.00
MLP,10,1016,1,500,1586450852406.05
MLP,10,1003,1,500,1600215228341.63
MLP,10,1020,1,500,1608505608362.07
MLP,10,1017,1,500,1581763754068.23
MLP,10,1018,1,500,1537307570490.62
MLP,10,1012,1,500,1617086737635.40
MLP,10,1021,1,500,1590042881768.76
MLP,10,1013,1,500,1608760206513.49
MLP,10,1010,1,500,1631885815037.75
MLP,10,1028,1,500,1602097897084.03
MLP,10,1022,1,500,1628758180276.16
MLP,10,1002,1,500,1596446794000.55
MLP,10,1024,1,500,1613245649773.55
MLP,10,1037,1,500,1582348847246.86
MLP,10,1026,1,500,1594458081081.80
MLP,10,1029,1,500,1596445065148.29
MLP,10,1036,1,500,1673227637404.65
MLP,10,1031,1,500,1567630718062.54
MLP,10,1033,1,500,1641987595344.76
MLP,10,1030,1,500,1611410384612.38
MLP,10,1025,1,500,1621601882475.04
MLP,10,1027,1,500,1594825401005.48
MLP,10,1032,1,500,1632222061943.72
MLP,10,1035,1,500,1621640543844.86
MLP,10,1038,1,500,1655033830497.87
MLP,10,1041,1,500,1650149379148.23
MLP,10,1034,1,500,1564961884582.16
MLP,10,1047,1,500,1558924500521.79
MLP,10,1053,1,500,1616525468576.80
MLP,10,1048,1,500,1595985568916.22
MLP,10,1044,1,500,1654210114869.54
MLP,10,1054,1,500,1587177612916.62
MLP,10,1042,1,500,1615819999733.61
MLP,10,1023,1,500,1575295228421.74
MLP,10,1039,1,500,1652714083655.98
MLP,10,1040,1,500,1642577645434.90
MLP,10,1045,1,500,1599399573912.03
MLP,10,1060,1,500,1655716333627.61
MLP,10,1043,1,500,1617893261321.70
MLP,10,1055,1,500,1638102926386.60
MLP,10,1057,1,500,1600303210653.90
MLP,10,1046,1,500,1639660292993.96
MLP,10,1063,1,500,1569094681827.14
MLP,10,1006,1,500,1607760401907.95
MLP,10,1052,1,500,1589518221806.03
MLP,10,1068,1,500,1619396468846.57
MLP,10,1051,1,500,1620865125674.65
MLP,10,1049,1,500,1603456396052.14
MLP,10,1070,1,500,1618629632775.58
MLP,10,1069,1,500,1607021221750.32
MLP,10,1056,1,500,1615891255062.45
MLP,10,1066,1,500,1668493592772.33
MLP,10,1062,1,500,1597101042396.43
MLP,10,1067,1,500,1611015396552.60
MLP,10,1050,1,500,1538063918805.78
MLP,10,1064,1,500,1576057515812.80
MLP,10,1079,1,500,1636905172541.29
MLP,10,1065,1,500,1575994721422.00
MLP,10,1071,1,500,1577757972983.55
MLP,10,1058,1,500,1596523236039.92
MLP,10,1082,1,500,1619404861201.49
MLP,10,1072,1,500,1657973737780.01
MLP,10,1076,1,500,1603811378814.76
MLP,10,1061,1,500,1526134482037.69
MLP,10,1077,1,500,1633020764563.83
MLP,10,1074,1,500,1572901307483.31
MLP,10,1085,1,500,1616956912900.23
MLP,10,1073,1,500,1576003182270.80
MLP,10,1086,1,500,1584973630345.94
MLP,10,1084,1,500,1569392533387.23
MLP,10,1081,1,500,1620587228698.80
MLP,10,1091,1,500,1632045257471.23
MLP,10,1092,1,500,1575138429428.64
MLP,10,1059,1,500,1637748413388.72
MLP,10,1080,1,500,1636178614378.63
MLP,10,1089,1,500,1572073795769.91
MLP,10,1088,1,500,1622196778130.56
MLP,10,1093,1,500,1597791275502.96
MLP,10,1090,1,500,1555917337233.31
MLP,10,1087,1,500,1652046976196.62
MLP,10,1083,1,500,1585331211489.96
MLP,10,1097,1,500,1629221540446.85
MLP,10,1094,1,500,1588599704884.33
MLP,10,1096,1,500,1647551211550.45
LR,1,1004,1,500,1578693336790.59
MLP,10,1095,1,500,1631924953830.03
LR,1,1002,1,500,1617958087774.76
LR,1,1005,1,500,1590890534295.24
MLP,10,1078,1,500,1663014925631.42
MLP,10,1075,1,500,1583403281016.82
MLP,10,1100,1,500,1653394077379.22
LR,1,1003,1,500,1608738279919.94
MLP,10,1098,1,500,1628249049303.19
LR,1,1001,1,500,1600570151350.73
LR,1,1009,1,500,1634724461391.67
MLP,10,1099,1,500,1556234735464.31
LR,1,1006,1,500,1613121979515.22
LR,1,1022,1,500,1650737573206.52
LR,1,1020,1,500,1615913518775.27
LR,1,1023,1,500,1589994022400.08
LR,1,1013,1,500,1611759327989.34
LR,1,1007,1,500,1629302572438.87
LR,1,1015,1,500,1584960867755.49
LR,1,1011,1,500,1668621846485.58
LR,1,1014,1,500,1626404092488.40
LR,1,1021,1,500,1572780836159.56
LR,1,1017,1,500,1599906165389.16
LR,1,1016,1,500,1577011448052.01
LR,1,1012,1,500,1630560818210.33
LR,1,1026,1,500,1596613169228.13
LR,1,1010,1,500,1647290407006.31
LR,1,1027,1,500,1607119312654.84
LR,1,1025,1,500,1628025646904.46
LR,1,1018,1,500,1536830432775.35
LR,1,1028,1,500,1620899942808.05
LR,1,1033,1,500,1662178086399.03
LR,1,1008,1,500,1568889883970.00
LR,1,1032,1,500,1653892567861.31
LR,1,1043,1,500,1625151611709.77
LR,1,1029,1,500,1575334632397.03
LR,1,1035,1,500,1630270222761.96
LR,1,1019,1,500,1582775506732.60
LR,1,1030,1,500,1604287481688.63
LR,1,1044,1,500,1658245829455.64
LR,1,1024,1,500,1625406225174.56
LR,1,1038,1,500,1665612009734.38
LR,1,1031,1,500,1588511138312.96
LR,1,1037,1,500,1570941636802.06
LR,1,1049,1,500,1610113383191.19
LR,1,1048,1,500,1633273819829.13
LR,1,1040,1,500,1659238200244.21
LR,1,1036,1,500,1684774396289.87
LR,1,1039,1,500,1657002990943.47
LR,1,1041,1,500,1655474051121.40
LR,1,1042,1,500,1632982806623.67
LR,1,1045,1,500,1601666010425.29
LR,1,1051,1,500,1606602170089.37
LR,1,1034,1,500,1556347152130.48
LR,1,1046,1,500,1628255988967.10
LR,1,1047,1,500,1568601990922.02
LR,1,1052,1,500,1635172340233.62
LR,1,1050,1,500,1546959354813.60
LR,1,1064,1,500,1583139113685.44
LR,1,1054,1,500,1617509375785.23
LR,1,1061,1,500,1535411753573.25
LR,1,1073,1,500,1572309222548.79
LR,1,1079,1,500,1626883089739.61
LR,1,1058,1,500,1618193600191.05
LR,1,1068,1,500,1627642409661.35
LR,1,1057,1,500,1628967913733.25
LR,1,1066,1,500,1681176773183.50
LR,1,1055,1,500,1648999622798.84
LR,1,1072,1,500,1663859005775.41
LR,1,1059,1,500,1633983187092.73
LR,1,1077,1,500,1643586659852.83
LR,1,1085,1,500,1624400270065.92
LR,1,1060,1,500,1664613853993.77
LR,1,1067,1,500,1605807796537.69
LR,1,1088,1,500,1628965978244.15
LR,1,1070,1,500,1646004507609.42
LR,1,1053,1,500,1619811181826.32
LR,1,1071,1,500,1586730330188.57
LR,1,1084,1,500,1565618437345.55
LR,1,1076,1,500,1618442286444.88
LR,1,1062,1,500,1598387292637.97
LR,1,1083,1,500,1602662102583.32
LR,1,1056,1,500,1630034312910.24
LR,1,1069,1,500,1612753525432.76
LR,1,1082,1,500,1614838557960.70
LR,1,1080,1,500,1629250712121.40
LR,1,1063,1,500,1561820493599.75
LR,1,1089,1,500,1576999136447.61
LR,1,1074,1,500,1610273454051.19
LR,1,1081,1,500,1625311280645.71
LR,1,1075,1,500,1567146572573.23
LR,1,1093,1,500,1603583608440.64
LR,1,1087,1,500,1651928425388.34
LR,1,1078,1,500,1679480271845.92
LR,1,1092,1,500,1586022420177.05
LR,1,1086,1,500,1604909691598.59
LR,1,1090,1,500,1566331254005.31
LR,1,1095,1,500,1638475444044.28
LR,1,1091,1,500,1645218732878.25
LR,1,1099,1,500,1545722899026.64
LR,1,1097,1,500,1611182797657.57
LR,1,1098,1,500,1639269006242.70
LR,1,1096,1,500,1672926988272.38
LR,1,1100,1,500,1638789690137.66
LR,2,1003,1,500,1601199158932.08
LR,2,1001,1,500,1581916479026.80
LR,2,1002,1,500,1585858028042.83
LR,2,1023,1,500,1589841313403.04
LR,2,1006,1,500,1589152763513.99
LR,2,1009,1,500,1596781224742.85
LR,2,1007,1,500,1596938032377.28
LR,2,1020,1,500,1595448879819.17
LR,2,1010,1,500,1615647035466.96
LR,1,1065,1,500,1583095508317.86
LR,2,1005,1,500,1574604991899.29
LR,2,1028,1,500,1573226357131.77
LR,2,1008,1,500,1559451777695.98
LR,2,1024,1,500,1614617933590.26
LR,2,1026,1,500,1593739764544.74
LR,2,1022,1,500,1607842820915.12
LR,2,1027,1,500,1592113010657.29
LR,2,1042,1,500,1602486244905.31
LR,2,1025,1,500,1607706367923.99
LR,2,1004,1,500,1564431742877.67
LR,2,1044,1,500,1649383208401.38
LR,2,1014,1,500,1626815708775.68
LR,2,1037,1,500,1573980608379.52
LR,2,1041,1,500,1644503061078.90
LR,2,1031,1,500,1561721450683.64
LR,2,1021,1,500,1567022842250.14
LR,2,1045,1,500,1588346235034.43
LR,2,1016,1,500,1578667098267.59
LR,2,1032,1,500,1612712330362.33
LR,2,1017,1,500,1584299938494.58
LR,2,1013,1,500,1582344748066.72
LR,1,1094,1,500,1562034053452.53
LR,2,1011,1,500,1636165086816.41
LR,2,1033,1,500,1627994216520.88
LR,2,1018,1,500,1532686424297.95
LR,2,1019,1,500,1541596676100.18
LR,2,1039,1,500,1633655893048.32
LR,2,1040,1,500,1620441725563.19
LR,2,1036,1,500,1655220306589.45
LR,2,1047,1,500,1557356224959.70
LR,2,1035,1,500,1611708369162.31
LR,2,1034,1,500,1541195085081.79
LR,2,1030,1,500,1602318572882.68
LR,2,1029,1,500,1567396638527.35
LR,2,1055,1,500,1630867489715.80
LR,2,1049,1,500,1590709076393.56
LR,2,1048,1,500,1593018414684.70
LR,2,1052,1,500,1597924946874.47
LR,2,1046,1,500,1619111122877.31
LR,2,1050,1,500,1539329743086.75
LR,2,1051,1,500,1600935502286.32
LR,2,1038,1,500,1644027703361.80
LR,2,1012,1,500,1610272561825.32
LR,2,1053,1,500,1605996104929.43
LR,2,1060,1,500,1642472789670.93
LR,2,1054,1,500,1583219542439.21
LR,2,1015,1,500,1588748492076.96
LR,2,1043,1,500,1608228029090.05
LR,2,1056,1,500,1599358591347.36
LR,2,1059,1,500,1630954185835.50
LR,2,1062,1,500,1594757768361.70
LR,2,1058,1,500,1590981285136.38
LR,2,1065,1,500,1567506515013.78
LR,2,1063,1,500,1556743625298.97
LR,2,1066,1,500,1646005521896.77
LR,2,1077,1,500,1617365534908.32
LR,2,1067,1,500,1599719194716.30
LR,2,1057,1,500,1601282124458.28
LR,2,1064,1,500,1561908401968.54
LR,2,1078,1,500,1667844509223.38
LR,2,1061,1,500,1527710675565.14
LR,2,1081,1,500,1600145520883.67
LR,2,1068,1,500,1625053038761.67
LR,2,1071,1,500,1554464932108.03
LR,2,1074,1,500,1578101589355.20
LR,2,1075,1,500,1556032533543.66
LR,2,1069,1,500,1597818857265.69
LR,2,1073,1,500,1566298564293.80
LR,2,1070,1,500,1604593572707.26
LR,2,1082,1,500,1595102495305.23
LR,2,1095,1,500,1606141074248.30
LR,2,1090,1,500,1549947137952.23
LR,2,1084,1,500,1552667539277.93
LR,2,1080,1,500,1630574478155.17
LR,2,1098,1,500,1591069844398.77
LR,2,1089,1,500,1557792716281.29
LR,2,1079,1,500,1605203278879.82
LR,2,1072,1,500,1640993199522.30
LR,2,1086,1,500,1577822489074.28
LR,2,1092,1,500,1572993449417.54
LR,2,1096,1,500,1634805293516.34
LR,2,1076,1,500,1601828917219.43
LR,2,1085,1,500,1613329052094.53
LR,2,1091,1,500,1642460978851.37
LR,2,1087,1,500,1631763911058.15
LR,2,1100,1,500,1620107440901.68
LR,3,1001,1,500,1598187879844.98
LR,2,1088,1,500,1622114954192.30
LR,3,1003,1,500,1622508636156.07
LR,2,1083,1,500,1585404909936.31
LR,2,1097,1,500,1607028550172.78
LR,3,1002,1,500,1620001584450.18
LR,2,1093,1,500,1587468161158.62
LR,3,1005,1,500,1601405375088.61
LR,3,1007,1,500,1611493699385.66
LR,3,1004,1,500,1575706965029.49
LR,3,1033,1,500,1673471173742.85
LR,2,1094,1,500,1566764412476.38
LR,3,1009,1,500,1644582708607.79
LR,3,1008,1,500,1586892250307.07
LR,3,1034,1,500,1565198096584.68
LR,3,1010,1,500,1653785392424.72
LR,3,1015,1,500,1619450795531.58
LR,3,1006,1,500,1620130419781.16
LR,3,1030,1,500,1636372310477.54
LR,3,1011,1,500,1672693300595.24
LR,3,1027,1,500,1621940490710.90
LR,3,1012,1,500,1657615153724.96
LR,3,1016,1,500,1576181792843.01
LR,3,1013,1,500,1620551479817.39
LR,3,1029,1,500,1597777035955.90
LR,3,1014,1,500,1649953344998.47
LR,3,1042,1,500,1640016443024.03
LR,3,1023,1,500,1623328172308.47
LR,3,1021,1,500,1601834290830.40
LR,3,1024,1,500,1652656749194.17
LR,3,1017,1,500,1622210591655.01
LR,3,1032,1,500,1632481178827.72
LR,3,1025,1,500,1636525552355.57
LR,2,1099,1,500,1550231989806.99
LR,3,1026,1,500,1628143695708.78
LR,3,1035,1,500,1637221318377.55
LR,3,1018,1,500,1546451926195.58
LR,3,1041,1,500,1670440718195.35
LR,3,1038,1,500,1676391332515.15
LR,3,1020,1,500,1633065704682.35
LR,3,1028,1,500,1618290589150.19
LR,3,1031,1,500,1570073157604.95
LR,3,1037,1,500,1590150012813.15
LR,3,1045,1,500,1610238010535.88
LR,3,1039,1,500,1666841044056.28
LR,3,1046,1,500,1661410860693.28
LR,3,1047,1,500,1584441349461.61
LR,3,1036,1,500,1688131039555.22
LR,3,1044,1,500,1676486214718.60
LR,3,1052,1,500,1622716727917.69
LR,3,1053,1,500,1628399004012.80
LR,3,1019,1,500,1576582208705.28
LR,3,1043,1,500,1626222732748.51
LR,3,1050,1,500,1566863259500.28
LR,3,1049,1,500,1612911728469.91
LR,3,1060,1,500,1674388371786.80
LR,3,1057,1,500,1623082189827.68
LR,3,1054,1,500,1629061274228.29
LR,3,1048,1,500,1636409909882.34
LR,3,1070,1,500,1656483867271.65
LR,3,1058,1,500,1614724749975.17
LR,3,1056,1,500,1639613462311.32
LR,3,1061,1,500,1552240428017.25
LR,3,1051,1,500,1607919210957.77
LR,3,1055,1,500,1670611757450.59
LR,3,1066,1,500,1666291660622.19
LR,3,1072,1,500,1652691786447.68
LR,3,1062,1,500,1631247289099.50
LR,3,1064,1,500,1605794726747.05
LR,3,1040,1,500,1659365994644.75
LR,3,1073,1,500,1589977726965.46
LR,3,1069,1,500,1644995831883.68
LR,3,1067,1,500,1609388066507.82
LR,3,1074,1,500,1612018980722.50
LR,3,1022,1,500,1657921723555.31
LR,3,1087,1,500,1659567232206.75
LR,3,1059,1,500,1640539178727.10
LR,3,1071,1,500,1586011280977.52
LR,3,1078,1,500,1666324716786.33
LR,3,1075,1,500,1595095216016.25
LR,3,1065,1,500,1610733090181.94
LR,3,1076,1,500,1606116565966.09
LR,3,1082,1,500,1639230537594.10
LR,3,1088,1,500,1622063004574.14
LR,3,1077,1,500,1634204816016.66
LR,3,1083,1,500,1612512464779.90
LR,3,1081,1,500,1622647878588.46
LR,3,1090,1,500,1584430597519.23
LR,3,1080,1,500,1666875375774.44
LR,3,1085,1,500,1652763137706.05
LR,3,1084,1,500,1560237984731.71
LR,3,1086,1,500,1616357575550.45
LR,3,1092,1,500,1607798009807.94
LR,3,1089,1,500,1589199133018.39
LR,3,1095,1,500,1652773112346.35
LR,3,1100,1,500,1642677816210.29
LR,3,1098,1,500,1641032365099.08
LR,3,1063,1,500,1582800168201.41
LR,3,1093,1,500,1632274284348.19
LR,3,1094,1,500,1570631966126.11
LR,3,1079,1,500,1644634906152.53
LR,4,1007,1,500,1618849010612.59
LR,3,1068,1,500,1636646772527.81
LR,3,1091,1,500,1651888195474.49
LR,4,1024,1,500,1632693605264.55
LR,4,1020,1,500,1624105678860.94
LR,4,1014,1,500,1612194271546.41
LR,3,1096,1,500,1667610797879.11
LR,4,1005,1,500,1576306056078.40
LR,4,1030,1,500,1602928742540.14
LR,4,1002,1,500,1615206104038.74
LR,4,1028,1,500,1606652872848.68
LR,4,1025,1,500,1622560958956.99
LR,4,1004,1,500,1575739719846.27
LR,3,1097,1,500,1639004437806.00
LR,4,1026,1,500,1598375645077.98
LR,4,1016,1,500,1562582911407.10
LR,4,1003,1,500,1598422989700.46
LR,4,1001,1,500,1589737975165.81
LR,3,1099,1,500,1564612029358.70
LR,4,1027,1,500,1609709429971.55
LR,4,1012,1,500,1628203181946.61
LR,4,1018,1,500,1534906124952.12
LR,4,1009,1,500,1627224863688.33
LR,4,1021,1,500,1583441631450.88
LR,4,1034,1,500,1547141365002.67
LR,4,1011,1,500,1670143557033.60
LR,4,1017,1,500,1604992609577.53
LR,4,1010,1,500,1624119652765.29
LR,4,1015,1,500,1581646033305.18
LR,4,1006,1,500,1614193901948.09
LR,4,1037,1,500,1565808315175.14
LR,4,1033,1,500,1649814697612.10
LR,4,1008,1,500,1557765207668.73
LR,4,1038,1,500,1660820674056.76
LR,4,1023,1,500,1595904808722.12
LR,4,1036,1,500,1671939143050.72
LR,4,1035,1,500,1623045118819.20
LR,4,1031,1,500,1568474807335.16
LR,4,1022,1,500,1640814592000.67
LR,4,1039,1,500,1650079678609.76
LR,4,1013,1,500,1623723338523.16
LR,4,1019,1,500,1571156806216.32
LR,4,1029,1,500,1568673806939.43
LR,4,1040,1,500,1644530629293.26
LR,4,1043,1,500,1611413616840.33
LR,4,1041,1,500,1641956536570.77
LR,4,1047,1,500,1575290793817.46
LR,4,1042,1,500,1623700029896.53
LR,4,1050,1,500,1550577609344.91
LR,4,1049,1,500,1616428977925.84
