model,solution_number,seed,scenario_set_num,number of scenarios,soltime,total_objective_value
BD,13,1013,4,10,600,4216578347354.54
BD,13,1012,4,10,600,4222348310501.381
BD,13,1015,4,5,600,4219368879173.818
BD,13,1011,4,10,600,4214341425958.321
BD,14,1013,4,10,600,4216578347354.54
BD,14,1015,4,10,600,4219368879173.818
BD,15,1014,4,10,600,4193162767309.955
BD,14,1011,4,20,600,4214341425958.321
BD,14,1015,4,20,600,4219368879173.818
BD,14,1014,4,20,600,4193162767309.955
BD,15,1015,4,5,600,4219368879173.818
BD,15,1014,4,5,600,4193162767309.955
BD,15,1012,4,5,600,4222348310501.381
BD,15,1013,4,10,600,4216578347354.54
BD,15,1011,4,5,600,4214341425958.321
BD,15,1011,4,10,600,4214341425958.321
BD,15,1013,4,5,600,4216578347354.54
BD,15,1012,4,10,600,4222348310501.381
BD,14,1013,4,20,600,4216578347354.54
BD,16,1012,4,5,600,4222348310501.381
BD,15,1012,4,20,600,4222348310501.381
BD,15,1011,4,20,600,4214341425958.321
BD,15,1015,4,10,600,4219368879173.818
BD,15,1015,4,20,600,4219368879173.818
BD,15,1013,4,20,600,4216578347354.54
BD,15,1014,4,20,600,4193162767309.955
BD,16,1015,4,10,600,4219368879173.818
BD,16,1014,4,10,600,4193162767309.955
BD,16,1013,4,10,600,4216578347354.54
BD,16,1014,4,5,600,4193162767309.955
BD,16,1012,4,10,600,4222348310501.381
BD,16,1011,4,10,600,4214341425958.321
BD,16,1015,4,5,600,4219368879173.818
BD,16,1013,4,5,600,4216578347354.54
BD,16,1011,4,5,600,4214341425958.321
BD,18,1015,1,10,3600,3193214292808.544
BD,18,1014,1,10,3600,3182384311014.3022
BD,17,1013,4,5,600,4216578347354.54
BD,19,1012,1,5,3600,4137435157112.748
BD,19,1013,1,5,3600,4156310846224.7197
BD,16,1011,4,20,600,4214341425958.321
BD,19,1014,1,5,3600,4160383514584.027
BD,18,1012,1,20,3600,3286089038409.548
BD,16,1014,4,20,600,4193162767309.955
BD,16,1012,4,20,600,4222348310501.381
BD,19,1015,1,5,3600,4162981044595.674
BD,19,1011,1,5,3600,4122788264667.692
BD,19,1012,1,10,3600,3390197964257.9233
BD,19,1011,1,10,3600,3369114565517.8496
BD,16,1015,4,20,600,4219368879173.818
BD,18,1011,1,20,3600,3270341387874.5967
BD,18,1014,1,20,3600,3322186771035.6504
BD,17,1012,4,10,600,4222348310501.381
BD,18,1015,1,20,3600,3316400611975.5234
BD,18,1013,1,20,3600,3300101491942.4824
BD,17,1013,4,10,600,4216578347354.54
BD,17,1011,4,10,600,4214341425958.321
BD,17,1014,4,10,600,4193162767309.955
BD,17,1015,4,5,600,4219368879173.818
BD,17,1014,4,5,600,4193162767309.955
BD,17,1012,4,5,600,4222348310501.381
BD,17,1011,4,5,600,4214341425958.321
BD,16,1013,4,20,600,4216578347354.54
BD,19,1011,4,10,600,4214341425958.321
BD,19,1015,4,5,600,4219368879173.818
BD,17,1015,4,10,600,4219368879173.818
BD,18,1014,4,20,600,4193162767309.955
BD,17,1012,4,20,600,4222348310501.381
BD,19,1011,4,5,600,4214341425958.321
BD,18,1015,4,20,600,4219368879173.818
BD,17,1013,4,20,600,4216578347354.54
BD,18,1014,4,10,600,4193162767309.955
BD,18,1015,4,10,600,4219368879173.818
BD,18,1012,4,20,600,4222348310501.381
BD,18,1011,4,20,600,4214341425958.321
BD,17,1015,4,20,600,4219368879173.818
BD,18,1013,4,20,600,4216578347354.54
BD,18,1011,4,5,600,4214341425958.321
BD,20,1011,1,10,3600,3229146131628.1943
BD,17,1014,4,20,600,4193162767309.955
BD,19,1014,4,5,600,4193162767309.955
BD,18,1012,4,5,600,4222348310501.381
BD,19,1013,4,5,600,4216578347354.54
BD,19,1013,1,20,3600,3379232754586.2935
BD,20,1013,1,5,3600,3443450963745.217
BD,19,1013,1,10,3600,3400342550215.3516
BD,20,1014,1,5,3600,3450533457993.9766
BD,20,1012,1,5,3600,3415664388970.216
BD,18,1011,4,10,600,4214341425958.321
BD,20,1015,1,5,3600,3446522465995.6016
BD,18,1012,4,10,600,4222348310501.381
BD,19,1015,1,20,3600,3378699206911.62
BD,19,1014,1,20,3600,3359740517353.8574
BD,20,1011,1,5,3600,3409147803211.842
BD,19,1015,1,10,3600,3414007258282.779
BD,18,1015,4,5,600,4219368879173.818
BD,18,1013,4,10,600,4216578347354.54
BD,19,1014,1,10,3600,3411775582871.9917
BD,18,1013,4,5,600,4216578347354.54
BD,19,1011,1,20,3600,3320293870215.398
BD,18,1014,4,5,600,4193162767309.955
BD,19,1012,1,20,3600,3335114052516.121
BD,19,1012,4,5,600,4222348310501.381
BD,17,1011,4,20,600,4214341425958.321
BD,20,1015,4,10,600,4219368879173.818
BD,19,1014,4,20,600,4193162767309.955
BD,19,1012,4,20,600,4222348310501.381
BD,20,1013,4,5,600,4216578347354.54
BD,19,1013,4,20,600,4216578347354.54
BD,20,1014,4,5,600,4193162767309.955
BD,19,1015,4,20,600,4219368879173.818
BD,20,1013,4,10,600,4216578347354.54
BD,20,1011,4,10,600,4214341425958.321
BD,20,1012,4,10,600,4222348310501.381
BD,20,1014,4,10,600,4193162767309.955
BD,20,1012,4,5,600,4222348310501.381
BD,19,1011,4,20,600,4214341425958.321
BD,20,1015,4,5,600,4219368879173.818
BD,20,1011,4,5,600,4214341425958.321
BD,19,1015,4,10,600,4219368879173.818
BD,19,1013,4,10,600,4216578347354.54
BD,19,1012,4,10,600,4222348310501.381
BD,19,1014,4,10,600,4193162767309.955
BD,11,1014,5,5,600,4210484162854.9634
BD,20,1013,4,20,600,4216578347354.54
BD,20,1012,4,20,600,4222348310501.381
BD,20,1011,4,20,600,4214341425958.321
BD,11,1012,5,5,600,4246802858369.2686
BD,11,1011,5,5,600,4190405149266.797
BD,20,1014,4,20,600,4193162767309.955
BD,11,1015,5,5,600,4218853126040.5493
BD,11,1011,5,10,600,4190405149266.797
BD,11,1011,5,20,600,4190405149266.797
BD,11,1012,5,10,600,4246802858369.2686
BD,20,1015,4,20,600,4219368879173.818
BD,11,1015,5,10,600,4218853126040.5493
BD,11,1012,5,20,600,4246802858369.2686
BD,11,1013,5,10,600,4202119529727.025
BD,11,1013,5,20,600,4202119529727.025
BD,11,1014,5,10,600,4210484162854.9634
BD,11,1013,5,5,600,4202119529727.025
BD,12,1014,5,5,600,4210484162854.9634
BD,12,1015,5,5,600,4218853126040.5493
BD,12,1011,5,5,600,4190405149266.797
BD,11,1014,5,20,600,4210484162854.9634
BD,11,1015,5,20,600,4218853126040.5493
BD,12,1013,5,5,600,4202119529727.025
BD,12,1012,5,10,600,4246802858369.2686
BD,12,1014,5,10,600,4210484162854.9634
BD,12,1013,5,10,600,4202119529727.025
BD,12,1011,5,10,600,4190405149266.797
BD,12,1015,5,10,600,4218853126040.5493
BD,12,1012,5,5,600,4246802858369.2686
BD,13,1015,5,10,600,4218853126040.5493
BD,13,1013,5,10,600,4202119529727.025
BD,13,1014,5,10,600,4210484162854.9634
BD,13,1013,5,5,600,4202119529727.025
BD,13,1012,5,10,600,4246802858369.2686
BD,13,1011,5,10,600,4190405149266.797
BD,13,1014,5,5,600,4210484162854.9634
BD,13,1015,5,5,600,4218853126040.5493
BD,12,1011,5,20,600,4190405149266.797
BD,12,1012,5,20,600,4246802858369.2686
BD,12,1014,5,20,600,4210484162854.9634
BD,12,1015,5,20,600,4218853126040.5493
BD,13,1012,5,5,600,4246802858369.2686
BD,13,1011,5,5,600,4190405149266.797
BD,12,1013,5,20,600,4202119529727.025
BD,13,1012,5,20,600,4246802858369.2686
BD,13,1011,5,20,600,4190405149266.797
BD,13,1014,5,20,600,4210484162854.9634
BD,13,1015,5,20,600,4218853126040.5493
BD,14,1013,5,5,600,4202119529727.025
BD,14,1012,5,5,600,4246802858369.2686
BD,14,1011,5,5,600,4190405149266.797
BD,14,1014,5,5,600,4210484162854.9634
BD,14,1013,5,10,600,4202119529727.025
BD,14,1014,5,10,600,4210484162854.9634
BD,14,1012,5,10,600,4246802858369.2686
BD,14,1015,5,5,600,4218853126040.5493
BD,14,1015,5,10,600,4218853126040.5493
BD,14,1011,5,10,600,4190405149266.797
BD,13,1013,5,20,600,4202119529727.025
BD,20,1013,1,10,3600,3269457682379.3643
BD,15,1015,5,5,600,4218853126040.5493
BD,15,1012,5,10,600,4246802858369.2686
BD,15,1014,5,5,600,4210484162854.9634
BD,15,1013,5,5,600,4202119529727.025
BD,15,1012,5,5,600,4246802858369.2686
BD,11,1014,2,5,3600,4209206767210.042
BD,11,1011,2,5,3600,4193329929070.072
BD,15,1011,5,5,600,4190405149266.797
BD,15,1011,5,20,600,4190405149266.797
BD,11,1012,2,5,3600,4222569449264.8716
BD,15,1012,5,20,600,4246802858369.2686
BD,11,1013,2,5,3600,4191384075631.3296
BD,20,1012,1,20,3600,3081837143096.8096
BD,11,1015,2,5,3600,4163078411869.494
BD,20,1015,1,10,3600,3284814087551.31
BD,20,1015,1,20,3600,3109971122938.645
BD,20,1014,1,10,3600,3285669603074.208
BD,20,1014,1,20,3600,3115036441386.698
BD,20,1011,1,20,3600,3064636342455.348
BD,20,1013,1,20,3600,3119677057208.372
BD,15,1011,5,10,600,4190405149266.797
BD,15,1014,5,10,600,4210484162854.9634
BD,14,1015,5,20,600,4218853126040.5493
BD,16,1013,5,10,600,4202119529727.025
BD,15,1014,5,20,600,4210484162854.9634
BD,15,1015,5,10,600,4218853126040.5493
BD,16,1011,5,5,600,4190405149266.797
BD,15,1015,5,20,600,4218853126040.5493
BD,15,1013,5,10,600,4202119529727.025
BD,16,1012,5,5,600,4246802858369.2686
BD,15,1013,5,20,600,4202119529727.025
BD,14,1014,5,20,600,4210484162854.9634
BD,14,1013,5,20,600,4202119529727.025
BD,16,1015,5,5,600,4218853126040.5493
BD,12,1014,2,5,3600,3085938668349.0503
BD,14,1011,5,20,600,4190405149266.797
BD,16,1012,5,10,600,4246802858369.2686
BD,14,1012,5,20,600,4246802858369.2686
BD,16,1011,5,10,600,4190405149266.797
BD,16,1014,5,10,600,4210484162854.9634
BD,20,1012,1,10,3600,3256826444092.4805
BD,16,1014,5,5,600,4210484162854.9634
BD,17,1011,5,5,600,4190405149266.797
BD,16,1013,5,5,600,4202119529727.025
BD,16,1013,5,20,600,4202119529727.025
BD,16,1012,5,20,600,4246802858369.2686
BD,17,1015,5,10,600,4218853126040.5493
BD,16,1011,5,20,600,4190405149266.797
BD,16,1015,5,10,600,4218853126040.5493
BD,17,1014,5,10,600,4210484162854.9634
BD,17,1013,5,10,600,4202119529727.025
BD,17,1012,5,10,600,4246802858369.2686
BD,17,1015,5,5,600,4218853126040.5493
BD,11,1013,2,20,3600,3629277426221.423
BD,17,1011,5,10,600,4190405149266.797
BD,17,1014,5,5,600,4210484162854.9634
BD,17,1013,5,5,600,4202119529727.025
BD,17,1012,5,5,600,4246802858369.2686
BD,16,1014,5,20,600,4210484162854.9634
BD,17,1013,5,20,600,4202119529727.025
BD,16,1015,5,20,600,4218853126040.5493
BD,11,1012,2,20,3600,3663427040260.959
BD,11,1011,2,20,3600,3612417695112.1797
BD,11,1013,2,10,3600,3932370260357.402
BD,11,1015,2,20,3600,3564905140006.986
BD,11,1011,2,10,3600,3935974698297.9585
BD,11,1012,2,10,3600,3964599999683.939
BD,11,1014,2,20,3600,3632565490217.001
BD,11,1015,2,10,3600,3896868544068.9443
BD,17,1014,5,20,600,4210484162854.9634
BD,11,1014,2,10,3600,3941920104873.1826
BD,12,1012,2,5,3600,3131603916394.1753
BD,12,1011,2,5,3600,3096632774674.605
BD,12,1013,2,5,3600,3073389362661.8047
BD,17,1015,5,20,600,4218853126040.5493
BD,17,1012,5,20,600,4246802858369.2686
BD,17,1011,5,20,600,4190405149266.797
BD,18,1014,5,20,600,4210484162854.9634
BD,18,1013,5,20,600,4202119529727.025
BD,18,1012,5,20,600,4246802858369.2686
BD,18,1013,5,5,600,4202119529727.025
BD,18,1011,5,5,600,4190405149266.797
BD,18,1012,5,5,600,4246802858369.2686
BD,18,1011,5,20,600,4190405149266.797
BD,18,1015,5,5,600,4218853126040.5493
BD,18,1012,5,10,600,4246802858369.2686
BD,18,1015,5,10,600,4218853126040.5493
BD,18,1013,5,10,600,4202119529727.025
BD,18,1014,5,10,600,4210484162854.9634
BD,18,1011,5,10,600,4190405149266.797
BD,18,1014,5,5,600,4210484162854.9634
BD,19,1012,5,5,600,4246802858369.2686
BD,19,1013,5,5,600,4202119529727.025
BD,19,1012,5,20,600,4246802858369.2686
BD,19,1014,5,5,600,4210484162854.9634
BD,18,1015,5,20,600,4218853126040.5493
BD,19,1011,5,5,600,4190405149266.797
BD,19,1012,5,10,600,4246802858369.2686
BD,19,1011,5,10,600,4190405149266.797
BD,19,1011,5,20,600,4190405149266.797
BD,19,1015,5,10,600,4218853126040.5493
BD,19,1014,5,10,600,4210484162854.9634
BD,19,1013,5,10,600,4202119529727.025
BD,19,1015,5,5,600,4218853126040.5493
BD,20,1011,5,5,600,4190405149266.797
BD,19,1015,5,20,600,4218853126040.5493
BD,19,1014,5,20,600,4210484162854.9634
BD,19,1013,5,20,600,4202119529727.025
BD,20,1013,5,5,600,4202119529727.025
BD,20,1015,5,5,600,4218853126040.5493
BD,20,1014,5,5,600,4210484162854.9634
BD,20,1012,5,10,600,4246802858369.2686
BD,20,1011,5,10,600,4190405149266.797
BD,20,1013,5,10,600,4202119529727.025
BD,20,1012,5,20,600,4246802858369.2686
BD,20,1011,5,20,600,4190405149266.797
BD,20,1014,5,20,600,4210484162854.9634
BD,20,1014,5,10,600,4210484162854.9634
BD,20,1013,5,20,600,4202119529727.025
BD,20,1015,5,10,600,4218853126040.5493
BD,20,1012,5,5,600,4246802858369.2686
BD,20,1015,5,20,600,4218853126040.5493
BD,12,1012,2,10,3600,4047380552499.7305
BD,12,1011,2,10,3600,4022135078861.4756
BD,13,1011,2,5,3600,3527200448767.0205
BD,13,1013,2,5,3600,3548404826923.2207
BD,12,1013,2,20,3600,3453299178906.169
BD,12,1015,2,10,3600,3975753569350.228
BD,12,1015,2,20,3600,3439219898235.101
BD,12,1013,2,10,3600,4015684117228.615
BD,12,1011,2,20,3600,3429219527589.2754
BD,12,1012,2,20,3600,3478487562158.644
BD,13,1014,2,5,3600,3578783929209.7373
BD,12,1014,2,10,3600,4021636871616.0737
BD,13,1012,2,5,3600,3577402444239.127
BD,12,1014,2,20,3600,3493329468327.169
BD,12,1015,2,5,3600,3022590747927.925
BD,13,1015,2,10,3600,3763921413183.2295
BD,13,1011,2,20,3600,2815409901104.45
BD,13,1012,2,10,3600,3817473018420.461
BD,13,1014,2,10,3600,3823783208796.617
BD,14,1011,2,5,3600,3726726423330.234
BD,14,1012,2,5,3600,3763070443044.305
BD,13,1011,2,10,3600,3785892890647.7446
BD,13,1013,2,10,3600,3793446273005.029
BD,13,1013,2,20,3600,2799866390668.171
BD,13,1014,2,20,3600,2826054645403.6675
BD,13,1012,2,20,3600,2862900946951.4663
BD,13,1015,2,5,3600,3504279802206.424
BD,13,1015,2,20,3600,2746709371459.582
BD,12,1014,1,5,300,4242749954968.02
BD,12,1013,1,20,300,4227831783972.5903
BD,12,1012,1,20,300,4226525358634.1323
BD,12,1011,1,20,300,4201626973247.9717
BD,12,1011,1,10,300,4201626973247.9717
BD,12,1015,1,5,300,4232651023991.6055
BD,11,1014,1,5,300,4242749954968.02
BD,11,1012,1,10,300,4226525358634.1323
BD,11,1012,1,5,300,4226525358634.1323
BD,12,1014,1,10,300,4242749954968.02
BD,12,1015,1,10,300,4232651023991.6055
BD,11,1013,1,10,300,4227831783972.5903
BD,11,1011,1,5,300,4201626973247.9717
BD,12,1013,1,10,300,4227831783972.5903
BD,11,1011,1,10,300,4201626973247.9717
BD,11,1015,1,10,300,4232651023991.6055
BD,12,1012,1,10,300,4226525358634.1323
BD,12,1014,1,20,300,4242749954968.02
BD,11,1013,1,5,300,4227831783972.5903
BD,11,1014,1,10,300,4242749954968.02
BD,11,1012,1,20,300,4226525358634.1323
BD,11,1011,1,20,300,4201626973247.9717
BD,12,1012,1,5,300,4226525358634.1323
BD,12,1011,1,5,300,4201626973247.9717
BD,11,1015,1,20,300,4232651023991.6055
BD,12,1013,1,5,300,4227831783972.5903
BD,11,1013,1,20,300,4227831783972.5903
BD,11,1014,1,20,300,4242749954968.02
BD,11,1015,1,5,300,4232651023991.6055
BD,13,1012,1,5,300,4226525358634.1323
BD,13,1011,1,10,300,4201626973247.9717
BD,13,1015,1,5,300,4232651023991.6055
BD,13,1011,1,5,300,4201626973247.9717
BD,13,1014,1,5,300,4242749954968.02
BD,12,1015,1,20,300,4232651023991.6055
BD,13,1012,1,10,300,4226525358634.1323
BD,13,1013,1,10,300,4227831783972.5903
BD,13,1014,1,10,300,4242749954968.02
BD,13,1015,1,10,300,4232651023991.6055
BD,13,1013,1,5,300,4227831783972.5903
BD,14,1012,1,10,300,4226525358634.1323
BD,14,1011,1,5,300,4201626973247.9717
BD,14,1013,1,5,300,4227831783972.5903
BD,14,1011,1,10,300,4201626973247.9717
BD,14,1015,1,5,300,4232651023991.6055
BD,14,1014,1,5,300,4242749954968.02
BD,14,1012,1,5,300,4226525358634.1323
BD,13,1011,1,20,300,4201626973247.9717
BD,14,1013,1,10,300,4227831783972.5903
BD,14,1015,1,10,300,4232651023991.6055
BD,14,1014,1,10,300,4242749954968.02
BD,13,1014,1,20,300,4242749954968.02
BD,13,1012,1,20,300,4226525358634.1323
BD,13,1015,1,20,300,4232651023991.6055
BD,13,1013,1,20,300,4227831783972.5903
BD,15,1013,1,10,300,4227831783972.5903
BD,15,1012,1,10,300,4226525358634.1323
BD,15,1012,1,5,300,4226525358634.1323
BD,15,1014,1,5,300,4242749954968.02
BD,15,1013,1,5,300,4227831783972.5903
BD,16,1014,1,10,300,4242749954968.02
BD,16,1011,1,10,300,4201626973247.9717
BD,15,1011,1,10,300,4201626973247.9717
BD,16,1012,1,10,300,4226525358634.1323
BD,16,1013,1,10,300,4227831783972.5903
BD,15,1011,1,5,300,4201626973247.9717
BD,14,1014,1,20,300,4242749954968.02
BD,16,1012,1,5,300,4226525358634.1323
BD,14,1015,1,20,300,4232651023991.6055
BD,16,1014,1,5,300,4242749954968.02
BD,16,1013,1,5,300,4227831783972.5903
BD,15,1015,1,20,300,4232651023991.6055
BD,16,1015,1,5,300,4232651023991.6055
BD,14,1013,1,20,300,4227831783972.5903
BD,16,1011,1,5,300,4201626973247.9717
BD,15,1015,1,5,300,4232651023991.6055
BD,15,1014,1,10,300,4242749954968.02
BD,15,1011,1,20,300,4201626973247.9717
BD,15,1015,1,10,300,4232651023991.6055
BD,14,1011,1,20,300,4201626973247.9717
BD,14,1012,1,20,300,4226525358634.1323
BD,15,1012,1,20,300,4226525358634.1323
BD,16,1011,1,20,300,4201626973247.9717
BD,16,1015,1,20,300,4232651023991.6055
BD,16,1013,1,20,300,4227831783972.5903
BD,16,1014,1,20,300,4242749954968.02
BD,16,1012,1,20,300,4226525358634.1323
BD,16,1015,1,10,300,4232651023991.6055
BD,14,1014,2,5,3600,3765410955406.1475
BD,15,1013,1,20,300,4227831783972.5903
BD,14,1013,2,5,3600,3735806602727.889
BD,15,1014,1,20,300,4242749954968.02
BD,17,1012,1,10,300,4226525358634.1323
BD,17,1015,1,5,300,4232651023991.6055
BD,17,1011,1,10,300,4201626973247.9717
BD,17,1013,1,10,300,4227831783972.5903
BD,17,1014,1,10,300,4242749954968.02
BD,17,1015,1,20,300,4232651023991.6055
BD,18,1011,1,5,300,4201626973247.9717
BD,17,1012,1,20,300,4226525358634.1323
BD,17,1014,1,20,300,4242749954968.02
BD,17,1011,1,20,300,4201626973247.9717
BD,17,1015,1,10,300,4232651023991.6055
BD,17,1013,1,20,300,4227831783972.5903
BD,17,1014,1,5,300,4242749954968.02
BD,17,1011,1,5,300,4201626973247.9717
BD,17,1013,1,5,300,4227831783972.5903
BD,17,1012,1,5,300,4226525358634.1323
BD,18,1011,1,20,300,4201626973247.9717
BD,18,1012,1,10,300,4226525358634.1323
BD,18,1014,1,20,300,4242749954968.02
BD,18,1013,1,10,300,4227831783972.5903
BD,18,1014,1,10,300,4242749954968.02
BD,19,1011,1,5,300,4201626973247.9717
BD,18,1011,1,10,300,4201626973247.9717
BD,18,1015,1,20,300,4232651023991.6055
BD,18,1015,1,5,300,4232651023991.6055
BD,14,1012,2,20,3600,3962277334206.196
BD,18,1012,1,5,300,4226525358634.1323
BD,14,1015,2,20,3600,3896324456806.83
BD,14,1011,2,20,3600,3926506908779.521
BD,14,1014,2,20,3600,3939347599312.6167
BD,15,1012,2,5,3600,3566477209408.0967
BD,14,1013,2,10,3600,2954946693215.061
BD,14,1011,2,10,3600,2940242251129.0874
BD,15,1011,2,5,3600,3529206314865.94
BD,14,1013,2,20,3600,3928189729080.7285
BD,18,1013,1,20,300,4227831783972.5903
BD,14,1012,2,10,3600,2977484705704.2637
BD,14,1015,2,10,3600,2955409338912.021
BD,14,1014,2,10,3600,3012529898033.0034
BD,18,1012,1,20,300,4226525358634.1323
BD,18,1014,1,5,300,4242749954968.02
BD,14,1015,2,5,3600,3708038540226.807
BD,18,1013,1,5,300,4227831783972.5903
BD,18,1015,1,10,300,4232651023991.6055
BD,20,1014,1,10,300,4242749954968.02
BD,20,1013,1,10,300,4227831783972.5903
BD,19,1011,1,10,300,4201626973247.9717
BD,19,1015,1,5,300,4232651023991.6055
BD,19,1014,1,5,300,4242749954968.02
BD,19,1013,1,5,300,4227831783972.5903
BD,19,1012,1,20,300,4226525358634.1323
BD,19,1011,1,20,300,4201626973247.9717
BD,20,1012,1,20,300,4226525358634.1323
BD,19,1013,1,20,300,4227831783972.5903
BD,20,1015,1,10,300,4232651023991.6055
BD,20,1015,1,20,300,4232651023991.6055
BD,20,1013,1,20,300,4227831783972.5903
BD,19,1014,1,10,300,4242749954968.02
BD,19,1015,1,10,300,4232651023991.6055
BD,20,1011,1,20,300,4201626973247.9717
BD,19,1012,1,5,300,4226525358634.1323
BD,20,1014,1,20,300,4242749954968.02
BD,19,1012,1,10,300,4226525358634.1323
BD,19,1013,1,10,300,4227831783972.5903
BD,15,1014,2,5,3600,3562714910204.4995
BD,15,1013,2,5,3600,3533684587342.8467
BD,15,1015,2,5,3600,3498021961609.932
BD,15,1011,2,20,3600,3265444606442.9297
BD,20,1012,1,10,300,4226525358634.1323
BD,15,1012,2,20,3600,3294991559002.194
BD,15,1011,2,10,3600,3075095978130.5723
BD,15,1012,2,10,3600,3122142646183.219
BD,15,1014,2,10,3600,3097815097872.341
BD,15,1013,2,20,3600,3252999506444.888
BD,15,1013,2,10,3600,3073512705094.965
BD,20,1013,1,5,300,4227831783972.5903
BD,15,1015,2,20,3600,3179040362640.6724
BD,15,1014,2,20,3600,3245118143840.9663
BD,20,1015,1,5,300,4232651023991.6055
BD,20,1014,1,5,300,4242749954968.02
BD,15,1015,2,10,3600,3040207066162.7544
BD,20,1011,1,5,300,4201626973247.9717
BD,20,1012,1,5,300,4226525358634.1323
BD,20,1011,1,10,300,4201626973247.9717
BD,19,1014,1,20,300,4242749954968.02
BD,19,1015,1,20,300,4232651023991.6055
BD,11,1014,2,5,300,4233538745241.0474
BD,11,1013,2,20,300,4218311294367.368
BD,11,1015,2,5,300,4190301856527.209
BD,11,1011,2,20,300,4221532535001.68
BD,11,1015,2,10,300,4190301856527.209
BD,11,1014,2,10,300,4233538745241.0474
BD,11,1012,2,20,300,4249171383289.455
BD,11,1013,2,10,300,4218311294367.368
BD,11,1012,2,10,300,4249171383289.455
BD,11,1011,2,10,300,4221532535001.68
BD,11,1012,2,5,300,4249171383289.455
BD,11,1013,2,5,300,4218311294367.368
BD,11,1011,2,5,300,4221532535001.68
BD,12,1012,2,10,300,4249171383289.455
BD,12,1011,2,10,300,4221532535001.68
BD,12,1015,2,5,300,4190301856527.209
BD,12,1013,2,5,300,4218311294367.368
BD,12,1014,2,5,300,4233538745241.0474
BD,12,1011,2,5,300,4221532535001.68
BD,11,1015,2,20,300,4190301856527.209
BD,12,1012,2,5,300,4249171383289.455
BD,11,1014,2,20,300,4233538745241.0474
BD,12,1011,2,20,300,4221532535001.68
BD,12,1014,2,10,300,4233538745241.0474
BD,12,1013,2,10,300,4218311294367.368
BD,12,1015,2,10,300,4190301856527.209
BD,12,1015,2,20,300,4190301856527.209
BD,12,1013,2,20,300,4218311294367.368
BD,12,1014,2,20,300,4233538745241.0474
BD,12,1012,2,20,300,4249171383289.455
BD,13,1012,2,10,300,4249171383289.455
BD,13,1011,2,10,300,4221532535001.68
BD,13,1015,2,5,300,4190301856527.209
BD,13,1013,2,10,300,4218311294367.368
BD,13,1014,2,10,300,4233538745241.0474
BD,13,1015,2,20,300,4190301856527.209
BD,14,1011,2,5,300,4221532535001.68
BD,14,1012,2,5,300,4249171383289.455
BD,16,1012,2,5,3600,3528416456515.5693
BD,13,1014,2,5,300,4233538745241.0474
BD,13,1012,2,20,300,4249171383289.455
BD,13,1015,2,10,300,4190301856527.209
BD,13,1013,2,5,300,4218311294367.368
BD,13,1012,2,5,300,4249171383289.455
BD,13,1011,2,20,300,4221532535001.68
BD,13,1014,2,20,300,4233538745241.0474
BD,13,1011,2,5,300,4221532535001.68
BD,13,1013,2,20,300,4218311294367.368
BD,14,1014,2,20,300,4233538745241.0474
BD,14,1013,2,10,300,4218311294367.368
BD,14,1012,2,10,300,4249171383289.455
BD,14,1013,2,5,300,4218311294367.368
BD,16,1011,2,5,3600,3497086961796.1846
BD,15,1012,2,5,300,4249171383289.455
BD,14,1015,2,20,300,4190301856527.209
BD,15,1011,2,5,300,4221532535001.68
BD,15,1013,2,5,300,4218311294367.368
BD,14,1015,2,5,300,4190301856527.209
BD,14,1011,2,10,300,4221532535001.68
BD,14,1015,2,10,300,4190301856527.209
BD,14,1012,2,20,300,4249171383289.455
BD,14,1014,2,10,300,4233538745241.0474
BD,14,1011,2,20,300,4221532535001.68
BD,14,1013,2,20,300,4218311294367.368
BD,14,1014,2,5,300,4233538745241.0474
BD,15,1011,2,10,300,4221532535001.68
BD,15,1013,2,10,300,4218311294367.368
BD,15,1014,2,10,300,4233538745241.0474
BD,16,1014,2,5,300,4233538745241.0474
BD,16,1013,2,5,300,4218311294367.368
BD,15,1015,2,5,300,4190301856527.209
BD,15,1012,2,10,300,4249171383289.455
BD,15,1014,2,5,300,4233538745241.0474
BD,16,1011,2,5,300,4221532535001.68
BD,15,1011,2,20,300,4221532535001.68
BD,15,1015,2,20,300,4190301856527.209
BD,15,1014,2,20,300,4233538745241.0474
BD,16,1012,2,5,300,4249171383289.455
BD,15,1015,2,10,300,4190301856527.209
BD,15,1012,2,20,300,4249171383289.455
BD,15,1013,2,20,300,4218311294367.368
BD,17,1012,2,10,300,4249171383289.455
BD,17,1011,2,5,300,4221532535001.68
BD,16,1012,2,20,300,4249171383289.455
BD,16,1013,2,20,300,4218311294367.368
BD,16,1011,2,20,300,4221532535001.68
BD,16,1014,2,10,300,4233538745241.0474
BD,16,1012,2,10,300,4249171383289.455
BD,16,1015,2,10,300,4190301856527.209
BD,16,1011,2,10,300,4221532535001.68
BD,16,1013,2,10,300,4218311294367.368
BD,17,1011,2,10,300,4221532535001.68
BD,16,1015,2,5,300,4190301856527.209
BD,17,1014,2,5,300,4233538745241.0474
BD,16,1014,2,10,3600,3279333336339.049
BD,17,1013,2,5,300,4218311294367.368
BD,17,1015,2,5,300,4190301856527.209
BD,16,1015,2,5,3600,3490823340119.2773
BD,17,1012,2,20,300,4249171383289.455
BD,16,1013,2,20,3600,3188792734022.21
BD,17,1014,2,10,300,4233538745241.0474
BD,16,1011,2,20,3600,3149391700498.297
BD,16,1011,2,10,3600,3221685504591.4727
BD,16,1014,2,5,3600,3547279533418.534
