model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
PH,14,1016,2,10,2026990917342.960
PH,16,1017,8,10,2024599088389.2700
PH,16,1012,8,10,2065744775125.0700
PH,14,1014,2,10,2112049085066.4700
PH,16,1018,8,10,2020223368061.8800
PH,14,1018,2,20,2078151398161.9100
PH,14,1020,2,10,2031395802225.660
PH,14,1015,2,20,2009642491210.2800
PH,16,1015,8,10,2025437476101.4700
PH,14,1017,2,20,2034285329879.210
PH,14,1016,2,20,2028697277727.3500
PH,14,1014,2,20,2056778610810.2300
PH,14,1013,2,20,2035836820043.380
PH,14,1019,2,10,2074772577857.3500
PH,14,1019,2,20,2077564903278.6300
PH,14,1018,2,10,2126230792355.820
PH,16,1019,8,10,2037141025271.7600
PH,14,1017,2,10,2157176610070.510
PH,15,1013,2,5,2026039939291.2500
PH,16,1013,8,20,2011485832383.0900
PH,16,1014,8,20,2015171767136.5600
PH,16,1012,8,20,2053370260506.650
PH,15,1011,2,5,2067357286147.6000
PH,15,1012,2,5,2118605310847.1900
PH,14,1020,2,20,2030086683951.1500
PH,15,1015,2,5,2002723569104.560
PH,16,1016,8,20,2042274110462.5700
PH,15,1016,2,5,2025774727160.4900
PH,16,1015,8,20,2029988009962.7600
PH,16,1011,8,20,2046720444224.890
PH,15,1014,2,5,2059396077565.8800
PH,16,1020,8,20,2016674161131.1100
PH,16,1017,8,20,2020721661342.8400
PH,15,1017,2,5,2083790836316.0900
PH,15,1018,2,5,2091406140021.4000
PH,16,1019,8,20,2032126957820.6500
PH,15,1020,2,5,2028134299759.2400
PH,15,1019,2,5,2083116145970.380
PH,15,1015,2,10,2006269534437.9300
PH,16,1018,8,20,2028682654892.9000
PH,15,1011,2,10,2022431119934.9000
PH,15,1012,2,10,2082768434749.6900
PH,15,1013,2,10,2032897035354.1000
PH,15,1017,2,10,2035130000942.6100
PH,15,1014,2,10,2055979518562.8700
PH,15,1016,2,10,2027081482668.190
PH,17,1011,8,5,2092948304956.2800
PH,15,1018,2,10,2098515428708.6000
PH,15,1012,2,20,2069670030166.6200
PH,17,1013,8,5,2009921311918.7700
PH,15,1019,2,10,2083176929893.460
PH,17,1015,8,5,2064652131681.2100
PH,15,1020,2,10,2044374888415.7400
PH,15,1011,2,20,2029591761158.0700
PH,15,1013,2,20,2034993988377.650
PH,15,1019,2,20,2075531021327.8300
PH,17,1012,8,5,2102141719747.0900
PH,17,1014,8,5,2005108550032.9300
PH,17,1016,8,5,2070263711960.9400
PH,15,1018,2,20,2080620819759.1900
PH,15,1020,2,20,2028997309257.5600
PH,15,1015,2,20,2009483061214.930
PH,15,1014,2,20,2058218381507.9100
PH,17,1018,8,5,2019702643651.7900
PH,16,1013,2,5,2037514366334.100
PH,17,1017,8,5,2037785188301.400
PH,15,1016,2,20,2031218183568.1900
PH,17,1011,8,20,2043245181281.4200
PH,17,1019,8,5,2098761265572.4100
PH,16,1012,2,5,2084998688691.8300
PH,16,1016,2,5,2026104363957.2300
PH,16,1013,2,10,2029693361005.940
PH,15,1017,2,20,2035347946562.88
PH,17,1020,8,5,2024322803269.0100
PH,16,1015,2,5,2003582257919.560
PH,17,1011,8,10,2065041953366.2600
PH,17,1014,8,10,2016290757896.7300
PH,16,1012,2,10,2107401859834.0700
PH,16,1011,2,5,2049058530496.380
PH,17,1016,8,10,2068199089109.190
PH,16,1018,2,5,2076997177907.9600
PH,16,1011,2,10,2043650114803.230
PH,16,1014,2,5,2133073107017.040
PH,16,1014,2,10,2055793523486.2000
PH,16,1019,2,5,2081106199521.5100
PH,16,1011,2,20,2019105035973.57
PH,17,1012,8,20,2056855140454.0200
PH,17,1015,8,10,2042358228033.8100
PH,16,1017,2,5,2171147115365.4400
PH,16,1019,2,10,2075006224018.3600
PH,16,1012,2,20,2064722894146.3700
PH,16,1016,2,10,2026199946310.0900
PH,17,1017,8,10,2023638909084.6900
PH,17,1018,8,10,2033799588794.1400
PH,17,1013,8,10,2017260445161.1500
PH,17,1012,8,10,2065469824819.6400
PH,16,1015,2,10,2007381060557.9000
PH,16,1017,2,10,2040606586568.6300
PH,16,1020,2,10,2025931478876.71
PH,17,1013,8,20,2013017065335.660
PH,17,1014,8,20,2017660837051.5800
PH,17,1020,8,20,2034435736114.020
PH,16,1020,2,5,2028009152498.8000
PH,16,1014,2,20,2057501865970.8700
PH,16,1013,2,20,2035864670549.4200
PH,17,1015,8,20,2028899504842.2900
PH,16,1019,2,20,2076615985218.440
PH,16,1018,2,10,2116194077851.2300
PH,17,1020,8,10,2038070197685.6200
PH,17,1019,8,10,2067298475841.5300
PH,17,1016,8,20,2040540073604.9500
PH,16,1015,2,20,2011314534955.2600
PH,18,1013,8,5,2014273764546.6000
PH,16,1018,2,20,2103462376003.090
PH,17,1017,8,20,2025914126893.8300
PH,16,1016,2,20,2029845199744.2200
PH,17,1019,8,20,2034745807211.2800
PH,16,1017,2,20,2034741443952.9100
PH,16,1020,2,20,2031397424410.1000
PH,18,1014,8,5,2017918674898.570
PH,17,1018,8,20,2028907681940.3900
PH,18,1011,8,5,2053274046323.7600
PH,18,1012,8,5,2052078341454.970
PH,17,1012,2,5,2142470929464.2900
PH,18,1015,8,5,2031638367916.03
PH,17,1014,2,5,2124642541030.0900
PH,17,1015,2,5,2011451176765.7100
PH,17,1011,2,5,2196695363052.3000
PH,17,1013,2,5,2053116180632.6300
PH,17,1016,2,5,2032086794753.940
PH,17,1017,2,5,2205142066174.700
PH,17,1013,2,10,2039708045435.9900
PH,18,1018,8,5,2035493696076.4900
PH,18,1016,8,5,2049083566025.0500
PH,18,1017,8,5,2031545282805.8000
PH,17,1019,2,5,2113129041086.7200
PH,17,1012,2,10,2106573430123.6700
PH,17,1011,2,10,2026859703554.9700
PH,17,1018,2,10,2066363432697.9200
PH,17,1018,2,5,2189338770742.2000
PH,18,1020,8,5,2032487187997.620
PH,17,1015,2,10,2013544101267.3300
PH,17,1019,2,20,2079121012442.5700
PH,17,1019,2,10,2084386707976.2400
PH,17,1020,2,5,2034781196775.850
PH,18,1019,8,5,2041821131929.8900
PH,17,1014,2,10,2131369436916.5400
PH,17,1016,2,10,2034023505199.5700
PH,18,1019,2,5,2085192920269.4900
PH,18,1014,8,10,2020991269434.690
PH,17,1017,2,20,2038960090816.420
PH,17,1018,2,20,2071153446630.8900
PH,17,1015,2,20,2012921676049.0700
PH,18,1012,2,5,2078734861874.250
PH,17,1017,2,10,2049279167079.8000
PH,17,1013,2,20,2038230118485.3900
PH,18,1011,8,10,2058507582831.0100
PH,18,1013,2,5,2044688174635.1300
PH,18,1016,8,10,2044113615366.6500
PH,18,1015,8,10,2035770446915.7700
PH,17,1020,2,10,2092311018163.9400
PH,17,1014,2,20,2059923776286.5900
PH,17,1012,2,20,2084664203739.9000
PH,18,1016,2,5,2032503414185.900
PH,18,1013,8,10,2018315637091.3000
PH,18,1011,2,5,2027078443783.2400
PH,17,1011,2,20,2022470118045.4900
PH,17,1016,2,20,2031096314059.400
PH,18,1019,8,10,2038400199570.520
PH,18,1012,8,10,2055319233346.7400
PH,18,1014,2,5,2102231888445.860
PH,18,1020,2,5,2036272553719.5900
PH,17,1020,2,20,2032440345241.5100
PH,18,1015,2,5,2018799887092.340
PH,18,1018,2,5,2091517777926.0900
PH,18,1012,2,10,2082269623071.520
PH,18,1011,8,20,2048510467436.650
PH,18,1017,2,5,2133455806791.7300
PH,18,1018,8,10,2033753233046.640
PH,18,1013,2,10,2042443427702.1000
PH,18,1017,8,10,2026681403117.6900
PH,18,1017,8,20,2025735837357.5300
PH,18,1020,8,10,2046383968387.1700
PH,18,1013,8,20,2016058945348.4100
PH,18,1012,8,20,2050637957794.4500
PH,18,1014,8,20,2019821990323.3500
PH,18,1017,2,10,2040729854065.3100
PH,18,1015,2,10,2017310255067.3200
PH,18,1014,2,10,2064670610657.1900
PH,18,1016,2,10,2034308926606.3000
PH,18,1019,8,20,2036693117051.8600
PH,18,1018,8,20,2030994675381.4100
PH,18,1019,2,10,2087853149842.730
PH,18,1016,8,20,2041788212554.1800
PH,18,1011,2,10,2026144244689.0400
PH,18,1015,8,20,2032545174403.910
PH,18,1018,2,10,2091973369658.5700
PH,18,1020,2,10,2038404679344.670
PH,19,1014,8,5,2013221091225.4600
PH,18,1020,8,20,2021939910242.3800
PH,19,1011,8,5,2069129279592.0100
PH,19,1012,8,5,2072906723659.1100
PH,18,1012,2,20,2067672443192.0100
PH,19,1018,8,5,2021866941112.040
PH,18,1014,2,20,2062631714262.3700
PH,19,1017,8,5,2025637309557.6600
PH,19,1013,8,5,2011669872589.5900
PH,18,1015,2,20,2016267062538.1500
PH,18,1011,2,20,2025933677051.2500
PH,18,1017,2,20,2039892493687.120
PH,18,1019,2,20,2081885236598.1600
PH,18,1013,2,20,2039781011823.780
PH,19,1020,8,5,2025283889063.7600
PH,19,1015,8,5,2035564010842.9900
PH,18,1016,2,20,2033725364371.690
PH,18,1020,2,20,2034507376807.1000
PH,19,1011,8,10,2046249932814.0100
PH,18,1018,2,20,2065822774455.1600
PH,19,1019,8,5,2056918794831.3600
PH,19,1016,8,5,2052634302873.9700
PH,19,1013,8,10,2036751105540.4600
PH,19,1012,8,10,2105159508673.5300
PH,19,1013,2,5,2038593443026.9700
PH,19,1015,2,5,2014180492211.7800
PH,19,1019,2,5,2090351479783.3900
PH,19,1012,2,5,2118974076978.5700
PH,19,1019,2,10,2083674993065.0200
PH,19,1011,2,5,2034613890767.3900
PH,19,1016,2,5,2064319870144.6600
PH,19,1012,2,10,2146893340991.2200
PH,19,1018,8,10,2030983482446.3900
PH,19,1014,2,20,2058492607471.2400
PH,19,1013,2,10,2044146518933.1400
PH,19,1014,8,10,2023464214003.3800
PH,19,1011,2,20,2067209848608.6900
PH,19,1016,2,10,2038518169611.840
PH,19,1012,2,20,2072825138791.0700
PH,19,1020,8,10,2023138040156.900
PH,19,1013,2,20,2036242174976.6800
PH,19,1017,2,10,2129027859403.2200
PH,19,1011,2,10,2062422039400.2800
PH,19,1012,8,20,2051475291397.8700
PH,19,1015,2,20,2010795590457.1200
PH,19,1015,2,10,2031068152360.6700
PH,19,1014,2,5,2150132582283.4100
PH,19,1018,2,5,2085900370325.4700
PH,19,1020,2,5,2126358938261.140
PH,19,1020,2,20,2033329387940.7500
PH,19,1020,2,10,2037589732896.060
PH,19,1014,2,10,2082451257805.7800
PH,19,1016,8,10,2093941159351.0700
PH,19,1019,8,10,2080507053079.3200
PH,19,1018,2,10,2166608270995.4000
PH,19,1015,8,10,2042813111059.6600
PH,19,1019,2,20,2079327689467.5100
PH,19,1016,2,20,2031629735312.8900
PH,19,1018,2,20,2094324433170.1800
PH,19,1017,2,5,2109681183477.5800
PH,19,1017,8,10,2036955366784.81
PH,19,1013,8,20,2012294189059.9600
PH,19,1017,2,20,2036528904800.4100
PH,20,1013,2,5,2033236672433.5100
PH,20,1011,2,5,2035185874847.410
PH,20,1012,2,5,2118727293247.830
PH,19,1016,8,20,2036698549118.5700
PH,19,1011,8,20,2057016490490.0800
PH,19,1017,8,20,2021768822859.1000
PH,19,1014,8,20,2014929151452.840
PH,20,1016,2,5,2035640247902.670
PH,19,1015,8,20,2033733708556.0700
PH,19,1020,8,20,2016985380263.71
PH,20,1014,2,5,2088126194100.490
PH,20,1015,2,5,2007586412370.5500
PH,19,1019,8,20,2032645361406.4500
PH,19,1018,8,20,2025923214528.9700
PH,20,1019,2,5,2091718677076.3600
PH,20,1011,8,5,2064999902453.640
PH,20,1018,2,5,2064844527165.6100
PH,20,1020,2,5,2060311133029.1900
PH,20,1017,2,5,2064389833417.350
PH,20,1012,8,5,2093846425178.2500
PH,20,1013,8,5,2010277418989.450
PH,20,1019,2,10,2118743930233.3400
PH,20,1014,8,5,2011402416315.2700
PH,20,1016,8,5,2044314135409.6800
PH,20,1012,2,10,2088569090752.7000
PH,20,1015,8,5,2037939029684.9800
PH,20,1017,8,5,2029424955324.750
PH,20,1014,8,10,2011558032432.5500
PH,20,1013,2,10,2035885889384.5900
PH,20,1011,2,10,2040292764164.8000
PH,20,1015,2,10,2030285214056.9300
PH,20,1018,2,10,2086157540329.9000
PH,20,1017,2,10,2056186907168.380
PH,20,1011,8,10,2080018528202.9400
PH,20,1018,8,5,2026050443789.7600
PH,20,1019,8,5,2046215357732.1000
PH,20,1016,2,10,2030812436904.6400
PH,20,1014,2,10,2060316707004.390
PH,20,1016,8,10,2041814016769.250
PH,20,1013,8,10,2007528018318.2700
PH,20,1020,8,5,2030056590450.0800
PH,20,1013,2,20,2036184761316.5400
PH,20,1015,8,10,2029108772123.0900
PH,20,1011,2,20,2021168087209.170
PH,20,1012,8,10,2098464747146.420
PH,20,1020,2,10,2029545433232.9100
PH,20,1012,2,20,2073899923312.5600
PH,20,1014,2,20,2058187301445.7000
PH,20,1015,2,20,2011964795578.900
PH,20,1017,2,20,2037507775051.5000
PH,20,1018,2,20,2077396007051.9500
PH,20,1019,2,20,2077112990489.7300
PH,20,1016,2,20,2028853396308.6800
PH,20,1017,8,20,2025059926118.370
PH,20,1017,8,10,2042690914752.7700
PH,20,1019,8,10,2064608824318.070
PH,20,1018,8,10,2036324626908.080
PH,11,1014,3,5,2053275465834.9600
PH,11,1015,3,10,2031270883163.2300
PH,20,1020,2,20,2031792010286.2600
PH,11,1011,3,5,2060719325812.8900
PH,11,1015,3,5,2036121859999.170
PH,11,1012,3,5,2190310119185.9700
PH,11,1014,3,10,2046014658187.260
PH,11,1018,3,10,2069052987820.2700
PH,20,1011,8,20,2045610850358.4900
PH,11,1018,3,5,2078606339947.070
PH,11,1013,3,5,2066909776918.5100
PH,11,1017,3,10,2041409964244.9200
PH,20,1020,8,10,2017551260704.1900
PH,11,1013,3,10,2063435969420.8200
PH,11,1020,3,10,2063753931075.140
PH,11,1020,3,5,2173396791729.3600
PH,11,1011,3,10,2054605724749.7800
PH,11,1019,3,5,2041279318032.5500
PH,20,1016,8,20,2039983315052.7900
PH,11,1016,3,5,2195642597825.0400
PH,11,1017,3,5,2125481665775.4600
PH,11,1012,3,10,2125049471102.100
PH,11,1016,3,10,2073586444943.7000
PH,11,1019,3,10,2041659712280.9400
PH,20,1013,8,20,2012973337544.7400
PH,20,1012,8,20,2051264653202.0700
PH,20,1014,8,20,2016143928067.2900
PH,11,1013,3,20,2018310391589.4700
PH,11,1011,3,20,2020359266936.1200
PH,11,1012,3,20,2069637041406.7300
PH,20,1018,8,20,2027494185390.9600
PH,20,1020,8,20,2024507737954.0000
PH,20,1015,8,20,2029450815638.9400
PH,11,1016,3,20,2073525847877.890
PH,11,1014,3,20,2047166519942.1400
PH,20,1019,8,20,2032744523307.4400
PH,11,1015,3,20,2032078221591.5200
PH,11,1014,9,5,2019670187254.5300
PH,11,1011,9,5,2062982625563.860
PH,11,1018,3,20,2072436643383.190
PH,11,1019,3,20,2035028725266.3800
PH,11,1015,9,5,2022513531941.880
PH,12,1011,3,5,2019434221452.9800
PH,11,1017,3,20,2020747229425.3100
PH,11,1016,9,5,2129952091047.1100
PH,11,1013,9,5,2041668594792.8600
PH,11,1012,9,5,2067464671330.4400
PH,11,1020,3,20,2066102431592.980
PH,12,1014,3,5,2043332224771.2200
PH,11,1017,9,5,2041160870882.4900
PH,12,1012,3,5,2071509167395.0100
PH,11,1011,9,10,2048246744751.85
PH,11,1019,9,5,2051731230110.1900
PH,12,1013,3,5,2025821343045.550
PH,11,1020,9,5,2021346282266.9600
PH,12,1017,3,5,2028132436379.2800
PH,12,1015,3,5,2031819159182.8300
PH,11,1016,9,10,2042853906323.6500
PH,11,1018,9,5,2071011620777.870
PH,12,1016,3,5,2067435268595.4100
PH,12,1020,3,5,2066959612270.9100
PH,12,1018,3,5,2063561922910.6800
PH,12,1019,3,5,2035063289190.5300
PH,11,1012,9,10,2076856352429.5400
PH,11,1015,9,10,2017466007931.670
PH,11,1013,9,10,2053275585186.560
PH,11,1014,9,10,2012449836763.5300
PH,11,1018,9,10,2060764253873.3100
PH,12,1011,3,10,2009858760212.6200
PH,11,1017,9,10,2036011931951.6500
PH,11,1019,9,10,2044192264088.5600
PH,11,1012,9,20,2049569003448.4800
PH,11,1020,9,10,2013060038849.9900
PH,12,1013,3,10,2007986001715.0200
PH,11,1011,9,20,2044690505416.330
PH,12,1014,3,10,2035711813333.2200
PH,12,1012,3,10,2103308227024.890
PH,12,1016,3,10,2111260041655.7900
PH,12,1019,3,10,2025434354261.3200
PH,12,1015,3,10,2024531177412.300
PH,12,1017,3,10,2036218911362.3100
PH,12,1011,3,20,2011030301627.920
PH,12,1020,3,20,2054864699175.4000
PH,12,1019,3,20,2029005972497.1000
PH,12,1018,3,10,2055009948178.8000
PH,12,1020,3,10,2082482943777.3800
PH,12,1012,3,20,2057121330845.9300
PH,12,1014,3,20,2043100463461.8300
PH,11,1014,9,20,2012699256400.150
PH,13,1014,3,5,2043815590203.7900
PH,11,1013,9,20,2036869423927.2500
PH,12,1015,3,20,2033786549202.2700
PH,12,1018,3,20,2060972646270.0800
PH,13,1018,3,5,2062855020654.6400
PH,12,1017,3,20,2011645411456.110
PH,13,1017,3,5,2028920446319.980
PH,12,1016,3,20,2059232591792.7900
PH,11,1016,9,20,2036128805367.6200
PH,13,1013,3,5,2015861003844.5000
PH,11,1015,9,20,2013989953581.7500
PH,13,1020,3,5,2101453683963.1100
PH,12,1013,3,20,2013341965930.5700
PH,13,1016,3,5,2069943126398.540
PH,13,1015,3,5,2061272241926.8100
PH,13,1012,3,5,2114217439573.7800
PH,13,1011,3,5,2018441451915.470
PH,11,1017,9,20,2039933055771.5600
PH,11,1019,9,20,2035583650313.7100
PH,12,1011,9,5,2036103330529.0900
PH,13,1012,3,10,2059615217562.1900
PH,11,1020,9,20,2013469105480.2300
PH,11,1018,9,20,2056213150889.6000
PH,13,1016,3,10,2064259998846.2300
PH,13,1019,3,5,2042570352066.0000
PH,13,1015,3,10,2037067715316.7000
PH,13,1011,3,10,2015121387164.8400
PH,13,1013,3,10,2017879067407.9800
PH,13,1014,3,10,2045208208906.5900
PH,12,1014,9,5,2009725489570.1900
PH,13,1018,3,10,2066878612164.7000
PH,12,1012,9,5,2058887980098.3400
PH,12,1013,9,5,2063108687473.7900
PH,13,1017,3,10,2017003225860.3400
PH,13,1013,3,20,2018588016799.3700
PH,13,1019,3,10,2028488926933.4500
PH,13,1020,3,10,2063078456859.440
PH,12,1015,9,5,2022668723767.5100
PH,13,1011,3,20,2010487725125.750
PH,12,1018,9,5,2140435339579.1400
PH,12,1016,9,5,2044885589470.0900
PH,12,1017,9,5,2026276948245.5200
PH,12,1019,9,5,2031090224605.8600
PH,13,1018,3,20,2061458126509.560
PH,12,1011,9,10,2064478567786.0500
PH,12,1014,9,10,2004841879963.7500
PH,13,1016,3,20,2055382403044.0600
PH,12,1012,9,10,2037344729859.660
PH,12,1016,9,10,2103029383694.4300
PH,12,1020,9,5,2058026046235.3800
PH,13,1020,3,20,2070836942714.6600
PH,13,1012,3,20,2081279964363.3200
PH,13,1017,3,20,2016573607684.3400
PH,13,1014,3,20,2040108224809.9300
PH,13,1015,3,20,2056971473564.6100
PH,12,1013,9,10,2036213650182.9800
PH,12,1015,9,10,2007678246520.4100
PH,13,1019,3,20,2037450412815.880
PH,12,1012,9,20,2043297354761.3200
PH,12,1015,9,20,2006681671821.1100
PH,12,1017,9,20,2028313557635.2700
PH,14,1019,3,5,2052335079699.000
PH,12,1017,9,10,2025820593199.560
PH,12,1011,9,20,2035878144021.9200
PH,14,1014,3,5,2048368196670.3900
PH,12,1013,9,20,2026436271638.330
PH,14,1011,3,5,2054060889739.2600
PH,12,1014,9,20,2007226222387.4700
PH,14,1016,3,5,2226016829741.4900
PH,12,1019,9,10,2024698038539.5600
PH,12,1020,9,10,2010720215859.7500
PH,14,1013,3,5,2053013025930.9400
PH,12,1018,9,10,2039535349573.4400
PH,14,1012,3,5,2263987270796.770
PH,14,1018,3,5,2083436421431.6100
PH,14,1015,3,5,2030585935166.74
PH,14,1014,3,10,2040324548708.1800
PH,14,1017,3,10,2039098619245.3300
PH,12,1016,9,20,2027707280786.6200
PH,14,1020,3,5,2236165395972.690
PH,14,1013,3,10,2055206117805.6200
PH,14,1020,3,10,2057665895685.260
PH,14,1019,3,10,2034597959363.2700
PH,14,1011,3,10,2046221178282.740
PH,14,1017,3,5,2202154761566.040
PH,14,1011,3,20,2011896671501.2200
PH,14,1012,3,10,2108737810630.6400
PH,14,1015,3,10,2023819061830.550
PH,14,1012,3,20,2058575242157.6900
PH,14,1014,3,20,2040557785288.3300
PH,14,1016,3,10,2071684889878.5100
PH,12,1019,9,20,2029916671316.8700
PH,14,1018,3,10,2066566451498.910
PH,14,1016,3,20,2065674810227.8100
PH,14,1018,3,20,2060921105135.450
PH,14,1017,3,20,2012640442476.7800
PH,15,1011,3,5,2007988604391.600
PH,14,1013,3,20,2012514527310.4500
PH,14,1020,3,20,2053916379181.7900
PH,14,1019,3,20,2029388472883.5000
PH,14,1015,3,20,2026331182877.0100
PH,12,1018,9,20,2049560344518.750
PH,15,1013,3,5,2005339115170.8600
PH,13,1014,9,5,2025229682775.0400
PH,13,1011,9,5,2086666697034.860
PH,15,1015,3,5,2038844572167.8600
PH,15,1014,3,5,2039956813392.1700
PH,15,1016,3,5,2059222275559.1300
PH,12,1020,9,20,2009584613384.900
PH,15,1012,3,5,2103988140032.3100
PH,13,1012,9,5,2040866030343.2900
PH,15,1018,3,5,2054210693699.670
PH,15,1017,3,5,2020863046316.5900
PH,13,1017,9,5,2029425875841.7600
PH,13,1016,9,5,2109500142940.560
PH,13,1015,9,5,2026059837139.4500
PH,13,1019,9,5,2044586461132.6500
PH,15,1019,3,5,2023742184975.4100
PH,15,1020,3,5,2061024422854.4700
PH,15,1012,3,10,2061411961591.390
PH,13,1011,9,10,2035600691094.2600
PH,15,1011,3,10,2013091833005.4500
PH,13,1018,9,5,2062144173527.5800
PH,13,1013,9,5,2080585378052.2000
PH,13,1020,9,5,2013836346964.060
PH,15,1013,3,10,2017298286655.8200
PH,13,1013,9,10,2054094149131.9600
PH,13,1016,9,10,2035861691346.5800
PH,13,1015,9,10,2009649023214.960
PH,13,1017,9,10,2029462621994.7900
PH,13,1018,9,10,2058597344113.1300
PH,15,1014,3,10,2047869786696.390
PH,13,1012,9,10,2044872693254.0700
PH,13,1014,9,10,2010530482945.6100
PH,15,1018,3,10,2061034760025.100
PH,13,1013,9,20,2034563673023.9800
PH,15,1020,3,10,2060647051590.0300
PH,15,1015,3,10,2042562742923.1900
PH,15,1017,3,10,2026906246798.08
PH,15,1016,3,10,2061298363876.430
PH,13,1019,9,10,2035127363556.2400
PH,15,1019,3,10,2030093712090.6700
PH,13,1011,9,20,2053549400722.1400
PH,15,1013,3,20,2013337665623.9700
PH,13,1020,9,10,2010560944811.6200
PH,15,1011,3,20,2010760706900.8800
PH,15,1014,3,20,2041167025946.5700
PH,13,1012,9,20,2041472624199.580
PH,13,1017,9,20,2027381936793.6800
PH,15,1016,3,20,2057812116717.3600
PH,15,1012,3,20,2070702055108.3000
PH,15,1018,3,20,2061581298716.630
PH,15,1015,3,20,2027568198586.0700
PH,13,1018,9,20,2043380244589.2400
PH,13,1015,9,20,2005854439218.8600
PH,13,1019,9,20,2032298662964.5100
PH,15,1017,3,20,2014748817188.0100
PH,13,1014,9,20,2027549856313.9200
PH,13,1016,9,20,2069480560479.8700
PH,16,1011,3,10,2007620820453.120
PH,16,1015,3,5,2030071486871.7400
PH,16,1014,3,5,2040727354140.5300
PH,13,1020,9,20,2005937655713.5700
PH,15,1019,3,20,2028603589554.9100
PH,16,1011,3,5,2056101674620.090
PH,15,1020,3,20,2054832717429.740
PH,16,1013,3,10,2007496549191.3900
PH,16,1020,3,5,2062583124633.5700
PH,16,1013,3,5,2074064177773.2800
PH,16,1012,3,5,2141835594198.5500
PH,16,1019,3,5,2037907853473.1100
PH,14,1011,9,5,2104450224047.6100
PH,16,1018,3,5,2060683973777.37
PH,16,1018,3,10,2058299058573.1700
PH,16,1017,3,10,2042289475045.500
PH,16,1015,3,10,2034627176910.2200
PH,16,1016,3,5,2058052566991.050
PH,16,1011,3,20,2010537425457.4800
PH,16,1012,3,10,2090960044630.3300
PH,16,1014,3,10,2037260467318.4000
PH,16,1016,3,10,2062088199067.2100
PH,16,1017,3,5,2016071393382.6700
PH,16,1012,3,20,2061290381965.3100
PH,14,1012,9,5,2102762777752.8200
PH,16,1019,3,10,2035681468558.050
PH,16,1020,3,10,2060599001774.1000
PH,16,1014,3,20,2042609412618.9100
PH,16,1015,3,20,2028941120822.080
PH,16,1018,3,20,2062668401039.0500
PH,14,1013,9,5,2074054062455.980
PH,16,1013,3,20,2014636002550.1100
PH,16,1016,3,20,2064214184151.0700
PH,14,1015,9,5,2021063349501.020
PH,16,1017,3,20,2026035888474.6400
PH,14,1011,9,10,2038270096461.130
PH,14,1017,9,5,2047947942267.980
PH,14,1016,9,5,2223890674008.700
PH,14,1014,9,5,2010534983681.1800
PH,16,1019,3,20,2029454185439.100
PH,16,1020,3,20,2055761446676.290
PH,14,1018,9,5,2059208631684.940
PH,14,1014,9,20,2005377747264.0800
PH,14,1014,9,10,2005463975675.4600
PH,14,1011,9,20,2037010817222.5900
PH,14,1019,9,5,2049557990646.9300
PH,14,1013,9,10,2091874069881.7900
PH,14,1019,9,10,2034722505988.060
PH,14,1020,9,5,2015206110531.3200
PH,14,1012,9,10,2085437291885.7100
PH,17,1011,3,5,2037916507757.4100
PH,17,1012,3,5,2158083560698.2200
PH,17,1013,3,5,2057712020742.5100
PH,14,1017,9,10,2028641801844.980
PH,14,1012,9,20,2045796404343.7300
PH,14,1015,9,10,2021663096545.1900
PH,17,1017,3,5,2070218647750.010
PH,14,1018,9,10,2056108131716.8800
PH,14,1016,9,10,2042676092618.4900
PH,17,1015,3,5,2028231261988.1400
PH,14,1013,9,20,2027681564409.4100
PH,17,1011,3,10,2019119715111.6800
PH,17,1020,3,5,2121166301517.180
PH,14,1017,9,20,2028073141886.1200
PH,17,1018,3,5,2101362670330.870
PH,17,1014,3,5,2039967110752.480
PH,14,1020,9,10,2011385692267.9900
PH,17,1016,3,5,2079269650978.3200
PH,14,1015,9,20,2008897414940.610
PH,17,1011,3,20,2015080530136.4700
PH,14,1019,9,20,2030607825514.360
PH,14,1016,9,20,2029975114750.980
PH,17,1016,3,10,2147512083240.02
PH,17,1019,3,5,2051483042543.4500
PH,17,1013,3,10,2010942440049.7800
PH,17,1015,3,10,2031563411405.5900
PH,17,1017,3,10,2120550592416.9900
PH,17,1012,3,10,2094756374288.560
PH,17,1018,3,20,2064811414454.540
PH,15,1012,9,5,2054703125008.540
PH,17,1018,3,10,2074469748728.2700
PH,17,1014,3,10,2045610170168.080
PH,14,1020,9,20,2005970440439.0400
PH,17,1013,3,20,2015757836117.3500
PH,17,1020,3,20,2062112156432.5100
PH,17,1015,3,20,2038558760968.000
PH,17,1017,3,20,2016030847788.670
PH,15,1011,9,5,2065052311464.1200
PH,15,1013,9,5,2072162863689.110
PH,17,1019,3,20,2033776665878.2400
PH,17,1014,3,20,2044108460658.6300
PH,17,1019,3,10,2050712315830.8400
PH,18,1013,3,5,2044952039069.9900
PH,17,1012,3,20,2063831764148.1400
PH,18,1011,3,5,2036046645801.5200
PH,18,1016,3,5,2071965607304.9400
PH,18,1018,3,5,2075922957784.5300
PH,14,1018,9,20,2044659304458.5900
PH,18,1015,3,5,2037031716786.0700
PH,18,1014,3,5,2049716052243.5600
PH,17,1016,3,20,2064814617740.7
PH,18,1020,3,5,2064741765509.2600
PH,15,1014,9,5,2005739821870.5400
PH,18,1017,3,5,2028484188336.5700
PH,18,1012,3,5,2083466140545.560
PH,17,1020,3,10,2176508320308.2200
PH,18,1011,3,10,2017849423948.5800
