Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,197811.89165778473
Germany,Solar,5,Generation,499999.63332914765
Germany,Solar,6,Generation,499996.5816338268
Germany,Solar,7,Generation,133424.38576969726
Germany,Solar,8,Generation,1.3675576878391675
Germany,Waste,1,Generation,272.8870246722662
Germany,Waste,2,Generation,0.04179374649337567
Germany,Waste,3,Generation,0.7395094154239912
Germany,Waste,4,Generation,0.010485312707449512
Germany,Waste,5,Generation,273.96592245386887
Germany,Waste,6,Generation,0.06268687396153734
Germany,Waste,7,Generation,1.308386216215205
Germany,Waste,8,Generation,0.0027026769248955605
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2234365865306
Germany,Windoffshore,7,Generation,0.03432940107485075
Germany,Windoffshore,8,Generation,0.055434049690002395
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.01850818947235
Germany,Windonshore,3,Generation,1.9375089872160502
Germany,Windonshore,4,Generation,12333.496858630813
Germany,Windonshore,5,Generation,54374.73240951835
Germany,Windonshore,6,Generation,27073.13812263021
Germany,Windonshore,7,Generation,27813.246963398866
Germany,Windonshore,8,Generation,1.6325831074870094
