Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	107	scenario2	1	5079.75
Denmark	108	scenario2	1	5221.43
Denmark	109	scenario2	1	5209.01
Denmark	110	scenario2	1	5195.28
Denmark	111	scenario2	1	5094.22
Denmark	112	scenario2	1	4858.11
Denmark	113	scenario2	1	4736.23
Denmark	114	scenario2	1	4574.75
Denmark	115	scenario2	1	4515.64
Denmark	116	scenario2	1	4633.47
Denmark	117	scenario2	1	5115.6
Denmark	118	scenario2	1	5072.83
Denmark	119	scenario2	1	4692.45
Denmark	120	scenario2	1	4326.63
Denmark	121	scenario2	1	3762.25
Denmark	122	scenario2	1	3584.15
Denmark	123	scenario2	1	3469.77
Denmark	124	scenario2	1	3416.87
Denmark	125	scenario2	1	3404.05
Denmark	126	scenario2	1	3503.48
Denmark	127	scenario2	1	3757.37
Denmark	128	scenario2	1	4419.6
Denmark	129	scenario2	1	5079.75
Denmark	130	scenario2	1	5221.43
Denmark	131	scenario2	1	5209.01
Denmark	132	scenario2	1	5195.28
Denmark	133	scenario2	1	5094.22
Denmark	134	scenario2	1	4858.11
Denmark	135	scenario2	1	4736.23
Denmark	136	scenario2	1	4574.75
Denmark	137	scenario2	1	4515.64
Denmark	138	scenario2	1	4633.47
Denmark	139	scenario2	1	5115.6
Denmark	140	scenario2	1	5072.83
Denmark	141	scenario2	1	4692.45
Denmark	142	scenario2	1	4326.63
Denmark	143	scenario2	1	4040.49
Denmark	144	scenario2	1	3743.27
France	97	scenario2	1	79960.0
France	98	scenario2	1	80058.0
France	99	scenario2	1	80709.0
France	100	scenario2	1	78094.0
France	101	scenario2	1	77532.0
France	102	scenario2	1	76598.0
France	103	scenario2	1	73660.0
France	104	scenario2	1	72744.0
France	105	scenario2	1	75215.0
France	106	scenario2	1	81189.0
France	107	scenario2	1	87744.0
France	108	scenario2	1	89496.0
France	109	scenario2	1	90588.0
France	110	scenario2	1	90400.0
France	111	scenario2	1	90502.0
France	112	scenario2	1	90106.0
France	113	scenario2	1	88429.0
France	114	scenario2	1	86296.0
France	115	scenario2	1	83715.0
France	116	scenario2	1	82403.0
France	117	scenario2	1	83726.0
France	118	scenario2	1	88930.0
France	119	scenario2	1	89697.0
France	120	scenario2	1	85669.0
France	121	scenario2	1	80709.0
France	122	scenario2	1	78094.0
France	123	scenario2	1	77532.0
France	124	scenario2	1	76598.0
France	125	scenario2	1	73660.0
France	126	scenario2	1	72744.0
France	127	scenario2	1	75215.0
France	128	scenario2	1	81189.0
France	129	scenario2	1	87744.0
France	130	scenario2	1	89496.0
France	131	scenario2	1	90588.0
France	132	scenario2	1	90400.0
France	133	scenario2	1	90502.0
France	134	scenario2	1	90106.0
France	135	scenario2	1	88429.0
France	136	scenario2	1	86296.0
France	137	scenario2	1	83715.0
France	138	scenario2	1	82403.0
France	139	scenario2	1	83726.0
France	140	scenario2	1	88930.0
France	141	scenario2	1	89697.0
France	142	scenario2	1	85669.0
France	143	scenario2	1	81589.0
France	144	scenario2	1	82003.0
Germany	1	scenario1	2	43315.89
Germany	2	scenario1	2	42695.345
Germany	3	scenario1	2	41468.8575
Germany	4	scenario1	2	43266.0425
Germany	5	scenario1	2	46432.35
Germany	6	scenario1	2	49953.745
Germany	7	scenario1	2	52800.85
Germany	8	scenario1	2	55228.87
Germany	9	scenario1	2	55093.3775
Germany	10	scenario1	2	53031.0925
Germany	11	scenario1	2	51569.52
Germany	12	scenario1	2	51148.2625
Germany	13	scenario1	2	52078.945
Germany	14	scenario1	2	56935.965
Germany	15	scenario1	2	58897.8225
Germany	16	scenario1	2	57750.135
Germany	17	scenario1	2	55025.62
Germany	18	scenario1	2	53551.3475
Germany	19	scenario1	2	54068.45
Germany	20	scenario1	2	51502.9625
Germany	21	scenario1	2	49370.41
Germany	22	scenario1	2	48019.935
Germany	23	scenario1	2	47266.1025
Germany	24	scenario1	2	47429.855
Denmark	1	scenario1	2	3214.96
Denmark	2	scenario1	2	3319.89
Denmark	3	scenario1	2	3518.99
Denmark	4	scenario1	2	3795.61
Denmark	5	scenario1	2	4094.47
Denmark	6	scenario1	2	4312.05
Denmark	7	scenario1	2	4377.11
Denmark	8	scenario1	2	4342.47
Denmark	9	scenario1	2	4242.65
Denmark	10	scenario1	2	4180.58
Denmark	11	scenario1	2	4164.18
Denmark	12	scenario1	2	4202.33
Denmark	13	scenario1	2	4541.16
Denmark	14	scenario1	2	5161.12
Denmark	15	scenario1	2	5079.36
Denmark	16	scenario1	2	4747.01
Denmark	17	scenario1	2	4431.24
Denmark	18	scenario1	2	4201.59
Denmark	19	scenario1	2	3909.83
Denmark	20	scenario1	2	3672.87
Denmark	21	scenario1	2	3494.51
Denmark	22	scenario1	2	3390.79
Denmark	23	scenario1	2	3345.51
Denmark	24	scenario1	2	3358.58
France	1	scenario1	2	61416.0
France	2	scenario1	2	61299.0
France	3	scenario1	2	62067.0
France	4	scenario1	2	63432.0
France	5	scenario1	2	65179.0
France	6	scenario1	2	67717.0
France	7	scenario1	2	69654.0
France	8	scenario1	2	70495.0
France	9	scenario1	2	71703.0
France	10	scenario1	2	69200.0
France	11	scenario1	2	65920.0
France	12	scenario1	2	63913.0
France	13	scenario1	2	63499.0
France	14	scenario1	2	66850.0
France	15	scenario1	2	72692.0
France	16	scenario1	2	74441.0
France	17	scenario1	2	72629.0
France	18	scenario1	2	70113.0
France	19	scenario1	2	71049.0
France	20	scenario1	2	72176.0
France	21	scenario1	2	69831.0
France	22	scenario1	2	68226.0
France	23	scenario1	2	67376.0
France	24	scenario1	2	64864.0
Germany	25	scenario1	2	58891.005
Germany	26	scenario1	2	57572.14
Germany	27	scenario1	2	54370.3975
Germany	28	scenario1	2	49847.7675
Germany	29	scenario1	2	46431.465
Germany	30	scenario1	2	44027.3225
Germany	31	scenario1	2	42564.4925
Germany	32	scenario1	2	42449.2275
Germany	33	scenario1	2	43070.8225
Germany	34	scenario1	2	43242.32
Germany	35	scenario1	2	45276.4925
Germany	36	scenario1	2	49537.3125
Germany	37	scenario1	2	54071.9275
Germany	38	scenario1	2	56089.895
Germany	39	scenario1	2	57075.4675
Germany	40	scenario1	2	57015.6525
Germany	41	scenario1	2	56194.1925
Germany	42	scenario1	2	54389.785
Germany	43	scenario1	2	52089.3
Germany	44	scenario1	2	50864.0325
Germany	45	scenario1	2	50476.8525
Germany	46	scenario1	2	50947.3425
Germany	47	scenario1	2	51532.5575
Germany	48	scenario1	2	51495.0675
Denmark	25	scenario1	2	3518.73
Denmark	26	scenario1	2	3494.16
Denmark	27	scenario1	2	3343.85
Denmark	28	scenario1	2	3072.75
Denmark	29	scenario1	2	2845.95
Denmark	30	scenario1	2	2707.24
Denmark	31	scenario1	2	2659.53
Denmark	32	scenario1	2	2643.47
Denmark	33	scenario1	2	2664.14
Denmark	34	scenario1	2	2681.82
Denmark	35	scenario1	2	2828.29
Denmark	36	scenario1	2	3141.94
Denmark	37	scenario1	2	3447.14
Denmark	38	scenario1	2	3600.34
Denmark	39	scenario1	2	3634.23
Denmark	40	scenario1	2	3583.6
Denmark	41	scenario1	2	3494.62
Denmark	42	scenario1	2	3415.05
Denmark	43	scenario1	2	3317.07
Denmark	44	scenario1	2	3268.08
Denmark	45	scenario1	2	3317.09
Denmark	46	scenario1	2	3537.64
Denmark	47	scenario1	2	3572.67
Denmark	48	scenario1	2	3436.15
France	25	scenario1	2	47162.0
France	26	scenario1	2	47356.0
France	27	scenario1	2	49118.0
France	28	scenario1	2	50852.0
France	29	scenario1	2	48088.0
France	30	scenario1	2	44169.0
France	31	scenario1	2	42079.0
France	32	scenario1	2	39307.0
France	33	scenario1	2	38201.0
France	34	scenario1	2	38608.0
France	35	scenario1	2	39524.0
France	36	scenario1	2	41233.0
France	37	scenario1	2	43762.0
France	38	scenario1	2	46010.0
France	39	scenario1	2	46511.0
France	40	scenario1	2	46343.0
France	41	scenario1	2	47708.0
France	42	scenario1	2	46307.0
France	43	scenario1	2	44242.0
France	44	scenario1	2	42242.0
France	45	scenario1	2	40763.0
France	46	scenario1	2	40390.0
France	47	scenario1	2	41341.0
France	48	scenario1	2	42030.0
Germany	49	scenario1	2	36181.2025
Germany	50	scenario1	2	36203.76
Germany	51	scenario1	2	36762.49
Germany	52	scenario1	2	38705.825
Germany	53	scenario1	2	41727.4475
Germany	54	scenario1	2	44299.1725
Germany	55	scenario1	2	46783.9875
Germany	56	scenario1	2	49236.6725
Germany	57	scenario1	2	49487.1875
Germany	58	scenario1	2	47874.635
Germany	59	scenario1	2	46418.965
Germany	60	scenario1	2	45376.8475
Germany	61	scenario1	2	45163.6125
Germany	62	scenario1	2	45782.3125
Germany	63	scenario1	2	46925.6525
Germany	64	scenario1	2	47644.2275
Germany	65	scenario1	2	47269.4775
Germany	66	scenario1	2	46975.9425
Germany	67	scenario1	2	46846.525
Germany	68	scenario1	2	44005.7125
Germany	69	scenario1	2	41727.02
Germany	70	scenario1	2	39910.2025
Germany	71	scenario1	2	38666.5
Germany	72	scenario1	2	38982.9575
Denmark	49	scenario1	2	2366.95
Denmark	50	scenario1	2	2331.97
Denmark	51	scenario1	2	2426.16
Denmark	52	scenario1	2	2645.98
Denmark	53	scenario1	2	2892.25
Denmark	54	scenario1	2	3081.54
Denmark	55	scenario1	2	3205.16
Denmark	56	scenario1	2	3266.33
Denmark	57	scenario1	2	3284.09
Denmark	58	scenario1	2	3316.79
Denmark	59	scenario1	2	3316.57
Denmark	60	scenario1	2	3288.49
Denmark	61	scenario1	2	3301.56
Denmark	62	scenario1	2	3520.64
Denmark	63	scenario1	2	3480.89
Denmark	64	scenario1	2	3323.14
Denmark	65	scenario1	2	3175.02
Denmark	66	scenario1	2	3031.56
Denmark	67	scenario1	2	2958.74
Denmark	68	scenario1	2	2761.53
Denmark	69	scenario1	2	2565.54
Denmark	70	scenario1	2	2452.09
Denmark	71	scenario1	2	2405.26
Denmark	72	scenario1	2	2400.35
France	49	scenario1	2	34575.0
France	50	scenario1	2	34425.0
France	51	scenario1	2	33950.0
France	52	scenario1	2	34670.0
France	53	scenario1	2	36938.0
France	54	scenario1	2	39625.0
France	55	scenario1	2	41686.0
France	56	scenario1	2	43159.0
France	57	scenario1	2	45095.0
France	58	scenario1	2	44031.0
France	59	scenario1	2	42726.0
France	60	scenario1	2	41869.0
France	61	scenario1	2	41209.0
France	62	scenario1	2	41546.0
France	63	scenario1	2	42691.0
France	64	scenario1	2	43753.0
France	65	scenario1	2	43257.0
France	66	scenario1	2	43463.0
France	67	scenario1	2	45970.0
France	68	scenario1	2	46316.0
France	69	scenario1	2	42509.0
France	70	scenario1	2	39801.0
France	71	scenario1	2	38221.0
France	72	scenario1	2	36521.0
Germany	73	scenario1	2	67958.73
Germany	74	scenario1	2	66400.82
Germany	75	scenario1	2	64797.8825
Germany	76	scenario1	2	63318.155
Germany	77	scenario1	2	62616.9025
Germany	78	scenario1	2	62305.7925
Germany	79	scenario1	2	66091.665
Germany	80	scenario1	2	66605.315
Germany	81	scenario1	2	64357.39
Germany	82	scenario1	2	60011.485
Germany	83	scenario1	2	56246.8325
Germany	84	scenario1	2	53068.85
Germany	85	scenario1	2	48961.4575
Germany	86	scenario1	2	45513.6675
Germany	87	scenario1	2	43350.85
Germany	88	scenario1	2	42083.44
Germany	89	scenario1	2	42090.35
Germany	90	scenario1	2	42454.6925
Germany	91	scenario1	2	42782.5375
Germany	92	scenario1	2	43988.005
Germany	93	scenario1	2	47106.44
Germany	94	scenario1	2	50651.425
Germany	95	scenario1	2	53404.1125
Germany	96	scenario1	2	54729.945
Denmark	73	scenario1	2	4494.98
Denmark	74	scenario1	2	4493.95
Denmark	75	scenario1	2	4431.85
Denmark	76	scenario1	2	4287.15
Denmark	77	scenario1	2	4203.54
Denmark	78	scenario1	2	4332.02
Denmark	79	scenario1	2	4783.57
Denmark	80	scenario1	2	4660.92
Denmark	81	scenario1	2	4296.02
Denmark	82	scenario1	2	3956.71
Denmark	83	scenario1	2	3677.93
Denmark	84	scenario1	2	3391.76
Denmark	85	scenario1	2	3094.08
Denmark	86	scenario1	2	2876.11
Denmark	87	scenario1	2	2737.69
Denmark	88	scenario1	2	2654.67
Denmark	89	scenario1	2	2638.72
Denmark	90	scenario1	2	2632.2
Denmark	91	scenario1	2	2717.53
Denmark	92	scenario1	2	2935.89
Denmark	93	scenario1	2	3204.55
Denmark	94	scenario1	2	3532.13
Denmark	95	scenario1	2	3712.1
Denmark	96	scenario1	2	3769.11
France	73	scenario1	2	58569.0
France	74	scenario1	2	58420.0
France	75	scenario1	2	56626.0
France	76	scenario1	2	55012.0
France	77	scenario1	2	52775.0
France	78	scenario1	2	51578.0
France	79	scenario1	2	53396.0
France	80	scenario1	2	58879.0
France	81	scenario1	2	58892.0
France	82	scenario1	2	55121.0
France	83	scenario1	2	52218.0
France	84	scenario1	2	52982.0
France	85	scenario1	2	54197.0
France	86	scenario1	2	50881.0
France	87	scenario1	2	47945.0
France	88	scenario1	2	46006.0
France	89	scenario1	2	43254.0
France	90	scenario1	2	42110.0
France	91	scenario1	2	42905.0
France	92	scenario1	2	45065.0
France	93	scenario1	2	46299.0
France	94	scenario1	2	48107.0
France	95	scenario1	2	50012.0
France	96	scenario1	2	50385.0
Germany	97	scenario1	2	61603.62
Germany	98	scenario1	2	68467.445
Germany	99	scenario1	2	70914.065
Germany	100	scenario1	2	70893.285
Germany	101	scenario1	2	71650.8825
Germany	102	scenario1	2	71901.85
Germany	103	scenario1	2	70844.62
Germany	104	scenario1	2	70327.3175
Germany	105	scenario1	2	69386.445
Germany	106	scenario1	2	68949.0025
Germany	107	scenario1	2	68980.9525
Germany	108	scenario1	2	72702.3225
Germany	109	scenario1	2	73292.1725
Germany	110	scenario1	2	72056.25
Germany	111	scenario1	2	68327.0875
Germany	112	scenario1	2	65127.8425
Germany	113	scenario1	2	62776.9675
Germany	114	scenario1	2	58962.19
Germany	115	scenario1	2	55819.665
Germany	116	scenario1	2	53990.135
Germany	117	scenario1	2	52985.045
Germany	118	scenario1	2	52505.87
Germany	119	scenario1	2	53457.7775
Germany	120	scenario1	2	56748.075
Germany	121	scenario1	2	61603.62
Germany	122	scenario1	2	68467.445
Germany	123	scenario1	2	70914.065
Germany	124	scenario1	2	70893.285
Germany	125	scenario1	2	71650.8825
Germany	126	scenario1	2	71901.85
Germany	127	scenario1	2	70844.62
Germany	128	scenario1	2	70327.3175
Germany	129	scenario1	2	69386.445
Germany	130	scenario1	2	68949.0025
Germany	131	scenario1	2	68980.9525
Germany	132	scenario1	2	72702.3225
Germany	133	scenario1	2	73292.1725
Germany	134	scenario1	2	72056.25
Germany	135	scenario1	2	68327.0875
Germany	136	scenario1	2	65127.8425
Germany	137	scenario1	2	62776.9675
Germany	138	scenario1	2	58962.19
Germany	139	scenario1	2	55819.665
Germany	140	scenario1	2	53990.135
Germany	141	scenario1	2	52985.045
Germany	142	scenario1	2	52505.87
Germany	143	scenario1	2	53457.7775
Germany	144	scenario1	2	56748.075
Denmark	97	scenario1	2	4454.49
Denmark	98	scenario1	2	5216.95
Denmark	99	scenario1	2	5457.08
Denmark	100	scenario1	2	5398.14
Denmark	101	scenario1	2	5390.69
Denmark	102	scenario1	2	5342.53
Denmark	103	scenario1	2	5268.42
Denmark	104	scenario1	2	5252.96
Denmark	105	scenario1	2	5141.96
Denmark	106	scenario1	2	5051.06
Denmark	107	scenario1	2	5204.67
Denmark	108	scenario1	2	5705.07
Denmark	109	scenario1	2	5489.76
Denmark	110	scenario1	2	5087.69
Denmark	111	scenario1	2	4751.63
Denmark	112	scenario1	2	4438.27
Denmark	113	scenario1	2	4102.61
Denmark	114	scenario1	2	3678.74
Denmark	115	scenario1	2	3510.5
Denmark	116	scenario1	2	3398.85
Denmark	117	scenario1	2	3417.17
Denmark	118	scenario1	2	3419.12
Denmark	119	scenario1	2	3472.17
Denmark	120	scenario1	2	3717.93
Denmark	121	scenario1	2	4454.49
Denmark	122	scenario1	2	5216.95
Denmark	123	scenario1	2	5457.08
Denmark	124	scenario1	2	5398.14
Denmark	125	scenario1	2	5390.69
Denmark	126	scenario1	2	5342.53
Denmark	127	scenario1	2	5268.42
Denmark	128	scenario1	2	5252.96
Denmark	129	scenario1	2	5141.96
Denmark	130	scenario1	2	5051.06
Denmark	131	scenario1	2	5204.67
Denmark	132	scenario1	2	5705.07
Denmark	133	scenario1	2	5489.76
Denmark	134	scenario1	2	5087.69
Denmark	135	scenario1	2	4751.63
Denmark	136	scenario1	2	4438.27
Denmark	137	scenario1	2	4102.61
Denmark	138	scenario1	2	3678.74
Denmark	139	scenario1	2	3510.5
Denmark	140	scenario1	2	3398.85
Denmark	141	scenario1	2	3417.17
Denmark	142	scenario1	2	3419.12
Denmark	143	scenario1	2	3472.17
Denmark	144	scenario1	2	3717.93
France	97	scenario1	2	73340.0
France	98	scenario1	2	79647.0
France	99	scenario1	2	82121.0
France	100	scenario1	2	82812.0
France	101	scenario1	2	83398.0
France	102	scenario1	2	84316.0
France	103	scenario1	2	84667.0
France	104	scenario1	2	83726.0
France	105	scenario1	2	82104.0
France	106	scenario1	2	80221.0
France	107	scenario1	2	79711.0
France	108	scenario1	2	81834.0
France	109	scenario1	2	86271.0
France	110	scenario1	2	85804.0
France	111	scenario1	2	81243.0
France	112	scenario1	2	76668.0
France	113	scenario1	2	76668.0
France	114	scenario1	2	76848.0
France	115	scenario1	2	74084.0
France	116	scenario1	2	72530.0
France	117	scenario1	2	71172.0
France	118	scenario1	2	68422.0
France	119	scenario1	2	67613.0
France	120	scenario1	2	69987.0
France	121	scenario1	2	73340.0
France	122	scenario1	2	79647.0
France	123	scenario1	2	82121.0
France	124	scenario1	2	82812.0
France	125	scenario1	2	83398.0
France	126	scenario1	2	84316.0
France	127	scenario1	2	84667.0
France	128	scenario1	2	83726.0
France	129	scenario1	2	82104.0
France	130	scenario1	2	80221.0
France	131	scenario1	2	79711.0
France	132	scenario1	2	81834.0
France	133	scenario1	2	86271.0
France	134	scenario1	2	85804.0
France	135	scenario1	2	81243.0
France	136	scenario1	2	76668.0
France	137	scenario1	2	76668.0
France	138	scenario1	2	76848.0
France	139	scenario1	2	74084.0
France	140	scenario1	2	72530.0
France	141	scenario1	2	71172.0
France	142	scenario1	2	68422.0
France	143	scenario1	2	67613.0
France	144	scenario1	2	69987.0
Germany	1	scenario2	2	64754.11
Germany	2	scenario2	2	61960.7475
Germany	3	scenario2	2	59506.0975
Germany	4	scenario2	2	55822.2225
Germany	5	scenario2	2	52807.7575
Germany	6	scenario2	2	51631.5575
Germany	7	scenario2	2	50918.48
Germany	8	scenario2	2	51367.085
Germany	9	scenario2	2	52555.485
Germany	10	scenario2	2	55212.39
Germany	11	scenario2	2	61928.0675
Germany	12	scenario2	2	66026.915
Germany	13	scenario2	2	67784.8225
Germany	14	scenario2	2	68233.9
Germany	15	scenario2	2	69620.425
Germany	16	scenario2	2	70141.7175
Germany	17	scenario2	2	70112.665
Germany	18	scenario2	2	69518.5375
Germany	19	scenario2	2	67865.285
Germany	20	scenario2	2	67230.2975
Germany	21	scenario2	2	65943.0625
Germany	22	scenario2	2	65964.91
Germany	23	scenario2	2	68932.5275
Germany	24	scenario2	2	69185.5275
Denmark	1	scenario2	2	4507.97
Denmark	2	scenario2	2	4219.13
Denmark	3	scenario2	2	3866.99
Denmark	4	scenario2	2	3529.41
Denmark	5	scenario2	2	3284.96
Denmark	6	scenario2	2	3196.61
Denmark	7	scenario2	2	3167.08
Denmark	8	scenario2	2	3197.8
Denmark	9	scenario2	2	3252.51
Denmark	10	scenario2	2	3524.35
Denmark	11	scenario2	2	4203.63
Denmark	12	scenario2	2	4775.17
Denmark	13	scenario2	2	4982.93
Denmark	14	scenario2	2	4996.67
Denmark	15	scenario2	2	5064.88
Denmark	16	scenario2	2	5063.95
Denmark	17	scenario2	2	5032.76
Denmark	18	scenario2	2	5083.58
Denmark	19	scenario2	2	4943.33
Denmark	20	scenario2	2	4710.39
Denmark	21	scenario2	2	4707.91
Denmark	22	scenario2	2	5061.79
Denmark	23	scenario2	2	5136.34
Denmark	24	scenario2	2	4880.81
France	1	scenario2	2	67379.0
France	2	scenario2	2	63538.0
France	3	scenario2	2	63695.0
France	4	scenario2	2	64624.0
France	5	scenario2	2	62050.0
France	6	scenario2	2	61176.0
France	7	scenario2	2	60161.0
France	8	scenario2	2	57624.0
France	9	scenario2	2	56965.0
France	10	scenario2	2	59574.0
France	11	scenario2	2	64922.0
France	12	scenario2	2	68637.0
France	13	scenario2	2	70931.0
France	14	scenario2	2	71490.0
France	15	scenario2	2	70795.0
France	16	scenario2	2	70098.0
France	17	scenario2	2	70253.0
France	18	scenario2	2	69128.0
France	19	scenario2	2	67425.0
France	20	scenario2	2	64797.0
France	21	scenario2	2	63901.0
France	22	scenario2	2	63894.0
France	23	scenario2	2	68519.0
France	24	scenario2	2	73783.0
Germany	25	scenario2	2	64446.11
Germany	26	scenario2	2	62387.8975
Germany	27	scenario2	2	60648.97
Germany	28	scenario2	2	60641.65
Germany	29	scenario2	2	60320.845
Germany	30	scenario2	2	59609.4325
Germany	31	scenario2	2	58004.875
Germany	32	scenario2	2	57215.66
Germany	33	scenario2	2	52841.7725
Germany	34	scenario2	2	47667.5325
Germany	35	scenario2	2	44315.445
Germany	36	scenario2	2	42463.855
Germany	37	scenario2	2	41649.805
Germany	38	scenario2	2	41810.925
Germany	39	scenario2	2	42947.635
Germany	40	scenario2	2	47090.545
Germany	41	scenario2	2	55407.5875
Germany	42	scenario2	2	62160.49
Germany	43	scenario2	2	65047.755
Germany	44	scenario2	2	66073.4275
Germany	45	scenario2	2	68108.135
Germany	46	scenario2	2	69293.28
Germany	47	scenario2	2	69396.1525
Germany	48	scenario2	2	68139.555
Denmark	25	scenario2	2	4394.11
Denmark	26	scenario2	2	4250.97
Denmark	27	scenario2	2	4297.71
Denmark	28	scenario2	2	4575.74
Denmark	29	scenario2	2	4539.89
Denmark	30	scenario2	2	4235.0
Denmark	31	scenario2	2	3786.49
Denmark	32	scenario2	2	3752.77
Denmark	33	scenario2	2	3525.46
Denmark	34	scenario2	2	3147.45
Denmark	35	scenario2	2	2907.34
Denmark	36	scenario2	2	2796.92
Denmark	37	scenario2	2	2785.1
Denmark	38	scenario2	2	2776.88
Denmark	39	scenario2	2	2841.72
Denmark	40	scenario2	2	2996.72
Denmark	41	scenario2	2	3495.13
Denmark	42	scenario2	2	4069.38
Denmark	43	scenario2	2	4387.18
Denmark	44	scenario2	2	4499.55
Denmark	45	scenario2	2	4646.94
Denmark	46	scenario2	2	4677.03
Denmark	47	scenario2	2	4610.32
Denmark	48	scenario2	2	4592.27
France	25	scenario2	2	53580.0
France	26	scenario2	2	51572.0
France	27	scenario2	2	50199.0
France	28	scenario2	2	49357.0
France	29	scenario2	2	50566.0
France	30	scenario2	2	51481.0
France	31	scenario2	2	49350.0
France	32	scenario2	2	48431.0
France	33	scenario2	2	49110.0
France	34	scenario2	2	50000.0
France	35	scenario2	2	46536.0
France	36	scenario2	2	43359.0
France	37	scenario2	2	41607.0
France	38	scenario2	2	38893.0
France	39	scenario2	2	38009.0
France	40	scenario2	2	39916.0
France	41	scenario2	2	43754.0
France	42	scenario2	2	48084.0
France	43	scenario2	2	51326.0
France	44	scenario2	2	53258.0
France	45	scenario2	2	53909.0
France	46	scenario2	2	54647.0
France	47	scenario2	2	54970.0
France	48	scenario2	2	53730.0
Germany	49	scenario2	2	37834.38
Germany	50	scenario2	2	36580.485
Germany	51	scenario2	2	35599.34
Germany	52	scenario2	2	35353.7775
Germany	53	scenario2	2	35263.195
Germany	54	scenario2	2	35303.055
Germany	55	scenario2	2	35645.045
Germany	56	scenario2	2	37668.42
Germany	57	scenario2	2	40747.5475
Germany	58	scenario2	2	43304.1475
Germany	59	scenario2	2	45356.3925
Germany	60	scenario2	2	47461.0075
Germany	61	scenario2	2	46735.505
Germany	62	scenario2	2	45327.01
Germany	63	scenario2	2	44392.6125
Germany	64	scenario2	2	43805.735
Germany	65	scenario2	2	43876.6725
Germany	66	scenario2	2	44319.1325
Germany	67	scenario2	2	44807.16
Germany	68	scenario2	2	44908.795
Germany	69	scenario2	2	44687.455
Germany	70	scenario2	2	44824.2725
Germany	71	scenario2	2	44030.4025
Germany	72	scenario2	2	41028.6875
Denmark	49	scenario2	2	2629.73
Denmark	50	scenario2	2	2495.22
Denmark	51	scenario2	2	2420.8
Denmark	52	scenario2	2	2389.96
Denmark	53	scenario2	2	2394.18
Denmark	54	scenario2	2	2354.62
Denmark	55	scenario2	2	2454.31
Denmark	56	scenario2	2	2662.35
Denmark	57	scenario2	2	2940.28
Denmark	58	scenario2	2	3179.28
Denmark	59	scenario2	2	3330.74
Denmark	60	scenario2	2	3342.22
Denmark	61	scenario2	2	3346.18
Denmark	62	scenario2	2	3338.44
Denmark	63	scenario2	2	3307.38
Denmark	64	scenario2	2	3264.61
Denmark	65	scenario2	2	3338.6
Denmark	66	scenario2	2	3584.54
Denmark	67	scenario2	2	3645.65
Denmark	68	scenario2	2	3478.75
Denmark	69	scenario2	2	3329.23
Denmark	70	scenario2	2	3259.93
Denmark	71	scenario2	2	3120.06
Denmark	72	scenario2	2	2875.16
France	49	scenario2	2	39706.0
France	50	scenario2	2	37189.0
France	51	scenario2	2	35686.0
France	52	scenario2	2	33524.0
France	53	scenario2	2	32622.0
France	54	scenario2	2	32489.0
France	55	scenario2	2	32159.0
France	56	scenario2	2	32701.0
France	57	scenario2	2	34781.0
France	58	scenario2	2	37437.0
France	59	scenario2	2	39448.0
France	60	scenario2	2	40943.0
France	61	scenario2	2	42860.0
France	62	scenario2	2	41955.0
France	63	scenario2	2	40632.0
France	64	scenario2	2	39666.0
France	65	scenario2	2	38790.0
France	66	scenario2	2	38945.0
France	67	scenario2	2	40024.0
France	68	scenario2	2	41214.0
France	69	scenario2	2	40845.0
France	70	scenario2	2	41520.0
France	71	scenario2	2	43414.0
France	72	scenario2	2	43438.0
Germany	73	scenario2	2	52697.845
Germany	74	scenario2	2	55187.51
Germany	75	scenario2	2	58822.5625
Germany	76	scenario2	2	59244.675
Germany	77	scenario2	2	57808.105
Germany	78	scenario2	2	54516.3625
Germany	79	scenario2	2	52059.425
Germany	80	scenario2	2	50288.7125
Germany	81	scenario2	2	46549.915
Germany	82	scenario2	2	43394.3625
Germany	83	scenario2	2	40783.5125
Germany	84	scenario2	2	39726.8525
Germany	85	scenario2	2	39370.92
Germany	86	scenario2	2	39806.325
Germany	87	scenario2	2	40505.5425
Germany	88	scenario2	2	40633.48
Germany	89	scenario2	2	43429.2575
Germany	90	scenario2	2	46849.36
Germany	91	scenario2	2	50222.5425
Germany	92	scenario2	2	51709.4675
Germany	93	scenario2	2	52217.54
Germany	94	scenario2	2	51910.155
Germany	95	scenario2	2	50740.51
Germany	96	scenario2	2	49615.8325
Denmark	73	scenario2	2	4324.9
Denmark	74	scenario2	2	4552.69
Denmark	75	scenario2	2	4809.25
Denmark	76	scenario2	2	4659.23
Denmark	77	scenario2	2	4386.08
Denmark	78	scenario2	2	4112.76
Denmark	79	scenario2	2	3855.72
Denmark	80	scenario2	2	3557.58
Denmark	81	scenario2	2	3265.35
Denmark	82	scenario2	2	3027.4
Denmark	83	scenario2	2	2795.99
Denmark	84	scenario2	2	2702.21
Denmark	85	scenario2	2	2673.71
Denmark	86	scenario2	2	2738.87
Denmark	87	scenario2	2	2818.6
Denmark	88	scenario2	2	2990.6
Denmark	89	scenario2	2	3280.06
Denmark	90	scenario2	2	3513.93
Denmark	91	scenario2	2	3758.94
Denmark	92	scenario2	2	3951.92
Denmark	93	scenario2	2	4008.39
Denmark	94	scenario2	2	4033.58
Denmark	95	scenario2	2	4035.63
Denmark	96	scenario2	2	4031.28
France	73	scenario2	2	55964.0
