Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	2	summer	51	scenario1	602.0
France	2	summer	52	scenario1	715.0
France	2	summer	53	scenario1	860.0
France	2	summer	54	scenario1	1023.0
France	2	summer	55	scenario1	1035.0
France	2	summer	56	scenario1	968.0
France	2	summer	57	scenario1	877.0
France	2	summer	58	scenario1	708.0
France	2	summer	59	scenario1	508.0
France	2	summer	60	scenario1	534.0
France	2	summer	61	scenario1	582.0
France	2	summer	62	scenario1	816.0
France	2	summer	63	scenario1	1022.0
France	2	summer	64	scenario1	974.0
France	2	summer	65	scenario1	1076.0
France	2	summer	66	scenario1	1227.0
France	2	summer	67	scenario1	1284.0
France	2	summer	68	scenario1	1063.0
France	2	summer	69	scenario1	871.0
France	2	summer	70	scenario1	639.0
France	2	summer	71	scenario1	433.0
France	2	summer	72	scenario1	362.0
Germany	2	fall	73	scenario1	52.5125
Germany	2	fall	74	scenario1	10.515
Germany	2	fall	75	scenario1	8.8475
Germany	2	fall	76	scenario1	20.4525
Germany	2	fall	77	scenario1	18.6525
Germany	2	fall	78	scenario1	19.4825
Germany	2	fall	79	scenario1	24.53
Germany	2	fall	80	scenario1	9.435
Germany	2	fall	81	scenario1	5.935
Germany	2	fall	82	scenario1	5.585
Germany	2	fall	83	scenario1	9.4775
Germany	2	fall	84	scenario1	23.18
Germany	2	fall	85	scenario1	23.7025
Germany	2	fall	86	scenario1	3.1625
Germany	2	fall	87	scenario1	2.48
Germany	2	fall	88	scenario1	2.63
Germany	2	fall	89	scenario1	2.7175
Germany	2	fall	90	scenario1	1.9525
Germany	2	fall	91	scenario1	1.9325
Germany	2	fall	92	scenario1	5.25
Germany	2	fall	93	scenario1	19.0825
Germany	2	fall	94	scenario1	29.0875
Germany	2	fall	95	scenario1	16.2225
Germany	2	fall	96	scenario1	10.4625
France	2	fall	73	scenario1	2119.0
France	2	fall	74	scenario1	2182.0
France	2	fall	75	scenario1	1699.0
France	2	fall	76	scenario1	1524.0
France	2	fall	77	scenario1	1223.0
France	2	fall	78	scenario1	1258.0
France	2	fall	79	scenario1	1753.0
France	2	fall	80	scenario1	2169.0
France	2	fall	81	scenario1	2004.0
France	2	fall	82	scenario1	1232.0
France	2	fall	83	scenario1	959.0
France	2	fall	84	scenario1	1184.0
France	2	fall	85	scenario1	1234.0
France	2	fall	86	scenario1	740.0
France	2	fall	87	scenario1	533.0
France	2	fall	88	scenario1	367.0
France	2	fall	89	scenario1	746.0
France	2	fall	90	scenario1	737.0
France	2	fall	91	scenario1	362.0
France	2	fall	92	scenario1	480.0
France	2	fall	93	scenario1	954.0
France	2	fall	94	scenario1	790.0
France	2	fall	95	scenario1	812.0
France	2	fall	96	scenario1	953.0
Germany	2	peak1	97	scenario1	81.3725
Germany	2	peak1	98	scenario1	117.4975
Germany	2	peak1	99	scenario1	77.6075
Germany	2	peak1	100	scenario1	97.9975
Germany	2	peak1	101	scenario1	80.5475
Germany	2	peak1	102	scenario1	52.405
Germany	2	peak1	103	scenario1	51.0975
Germany	2	peak1	104	scenario1	36.83
Germany	2	peak1	105	scenario1	28.515
Germany	2	peak1	106	scenario1	59.15
Germany	2	peak1	107	scenario1	61.675
Germany	2	peak1	108	scenario1	131.7425
Germany	2	peak1	109	scenario1	120.7625
Germany	2	peak1	110	scenario1	67.61
Germany	2	peak1	111	scenario1	28.435
Germany	2	peak1	112	scenario1	50.7225
Germany	2	peak1	113	scenario1	91.9925
Germany	2	peak1	114	scenario1	25.145
Germany	2	peak1	115	scenario1	62.9
Germany	2	peak1	116	scenario1	50.96
Germany	2	peak1	117	scenario1	37.58
Germany	2	peak1	118	scenario1	105.7325
Germany	2	peak1	119	scenario1	117.1775
Germany	2	peak1	120	scenario1	89.9175
Germany	2	peak2	121	scenario1	81.3725
Germany	2	peak2	122	scenario1	117.4975
Germany	2	peak2	123	scenario1	77.6075
Germany	2	peak2	124	scenario1	97.9975
Germany	2	peak2	125	scenario1	80.5475
Germany	2	peak2	126	scenario1	52.405
Germany	2	peak2	127	scenario1	51.0975
Germany	2	peak2	128	scenario1	36.83
Germany	2	peak2	129	scenario1	28.515
Germany	2	peak2	130	scenario1	59.15
Germany	2	peak2	131	scenario1	61.675
Germany	2	peak2	132	scenario1	131.7425
Germany	2	peak2	133	scenario1	120.7625
Germany	2	peak2	134	scenario1	67.61
Germany	2	peak2	135	scenario1	28.435
Germany	2	peak2	136	scenario1	50.7225
Germany	2	peak2	137	scenario1	91.9925
Germany	2	peak2	138	scenario1	25.145
Germany	2	peak2	139	scenario1	62.9
Germany	2	peak2	140	scenario1	50.96
Germany	2	peak2	141	scenario1	37.58
Germany	2	peak2	142	scenario1	105.7325
Germany	2	peak2	143	scenario1	117.1775
Germany	2	peak2	144	scenario1	89.9175
France	2	peak1	97	scenario1	1439.0
France	2	peak1	98	scenario1	3569.0
France	2	peak1	99	scenario1	4184.0
France	2	peak1	100	scenario1	4508.0
France	2	peak1	101	scenario1	4630.0
France	2	peak1	102	scenario1	4796.0
France	2	peak1	103	scenario1	5061.0
France	2	peak1	104	scenario1	5249.0
France	2	peak1	105	scenario1	4744.0
France	2	peak1	106	scenario1	4382.0
France	2	peak1	107	scenario1	4572.0
France	2	peak1	108	scenario1	5182.0
France	2	peak1	109	scenario1	5294.0
France	2	peak1	110	scenario1	5391.0
France	2	peak1	111	scenario1	4863.0
France	2	peak1	112	scenario1	3561.0
France	2	peak1	113	scenario1	3036.0
France	2	peak1	114	scenario1	2605.0
France	2	peak1	115	scenario1	2056.0
France	2	peak1	116	scenario1	1682.0
France	2	peak1	117	scenario1	1391.0
France	2	peak1	118	scenario1	1035.0
France	2	peak1	119	scenario1	926.0
France	2	peak1	120	scenario1	1330.0
France	2	peak2	121	scenario1	1439.0
France	2	peak2	122	scenario1	3569.0
France	2	peak2	123	scenario1	4184.0
France	2	peak2	124	scenario1	4508.0
France	2	peak2	125	scenario1	4630.0
France	2	peak2	126	scenario1	4796.0
France	2	peak2	127	scenario1	5061.0
France	2	peak2	128	scenario1	5249.0
France	2	peak2	129	scenario1	4744.0
France	2	peak2	130	scenario1	4382.0
France	2	peak2	131	scenario1	4572.0
France	2	peak2	132	scenario1	5182.0
France	2	peak2	133	scenario1	5294.0
France	2	peak2	134	scenario1	5391.0
France	2	peak2	135	scenario1	4863.0
France	2	peak2	136	scenario1	3561.0
France	2	peak2	137	scenario1	3036.0
France	2	peak2	138	scenario1	2605.0
France	2	peak2	139	scenario1	2056.0
France	2	peak2	140	scenario1	1682.0
France	2	peak2	141	scenario1	1391.0
France	2	peak2	142	scenario1	1035.0
France	2	peak2	143	scenario1	926.0
France	2	peak2	144	scenario1	1330.0
Germany	2	winter	1	scenario2	43.3275
Germany	2	winter	2	scenario2	25.9625
Germany	2	winter	3	scenario2	9.1
Germany	2	winter	4	scenario2	7.79
Germany	2	winter	5	scenario2	7.87
Germany	2	winter	6	scenario2	12.475
Germany	2	winter	7	scenario2	14.71
Germany	2	winter	8	scenario2	12.195
Germany	2	winter	9	scenario2	16.28
Germany	2	winter	10	scenario2	15.1275
Germany	2	winter	11	scenario2	14.2825
Germany	2	winter	12	scenario2	14.4625
Germany	2	winter	13	scenario2	37.4825
Germany	2	winter	14	scenario2	34.5575
Germany	2	winter	15	scenario2	37.0125
Germany	2	winter	16	scenario2	44.1275
Germany	2	winter	17	scenario2	40.2275
Germany	2	winter	18	scenario2	55.73
Germany	2	winter	19	scenario2	51.1525
Germany	2	winter	20	scenario2	40.13
Germany	2	winter	21	scenario2	43.4675
Germany	2	winter	22	scenario2	52.2275
Germany	2	winter	23	scenario2	58.9375
Germany	2	winter	24	scenario2	55.3175
France	2	winter	1	scenario2	4696.0
France	2	winter	2	scenario2	2991.0
France	2	winter	3	scenario2	3223.0
France	2	winter	4	scenario2	2931.0
France	2	winter	5	scenario2	2481.0
France	2	winter	6	scenario2	1953.0
France	2	winter	7	scenario2	1465.0
France	2	winter	8	scenario2	1310.0
France	2	winter	9	scenario2	1309.0
France	2	winter	10	scenario2	1524.0
France	2	winter	11	scenario2	2802.0
France	2	winter	12	scenario2	3852.0
France	2	winter	13	scenario2	5127.0
France	2	winter	14	scenario2	5405.0
France	2	winter	15	scenario2	4727.0
France	2	winter	16	scenario2	3554.0
France	2	winter	17	scenario2	3256.0
France	2	winter	18	scenario2	3205.0
France	2	winter	19	scenario2	3265.0
France	2	winter	20	scenario2	2842.0
France	2	winter	21	scenario2	2396.0
France	2	winter	22	scenario2	2401.0
France	2	winter	23	scenario2	3397.0
France	2	winter	24	scenario2	5880.0
Germany	2	spring	25	scenario2	89.5525
Germany	2	spring	26	scenario2	66.0675
Germany	2	spring	27	scenario2	64.48
Germany	2	spring	28	scenario2	97.3075
Germany	2	spring	29	scenario2	68.02
Germany	2	spring	30	scenario2	28.32
Germany	2	spring	31	scenario2	29.7825
Germany	2	spring	32	scenario2	35.07
Germany	2	spring	33	scenario2	48.5025
Germany	2	spring	34	scenario2	28.9
Germany	2	spring	35	scenario2	33.47
Germany	2	spring	36	scenario2	30.88
Germany	2	spring	37	scenario2	26.6
Germany	2	spring	38	scenario2	46.565
Germany	2	spring	39	scenario2	55.1125
Germany	2	spring	40	scenario2	92.1925
Germany	2	spring	41	scenario2	139.19
Germany	2	spring	42	scenario2	112.2125
Germany	2	spring	43	scenario2	120.385
Germany	2	spring	44	scenario2	89.0575
Germany	2	spring	45	scenario2	123.4675
Germany	2	spring	46	scenario2	71.3525
Germany	2	spring	47	scenario2	164.9175
Germany	2	spring	48	scenario2	116.11
France	2	spring	25	scenario2	3373.0
France	2	spring	26	scenario2	3298.0
France	2	spring	27	scenario2	2798.0
France	2	spring	28	scenario2	2417.0
France	2	spring	29	scenario2	2974.0
France	2	spring	30	scenario2	3196.0
France	2	spring	31	scenario2	2533.0
France	2	spring	32	scenario2	1865.0
France	2	spring	33	scenario2	1878.0
France	2	spring	34	scenario2	1592.0
France	2	spring	35	scenario2	1140.0
France	2	spring	36	scenario2	1069.0
France	2	spring	37	scenario2	1104.0
France	2	spring	38	scenario2	1196.0
France	2	spring	39	scenario2	1209.0
France	2	spring	40	scenario2	1131.0
France	2	spring	41	scenario2	1255.0
France	2	spring	42	scenario2	1754.0
France	2	spring	43	scenario2	2397.0
France	2	spring	44	scenario2	3269.0
France	2	spring	45	scenario2	3016.0
France	2	spring	46	scenario2	2519.0
France	2	spring	47	scenario2	2266.0
France	2	spring	48	scenario2	1699.0
Germany	2	summer	49	scenario2	198.2175
Germany	2	summer	50	scenario2	210.3775
Germany	2	summer	51	scenario2	205.8075
Germany	2	summer	52	scenario2	210.665
Germany	2	summer	53	scenario2	198.88
Germany	2	summer	54	scenario2	159.405
Germany	2	summer	55	scenario2	127.675
Germany	2	summer	56	scenario2	168.135
Germany	2	summer	57	scenario2	143.7875
Germany	2	summer	58	scenario2	102.36
Germany	2	summer	59	scenario2	90.4025
Germany	2	summer	60	scenario2	113.115
Germany	2	summer	61	scenario2	113.645
Germany	2	summer	62	scenario2	59.1625
Germany	2	summer	63	scenario2	66.3575
Germany	2	summer	64	scenario2	110.8375
Germany	2	summer	65	scenario2	75.2025
Germany	2	summer	66	scenario2	154.865
Germany	2	summer	67	scenario2	271.5225
Germany	2	summer	68	scenario2	251.2325
Germany	2	summer	69	scenario2	247.88
Germany	2	summer	70	scenario2	398.315
Germany	2	summer	71	scenario2	276.145
Germany	2	summer	72	scenario2	198.1075
France	2	summer	49	scenario2	969.0
France	2	summer	50	scenario2	626.0
France	2	summer	51	scenario2	711.0
France	2	summer	52	scenario2	773.0
France	2	summer	53	scenario2	801.0
France	2	summer	54	scenario2	644.0
France	2	summer	55	scenario2	582.0
France	2	summer	56	scenario2	668.0
France	2	summer	57	scenario2	678.0
France	2	summer	58	scenario2	786.0
France	2	summer	59	scenario2	844.0
France	2	summer	60	scenario2	743.0
France	2	summer	61	scenario2	724.0
France	2	summer	62	scenario2	852.0
France	2	summer	63	scenario2	973.0
France	2	summer	64	scenario2	838.0
France	2	summer	65	scenario2	617.0
France	2	summer	66	scenario2	653.0
France	2	summer	67	scenario2	874.0
France	2	summer	68	scenario2	1083.0
France	2	summer	69	scenario2	1259.0
France	2	summer	70	scenario2	1453.0
France	2	summer	71	scenario2	1405.0
France	2	summer	72	scenario2	987.0
Germany	2	fall	73	scenario2	14.7475
Germany	2	fall	74	scenario2	31.8625
Germany	2	fall	75	scenario2	55.735
Germany	2	fall	76	scenario2	75.165
Germany	2	fall	77	scenario2	62.6275
Germany	2	fall	78	scenario2	32.3875
Germany	2	fall	79	scenario2	41.0825
Germany	2	fall	80	scenario2	23.7075
Germany	2	fall	81	scenario2	33.5875
Germany	2	fall	82	scenario2	43.5625
Germany	2	fall	83	scenario2	27.1175
Germany	2	fall	84	scenario2	46.235
Germany	2	fall	85	scenario2	15.73
Germany	2	fall	86	scenario2	18.5375
Germany	2	fall	87	scenario2	48.8025
Germany	2	fall	88	scenario2	23.1325
Germany	2	fall	89	scenario2	55.4975
Germany	2	fall	90	scenario2	82.1325
Germany	2	fall	91	scenario2	60.7425
Germany	2	fall	92	scenario2	76.1025
Germany	2	fall	93	scenario2	66.9675
Germany	2	fall	94	scenario2	37.41
Germany	2	fall	95	scenario2	21.1525
Germany	2	fall	96	scenario2	50.1475
France	2	fall	73	scenario2	1115.0
France	2	fall	74	scenario2	1056.0
France	2	fall	75	scenario2	1292.0
France	2	fall	76	scenario2	1564.0
France	2	fall	77	scenario2	1286.0
France	2	fall	78	scenario2	627.0
France	2	fall	79	scenario2	199.0
France	2	fall	80	scenario2	299.0
France	2	fall	81	scenario2	409.0
France	2	fall	82	scenario2	172.0
France	2	fall	83	scenario2	240.0
France	2	fall	84	scenario2	129.0
France	2	fall	85	scenario2	45.0
France	2	fall	86	scenario2	39.0
France	2	fall	87	scenario2	121.0
France	2	fall	88	scenario2	110.0
France	2	fall	89	scenario2	275.0
France	2	fall	90	scenario2	586.0
France	2	fall	91	scenario2	1197.0
France	2	fall	92	scenario2	1473.0
France	2	fall	93	scenario2	1153.0
France	2	fall	94	scenario2	882.0
France	2	fall	95	scenario2	549.0
France	2	fall	96	scenario2	476.0
Germany	2	peak1	97	scenario2	64.3425
Germany	2	peak1	98	scenario2	60.0275
Germany	2	peak1	99	scenario2	66.935
Germany	2	peak1	100	scenario2	62.65
Germany	2	peak1	101	scenario2	64.0725
Germany	2	peak1	102	scenario2	52.3825
Germany	2	peak1	103	scenario2	51.1025
Germany	2	peak1	104	scenario2	43.905
Germany	2	peak1	105	scenario2	49.355
Germany	2	peak1	106	scenario2	89.9625
Germany	2	peak1	107	scenario2	94.5025
Germany	2	peak1	108	scenario2	119.1725
Germany	2	peak1	109	scenario2	55.0775
Germany	2	peak1	110	scenario2	44.405
Germany	2	peak1	111	scenario2	44.3225
Germany	2	peak1	112	scenario2	71.6675
Germany	2	peak1	113	scenario2	60.6575
Germany	2	peak1	114	scenario2	59.455
Germany	2	peak1	115	scenario2	63.5075
Germany	2	peak1	116	scenario2	81.825
Germany	2	peak1	117	scenario2	70.885
Germany	2	peak1	118	scenario2	85.0775
Germany	2	peak1	119	scenario2	61.2825
Germany	2	peak1	120	scenario2	57.755
Germany	2	peak2	121	scenario2	94.5025
Germany	2	peak2	122	scenario2	119.1725
Germany	2	peak2	123	scenario2	55.0775
Germany	2	peak2	124	scenario2	44.405
Germany	2	peak2	125	scenario2	44.3225
Germany	2	peak2	126	scenario2	71.6675
Germany	2	peak2	127	scenario2	60.6575
Germany	2	peak2	128	scenario2	59.455
Germany	2	peak2	129	scenario2	63.5075
Germany	2	peak2	130	scenario2	81.825
Germany	2	peak2	131	scenario2	70.885
Germany	2	peak2	132	scenario2	85.0775
Germany	2	peak2	133	scenario2	61.2825
Germany	2	peak2	134	scenario2	57.755
Germany	2	peak2	135	scenario2	58.305
Germany	2	peak2	136	scenario2	65.1525
Germany	2	peak2	137	scenario2	62.475
Germany	2	peak2	138	scenario2	55.75
Germany	2	peak2	139	scenario2	54.085
Germany	2	peak2	140	scenario2	44.9125
Germany	2	peak2	141	scenario2	53.26
Germany	2	peak2	142	scenario2	61.3
Germany	2	peak2	143	scenario2	51.7825
Germany	2	peak2	144	scenario2	47.8425
France	2	peak1	97	scenario2	4741.0
France	2	peak1	98	scenario2	4445.0
France	2	peak1	99	scenario2	4681.0
France	2	peak1	100	scenario2	4270.0
France	2	peak1	101	scenario2	4141.0
France	2	peak1	102	scenario2	4044.0
France	2	peak1	103	scenario2	3172.0
France	2	peak1	104	scenario2	3213.0
France	2	peak1	105	scenario2	3500.0
France	2	peak1	106	scenario2	4285.0
France	2	peak1	107	scenario2	4429.0
France	2	peak1	108	scenario2	4794.0
France	2	peak1	109	scenario2	5451.0
France	2	peak1	110	scenario2	5168.0
France	2	peak1	111	scenario2	5340.0
France	2	peak1	112	scenario2	5343.0
France	2	peak1	113	scenario2	4981.0
France	2	peak1	114	scenario2	4901.0
France	2	peak1	115	scenario2	4678.0
France	2	peak1	116	scenario2	4023.0
France	2	peak1	117	scenario2	3932.0
France	2	peak1	118	scenario2	4387.0
France	2	peak1	119	scenario2	5044.0
France	2	peak1	120	scenario2	4974.0
France	2	peak2	121	scenario2	4429.0
France	2	peak2	122	scenario2	4794.0
France	2	peak2	123	scenario2	5451.0
France	2	peak2	124	scenario2	5168.0
France	2	peak2	125	scenario2	5340.0
France	2	peak2	126	scenario2	5343.0
France	2	peak2	127	scenario2	4981.0
France	2	peak2	128	scenario2	4901.0
France	2	peak2	129	scenario2	4678.0
France	2	peak2	130	scenario2	4023.0
France	2	peak2	131	scenario2	3932.0
France	2	peak2	132	scenario2	4387.0
France	2	peak2	133	scenario2	5044.0
France	2	peak2	134	scenario2	4974.0
France	2	peak2	135	scenario2	4491.0
France	2	peak2	136	scenario2	4638.0
France	2	peak2	137	scenario2	4385.0
France	2	peak2	138	scenario2	4533.0
France	2	peak2	139	scenario2	3733.0
France	2	peak2	140	scenario2	3642.0
France	2	peak2	141	scenario2	3521.0
France	2	peak2	142	scenario2	3309.0
France	2	peak2	143	scenario2	3589.0
France	2	peak2	144	scenario2	4246.0
