Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Windoffshore	111	scenario1	1	0.7283
Denmark	Windoffshore	112	scenario1	1	0.7157
Denmark	Windoffshore	113	scenario1	1	0.7069
Denmark	Windoffshore	114	scenario1	1	0.7096
Denmark	Windoffshore	115	scenario1	1	0.7236
Denmark	Windoffshore	116	scenario1	1	0.7494
Denmark	Windoffshore	117	scenario1	1	0.7761
Denmark	Windoffshore	118	scenario1	1	0.8023
Denmark	Windoffshore	119	scenario1	1	0.8248
Denmark	Windoffshore	120	scenario1	1	0.8301
Denmark	Windoffshore	121	scenario1	1	0.7399
Denmark	Windoffshore	122	scenario1	1	0.7465
Denmark	Windoffshore	123	scenario1	1	0.7483
Denmark	Windoffshore	124	scenario1	1	0.7392
Denmark	Windoffshore	125	scenario1	1	0.7283
Denmark	Windoffshore	126	scenario1	1	0.7157
Denmark	Windoffshore	127	scenario1	1	0.7069
Denmark	Windoffshore	128	scenario1	1	0.7096
Denmark	Windoffshore	129	scenario1	1	0.7236
Denmark	Windoffshore	130	scenario1	1	0.7494
Denmark	Windoffshore	131	scenario1	1	0.7761
Denmark	Windoffshore	132	scenario1	1	0.8023
Denmark	Windoffshore	133	scenario1	1	0.8248
Denmark	Windoffshore	134	scenario1	1	0.8301
Denmark	Windoffshore	135	scenario1	1	0.814
Denmark	Windoffshore	136	scenario1	1	0.7853
Denmark	Windoffshore	137	scenario1	1	0.7524
Denmark	Windoffshore	138	scenario1	1	0.7225
Denmark	Windoffshore	139	scenario1	1	0.7008
Denmark	Windoffshore	140	scenario1	1	0.684
Denmark	Windoffshore	141	scenario1	1	0.6769
Denmark	Windoffshore	142	scenario1	1	0.6787
Denmark	Windoffshore	143	scenario1	1	0.6927
Denmark	Windoffshore	144	scenario1	1	0.7138
France	Windoffshore	97	scenario1	1	0.4595
France	Windoffshore	98	scenario1	1	0.439
France	Windoffshore	99	scenario1	1	0.4347
France	Windoffshore	100	scenario1	1	0.4172
France	Windoffshore	101	scenario1	1	0.4128
France	Windoffshore	102	scenario1	1	0.4114
France	Windoffshore	103	scenario1	1	0.4405
France	Windoffshore	104	scenario1	1	0.5004
France	Windoffshore	105	scenario1	1	0.5635
France	Windoffshore	106	scenario1	1	0.6897
France	Windoffshore	107	scenario1	1	0.7458
France	Windoffshore	108	scenario1	1	0.8195
France	Windoffshore	109	scenario1	1	0.9001
France	Windoffshore	110	scenario1	1	0.9342
France	Windoffshore	111	scenario1	1	0.9301
France	Windoffshore	112	scenario1	1	0.9469
France	Windoffshore	113	scenario1	1	0.9475
France	Windoffshore	114	scenario1	1	0.945
France	Windoffshore	115	scenario1	1	0.9483
France	Windoffshore	116	scenario1	1	0.955
France	Windoffshore	117	scenario1	1	0.9592
France	Windoffshore	118	scenario1	1	0.9628
France	Windoffshore	119	scenario1	1	0.9569
France	Windoffshore	120	scenario1	1	0.9435
France	Windoffshore	121	scenario1	1	0.7458
France	Windoffshore	122	scenario1	1	0.8195
France	Windoffshore	123	scenario1	1	0.9001
France	Windoffshore	124	scenario1	1	0.9342
France	Windoffshore	125	scenario1	1	0.9301
France	Windoffshore	126	scenario1	1	0.9469
France	Windoffshore	127	scenario1	1	0.9475
France	Windoffshore	128	scenario1	1	0.945
France	Windoffshore	129	scenario1	1	0.9483
France	Windoffshore	130	scenario1	1	0.955
France	Windoffshore	131	scenario1	1	0.9592
France	Windoffshore	132	scenario1	1	0.9628
France	Windoffshore	133	scenario1	1	0.9569
France	Windoffshore	134	scenario1	1	0.9435
France	Windoffshore	135	scenario1	1	0.9464
France	Windoffshore	136	scenario1	1	0.9574
France	Windoffshore	137	scenario1	1	0.9438
France	Windoffshore	138	scenario1	1	0.9298
France	Windoffshore	139	scenario1	1	0.9095
France	Windoffshore	140	scenario1	1	0.8632
France	Windoffshore	141	scenario1	1	0.7992
France	Windoffshore	142	scenario1	1	0.7529
France	Windoffshore	143	scenario1	1	0.7354
France	Windoffshore	144	scenario1	1	0.7182
Germany	Hydrorun-of-the-river	97	scenario1	1	0.535710643
Germany	Hydrorun-of-the-river	98	scenario1	1	0.53600272
Germany	Hydrorun-of-the-river	99	scenario1	1	0.541993365
Germany	Hydrorun-of-the-river	100	scenario1	1	0.542360424
Germany	Hydrorun-of-the-river	101	scenario1	1	0.538212048
Germany	Hydrorun-of-the-river	102	scenario1	1	0.533618145
Germany	Hydrorun-of-the-river	103	scenario1	1	0.532292897
Germany	Hydrorun-of-the-river	104	scenario1	1	0.53021871
Germany	Hydrorun-of-the-river	105	scenario1	1	0.528184628
Germany	Hydrorun-of-the-river	106	scenario1	1	0.521671731
Germany	Hydrorun-of-the-river	107	scenario1	1	0.521188713
Germany	Hydrorun-of-the-river	108	scenario1	1	0.522050124
Germany	Hydrorun-of-the-river	109	scenario1	1	0.521275028
Germany	Hydrorun-of-the-river	110	scenario1	1	0.519525178
Germany	Hydrorun-of-the-river	111	scenario1	1	0.519504253
Germany	Hydrorun-of-the-river	112	scenario1	1	0.517892158
Germany	Hydrorun-of-the-river	113	scenario1	1	0.522148646
Germany	Hydrorun-of-the-river	114	scenario1	1	0.516026348
Germany	Hydrorun-of-the-river	115	scenario1	1	0.506782742
Germany	Hydrorun-of-the-river	116	scenario1	1	0.507770575
Germany	Hydrorun-of-the-river	117	scenario1	1	0.505556016
Germany	Hydrorun-of-the-river	118	scenario1	1	0.500120755
Germany	Hydrorun-of-the-river	119	scenario1	1	0.499663893
Germany	Hydrorun-of-the-river	120	scenario1	1	0.499766774
Germany	Hydrorun-of-the-river	121	scenario1	1	0.521188713
Germany	Hydrorun-of-the-river	122	scenario1	1	0.522050124
Germany	Hydrorun-of-the-river	123	scenario1	1	0.521275028
Germany	Hydrorun-of-the-river	124	scenario1	1	0.519525178
Germany	Hydrorun-of-the-river	125	scenario1	1	0.519504253
Germany	Hydrorun-of-the-river	126	scenario1	1	0.517892158
Germany	Hydrorun-of-the-river	127	scenario1	1	0.522148646
Germany	Hydrorun-of-the-river	128	scenario1	1	0.516026348
Germany	Hydrorun-of-the-river	129	scenario1	1	0.506782742
Germany	Hydrorun-of-the-river	130	scenario1	1	0.507770575
Germany	Hydrorun-of-the-river	131	scenario1	1	0.505556016
Germany	Hydrorun-of-the-river	132	scenario1	1	0.500120755
Germany	Hydrorun-of-the-river	133	scenario1	1	0.499663893
Germany	Hydrorun-of-the-river	134	scenario1	1	0.499766774
Germany	Hydrorun-of-the-river	135	scenario1	1	0.501514009
Germany	Hydrorun-of-the-river	136	scenario1	1	0.503599531
Germany	Hydrorun-of-the-river	137	scenario1	1	0.501529703
Germany	Hydrorun-of-the-river	138	scenario1	1	0.5011888
Germany	Hydrorun-of-the-river	139	scenario1	1	0.499275037
Germany	Hydrorun-of-the-river	140	scenario1	1	0.496462372
Germany	Hydrorun-of-the-river	141	scenario1	1	0.492053306
Germany	Hydrorun-of-the-river	142	scenario1	1	0.491218923
Germany	Hydrorun-of-the-river	143	scenario1	1	0.487461147
Germany	Hydrorun-of-the-river	144	scenario1	1	0.483852462
Denmark	Hydrorun-of-the-river	97	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	98	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	99	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	100	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	101	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	102	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	103	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	104	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	105	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	106	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	107	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	108	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	109	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	110	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	111	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	112	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	113	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	114	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	115	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	116	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	117	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	118	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	119	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	120	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	121	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	122	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	123	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	124	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	125	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	126	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	127	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	128	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	129	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	130	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	131	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	132	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	133	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	134	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	135	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	136	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	137	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	138	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	139	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	140	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	141	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	142	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	143	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	144	scenario1	1	0.2
France	Hydrorun-of-the-river	97	scenario1	1	0.853871722
France	Hydrorun-of-the-river	98	scenario1	1	0.835405638
France	Hydrorun-of-the-river	99	scenario1	1	0.836882925
France	Hydrorun-of-the-river	100	scenario1	1	0.794780254
France	Hydrorun-of-the-river	101	scenario1	1	0.731872461
France	Hydrorun-of-the-river	102	scenario1	1	0.698756617
France	Hydrorun-of-the-river	103	scenario1	1	0.675612458
France	Hydrorun-of-the-river	104	scenario1	1	0.673888957
France	Hydrorun-of-the-river	105	scenario1	1	0.692724363
France	Hydrorun-of-the-river	106	scenario1	1	0.73679675
France	Hydrorun-of-the-river	107	scenario1	1	0.798596578
France	Hydrorun-of-the-river	108	scenario1	1	0.833805244
France	Hydrorun-of-the-river	109	scenario1	1	0.850301613
France	Hydrorun-of-the-river	110	scenario1	1	0.865320694
France	Hydrorun-of-the-river	111	scenario1	1	0.871599163
France	Hydrorun-of-the-river	112	scenario1	1	0.849686077
France	Hydrorun-of-the-river	113	scenario1	1	0.800073864
France	Hydrorun-of-the-river	114	scenario1	1	0.769666379
France	Hydrorun-of-the-river	115	scenario1	1	0.757355657
France	Hydrorun-of-the-river	116	scenario1	1	0.753293118
France	Hydrorun-of-the-river	117	scenario1	1	0.796134433
France	Hydrorun-of-the-river	118	scenario1	1	0.838852641
France	Hydrorun-of-the-river	119	scenario1	1	0.861750585
France	Hydrorun-of-the-river	120	scenario1	1	0.853133079
France	Hydrorun-of-the-river	121	scenario1	1	0.798596578
France	Hydrorun-of-the-river	122	scenario1	1	0.833805244
France	Hydrorun-of-the-river	123	scenario1	1	0.850301613
France	Hydrorun-of-the-river	124	scenario1	1	0.865320694
France	Hydrorun-of-the-river	125	scenario1	1	0.871599163
France	Hydrorun-of-the-river	126	scenario1	1	0.849686077
France	Hydrorun-of-the-river	127	scenario1	1	0.800073864
France	Hydrorun-of-the-river	128	scenario1	1	0.769666379
France	Hydrorun-of-the-river	129	scenario1	1	0.757355657
France	Hydrorun-of-the-river	130	scenario1	1	0.753293118
France	Hydrorun-of-the-river	131	scenario1	1	0.796134433
France	Hydrorun-of-the-river	132	scenario1	1	0.838852641
France	Hydrorun-of-the-river	133	scenario1	1	0.861750585
France	Hydrorun-of-the-river	134	scenario1	1	0.853133079
France	Hydrorun-of-the-river	135	scenario1	1	0.820386557
France	Hydrorun-of-the-river	136	scenario1	1	0.811399729
France	Hydrorun-of-the-river	137	scenario1	1	0.780253601
France	Hydrorun-of-the-river	138	scenario1	1	0.772620953
France	Hydrorun-of-the-river	139	scenario1	1	0.719438631
France	Hydrorun-of-the-river	140	scenario1	1	0.67955189
France	Hydrorun-of-the-river	141	scenario1	1	0.665148344
France	Hydrorun-of-the-river	142	scenario1	1	0.665394559
France	Hydrorun-of-the-river	143	scenario1	1	0.672657885
France	Hydrorun-of-the-river	144	scenario1	1	0.745044934
Germany	Solar	1	scenario2	1	0.0
Germany	Solar	2	scenario2	1	0.0
Germany	Solar	3	scenario2	1	0.0
Germany	Solar	4	scenario2	1	0.0
Germany	Solar	5	scenario2	1	0.0
Germany	Solar	6	scenario2	1	0.0
Germany	Solar	7	scenario2	1	0.0
Germany	Solar	8	scenario2	1	0.0
Germany	Solar	9	scenario2	1	0.0
Germany	Solar	10	scenario2	1	0.0
Germany	Solar	11	scenario2	1	0.0
Germany	Solar	12	scenario2	1	0.0
Germany	Solar	13	scenario2	1	0.0
Germany	Solar	14	scenario2	1	0.0
Germany	Solar	15	scenario2	1	0.003
Germany	Solar	16	scenario2	1	0.038
Germany	Solar	17	scenario2	1	0.083
Germany	Solar	18	scenario2	1	0.125
Germany	Solar	19	scenario2	1	0.154
Germany	Solar	20	scenario2	1	0.165
Germany	Solar	21	scenario2	1	0.146
Germany	Solar	22	scenario2	1	0.108
Germany	Solar	23	scenario2	1	0.061
Germany	Solar	24	scenario2	1	0.019
Denmark	Solar	1	scenario2	1	0.0
Denmark	Solar	2	scenario2	1	0.0
Denmark	Solar	3	scenario2	1	0.0
Denmark	Solar	4	scenario2	1	0.0
Denmark	Solar	5	scenario2	1	0.0
Denmark	Solar	6	scenario2	1	0.0
Denmark	Solar	7	scenario2	1	0.0
Denmark	Solar	8	scenario2	1	0.0
Denmark	Solar	9	scenario2	1	0.0
Denmark	Solar	10	scenario2	1	0.0
Denmark	Solar	11	scenario2	1	0.0
Denmark	Solar	12	scenario2	1	0.0
Denmark	Solar	13	scenario2	1	0.0
Denmark	Solar	14	scenario2	1	0.0
Denmark	Solar	15	scenario2	1	0.0
Denmark	Solar	16	scenario2	1	0.027
Denmark	Solar	17	scenario2	1	0.078
Denmark	Solar	18	scenario2	1	0.15
Denmark	Solar	19	scenario2	1	0.228
Denmark	Solar	20	scenario2	1	0.263
Denmark	Solar	21	scenario2	1	0.259
Denmark	Solar	22	scenario2	1	0.183
Denmark	Solar	23	scenario2	1	0.081
Denmark	Solar	24	scenario2	1	0.016
France	Solar	1	scenario2	1	0.023
France	Solar	2	scenario2	1	0.0
France	Solar	3	scenario2	1	0.0
France	Solar	4	scenario2	1	0.0
France	Solar	5	scenario2	1	0.0
France	Solar	6	scenario2	1	0.0
France	Solar	7	scenario2	1	0.0
France	Solar	8	scenario2	1	0.0
France	Solar	9	scenario2	1	0.0
France	Solar	10	scenario2	1	0.0
France	Solar	11	scenario2	1	0.0
France	Solar	12	scenario2	1	0.0
France	Solar	13	scenario2	1	0.0
France	Solar	14	scenario2	1	0.0
France	Solar	15	scenario2	1	0.0
France	Solar	16	scenario2	1	0.019
France	Solar	17	scenario2	1	0.075
France	Solar	18	scenario2	1	0.151
France	Solar	19	scenario2	1	0.238
France	Solar	20	scenario2	1	0.303
France	Solar	21	scenario2	1	0.332
France	Solar	22	scenario2	1	0.315
France	Solar	23	scenario2	1	0.254
France	Solar	24	scenario2	1	0.147
Germany	Windonshore	1	scenario2	1	0.2427
Germany	Windonshore	2	scenario2	1	0.2241
Germany	Windonshore	3	scenario2	1	0.1943
Germany	Windonshore	4	scenario2	1	0.1733
Germany	Windonshore	5	scenario2	1	0.1576
Germany	Windonshore	6	scenario2	1	0.1452
Germany	Windonshore	7	scenario2	1	0.1176
Germany	Windonshore	8	scenario2	1	0.0881
Germany	Windonshore	9	scenario2	1	0.0788
Germany	Windonshore	10	scenario2	1	0.0729
Germany	Windonshore	11	scenario2	1	0.0597
Germany	Windonshore	12	scenario2	1	0.0471
Germany	Windonshore	13	scenario2	1	0.0375
Germany	Windonshore	14	scenario2	1	0.0311
Germany	Windonshore	15	scenario2	1	0.0281
Germany	Windonshore	16	scenario2	1	0.0239
Germany	Windonshore	17	scenario2	1	0.0206
Germany	Windonshore	18	scenario2	1	0.0191
Germany	Windonshore	19	scenario2	1	0.0178
Germany	Windonshore	20	scenario2	1	0.0188
Germany	Windonshore	21	scenario2	1	0.0196
Germany	Windonshore	22	scenario2	1	0.0181
Germany	Windonshore	23	scenario2	1	0.0221
Germany	Windonshore	24	scenario2	1	0.0338
Denmark	Windonshore	1	scenario2	1	0.258
Denmark	Windonshore	2	scenario2	1	0.2105
Denmark	Windonshore	3	scenario2	1	0.1717
Denmark	Windonshore	4	scenario2	1	0.1522
Denmark	Windonshore	5	scenario2	1	0.1457
Denmark	Windonshore	6	scenario2	1	0.1386
Denmark	Windonshore	7	scenario2	1	0.1291
Denmark	Windonshore	8	scenario2	1	0.1122
Denmark	Windonshore	9	scenario2	1	0.0907
Denmark	Windonshore	10	scenario2	1	0.071
Denmark	Windonshore	11	scenario2	1	0.0528
Denmark	Windonshore	12	scenario2	1	0.0365
Denmark	Windonshore	13	scenario2	1	0.0266
Denmark	Windonshore	14	scenario2	1	0.0226
Denmark	Windonshore	15	scenario2	1	0.0222
Denmark	Windonshore	16	scenario2	1	0.0224
Denmark	Windonshore	17	scenario2	1	0.0187
Denmark	Windonshore	18	scenario2	1	0.0162
Denmark	Windonshore	19	scenario2	1	0.0165
Denmark	Windonshore	20	scenario2	1	0.0177
Denmark	Windonshore	21	scenario2	1	0.0179
Denmark	Windonshore	22	scenario2	1	0.0157
Denmark	Windonshore	23	scenario2	1	0.0144
Denmark	Windonshore	24	scenario2	1	0.017
France	Windonshore	1	scenario2	1	0.1045
France	Windonshore	2	scenario2	1	0.1536
France	Windonshore	3	scenario2	1	0.1944
France	Windonshore	4	scenario2	1	0.2255
France	Windonshore	5	scenario2	1	0.2408
France	Windonshore	6	scenario2	1	0.2395
France	Windonshore	7	scenario2	1	0.2278
France	Windonshore	8	scenario2	1	0.2082
France	Windonshore	9	scenario2	1	0.1927
France	Windonshore	10	scenario2	1	0.1827
France	Windonshore	11	scenario2	1	0.1686
France	Windonshore	12	scenario2	1	0.1593
France	Windonshore	13	scenario2	1	0.1564
France	Windonshore	14	scenario2	1	0.159
France	Windonshore	15	scenario2	1	0.1702
France	Windonshore	16	scenario2	1	0.1762
France	Windonshore	17	scenario2	1	0.1599
France	Windonshore	18	scenario2	1	0.1584
France	Windonshore	19	scenario2	1	0.1705
France	Windonshore	20	scenario2	1	0.1718
France	Windonshore	21	scenario2	1	0.1653
France	Windonshore	22	scenario2	1	0.1525
France	Windonshore	23	scenario2	1	0.1377
France	Windonshore	24	scenario2	1	0.1185
Germany	Windoffshore	1	scenario2	1	0.3705
Germany	Windoffshore	2	scenario2	1	0.3056
Germany	Windoffshore	3	scenario2	1	0.2627
Germany	Windoffshore	4	scenario2	1	0.2379
Germany	Windoffshore	5	scenario2	1	0.2051
Germany	Windoffshore	6	scenario2	1	0.1589
Germany	Windoffshore	7	scenario2	1	0.121
Germany	Windoffshore	8	scenario2	1	0.0904
Germany	Windoffshore	9	scenario2	1	0.063
Germany	Windoffshore	10	scenario2	1	0.0433
Germany	Windoffshore	11	scenario2	1	0.0316
Germany	Windoffshore	12	scenario2	1	0.0254
Germany	Windoffshore	13	scenario2	1	0.0215
Germany	Windoffshore	14	scenario2	1	0.0188
Germany	Windoffshore	15	scenario2	1	0.0176
Germany	Windoffshore	16	scenario2	1	0.0174
Germany	Windoffshore	17	scenario2	1	0.0175
Germany	Windoffshore	18	scenario2	1	0.0186
Germany	Windoffshore	19	scenario2	1	0.0191
Germany	Windoffshore	20	scenario2	1	0.0191
Germany	Windoffshore	21	scenario2	1	0.0184
Germany	Windoffshore	22	scenario2	1	0.0167
Germany	Windoffshore	23	scenario2	1	0.0144
Germany	Windoffshore	24	scenario2	1	0.0131
Denmark	Windoffshore	1	scenario2	1	0.4812
Denmark	Windoffshore	2	scenario2	1	0.4338
Denmark	Windoffshore	3	scenario2	1	0.3736
Denmark	Windoffshore	4	scenario2	1	0.328
Denmark	Windoffshore	5	scenario2	1	0.293
Denmark	Windoffshore	6	scenario2	1	0.2684
Denmark	Windoffshore	7	scenario2	1	0.2464
Denmark	Windoffshore	8	scenario2	1	0.2085
Denmark	Windoffshore	9	scenario2	1	0.1772
Denmark	Windoffshore	10	scenario2	1	0.1493
Denmark	Windoffshore	11	scenario2	1	0.1221
Denmark	Windoffshore	12	scenario2	1	0.0935
Denmark	Windoffshore	13	scenario2	1	0.07
Denmark	Windoffshore	14	scenario2	1	0.056
Denmark	Windoffshore	15	scenario2	1	0.0491
Denmark	Windoffshore	16	scenario2	1	0.0461
Denmark	Windoffshore	17	scenario2	1	0.0415
Denmark	Windoffshore	18	scenario2	1	0.0376
Denmark	Windoffshore	19	scenario2	1	0.0359
Denmark	Windoffshore	20	scenario2	1	0.0367
Denmark	Windoffshore	21	scenario2	1	0.036
Denmark	Windoffshore	22	scenario2	1	0.0342
Denmark	Windoffshore	23	scenario2	1	0.0326
Denmark	Windoffshore	24	scenario2	1	0.0321
France	Windoffshore	1	scenario2	1	0.3697
France	Windoffshore	2	scenario2	1	0.5621
France	Windoffshore	3	scenario2	1	0.5967
France	Windoffshore	4	scenario2	1	0.4317
France	Windoffshore	5	scenario2	1	0.3697
France	Windoffshore	6	scenario2	1	0.3347
France	Windoffshore	7	scenario2	1	0.2688
France	Windoffshore	8	scenario2	1	0.1852
France	Windoffshore	9	scenario2	1	0.1325
France	Windoffshore	10	scenario2	1	0.0571
France	Windoffshore	11	scenario2	1	0.0061
France	Windoffshore	12	scenario2	1	0.0545
France	Windoffshore	13	scenario2	1	0.1701
France	Windoffshore	14	scenario2	1	0.279
France	Windoffshore	15	scenario2	1	0.3224
France	Windoffshore	16	scenario2	1	0.2958
France	Windoffshore	17	scenario2	1	0.254
France	Windoffshore	18	scenario2	1	0.2663
France	Windoffshore	19	scenario2	1	0.2651
France	Windoffshore	20	scenario2	1	0.2372
France	Windoffshore	21	scenario2	1	0.236
France	Windoffshore	22	scenario2	1	0.2419
France	Windoffshore	23	scenario2	1	0.2419
France	Windoffshore	24	scenario2	1	0.229
Germany	Hydrorun-of-the-river	1	scenario2	1	0.556906766
Germany	Hydrorun-of-the-river	2	scenario2	1	0.554266732
Germany	Hydrorun-of-the-river	3	scenario2	1	0.555505665
Germany	Hydrorun-of-the-river	4	scenario2	1	0.556363589
Germany	Hydrorun-of-the-river	5	scenario2	1	0.553811614
Germany	Hydrorun-of-the-river	6	scenario2	1	0.551540383
Germany	Hydrorun-of-the-river	7	scenario2	1	0.554434132
Germany	Hydrorun-of-the-river	8	scenario2	1	0.551522946
Germany	Hydrorun-of-the-river	9	scenario2	1	0.550598759
Germany	Hydrorun-of-the-river	10	scenario2	1	0.549139243
Germany	Hydrorun-of-the-river	11	scenario2	1	0.551270974
Germany	Hydrorun-of-the-river	12	scenario2	1	0.550791443
Germany	Hydrorun-of-the-river	13	scenario2	1	0.551860361
Germany	Hydrorun-of-the-river	14	scenario2	1	0.549583898
Germany	Hydrorun-of-the-river	15	scenario2	1	0.550725181
Germany	Hydrorun-of-the-river	16	scenario2	1	0.55442367
Germany	Hydrorun-of-the-river	17	scenario2	1	0.556086333
Germany	Hydrorun-of-the-river	18	scenario2	1	0.557825721
Germany	Hydrorun-of-the-river	19	scenario2	1	0.5619244
Germany	Hydrorun-of-the-river	20	scenario2	1	0.564490324
Germany	Hydrorun-of-the-river	21	scenario2	1	0.57648818
Germany	Hydrorun-of-the-river	22	scenario2	1	0.58400286
Germany	Hydrorun-of-the-river	23	scenario2	1	0.575749702
Germany	Hydrorun-of-the-river	24	scenario2	1	0.576536133
Denmark	Hydrorun-of-the-river	1	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	2	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	3	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	4	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	5	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	6	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	7	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	8	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	9	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	10	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	11	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	12	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	13	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	14	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	15	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	16	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	17	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	18	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	19	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	20	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	21	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	22	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	23	scenario2	1	0.2
Denmark	Hydrorun-of-the-river	24	scenario2	1	0.2
France	Hydrorun-of-the-river	1	scenario2	1	0.793672289
France	Hydrorun-of-the-river	2	scenario2	1	0.853009972
France	Hydrorun-of-the-river	3	scenario2	1	0.869998769
France	Hydrorun-of-the-river	4	scenario2	1	0.860396405
France	Hydrorun-of-the-river	5	scenario2	1	0.837252247
France	Hydrorun-of-the-river	6	scenario2	1	0.819771021
France	Hydrorun-of-the-river	7	scenario2	1	0.804628832
France	Hydrorun-of-the-river	8	scenario2	1	0.773482703
France	Hydrorun-of-the-river	9	scenario2	1	0.718330666
France	Hydrorun-of-the-river	10	scenario2	1	0.718946202
France	Hydrorun-of-the-river	11	scenario2	1	0.699125939
France	Hydrorun-of-the-river	12	scenario2	1	0.683860643
France	Hydrorun-of-the-river	13	scenario2	1	0.706266158
France	Hydrorun-of-the-river	14	scenario2	1	0.759325372
France	Hydrorun-of-the-river	15	scenario2	1	0.803397759
France	Hydrorun-of-the-river	16	scenario2	1	0.815708482
France	Hydrorun-of-the-river	17	scenario2	1	0.814723624
France	Hydrorun-of-the-river	18	scenario2	1	0.791333251
France	Hydrorun-of-the-river	19	scenario2	1	0.790102179
France	Hydrorun-of-the-river	20	scenario2	1	0.786655177
France	Hydrorun-of-the-river	21	scenario2	1	0.789732857
France	Hydrorun-of-the-river	22	scenario2	1	0.766711806
France	Hydrorun-of-the-river	23	scenario2	1	0.739751323
France	Hydrorun-of-the-river	24	scenario2	1	0.726086421
Germany	Solar	25	scenario2	1	0.092
Germany	Solar	26	scenario2	1	0.026
Germany	Solar	27	scenario2	1	0.0
Germany	Solar	28	scenario2	1	0.0
Germany	Solar	29	scenario2	1	0.0
Germany	Solar	30	scenario2	1	0.0
Germany	Solar	31	scenario2	1	0.0
Germany	Solar	32	scenario2	1	0.0
Germany	Solar	33	scenario2	1	0.0
Germany	Solar	34	scenario2	1	0.0
Germany	Solar	35	scenario2	1	0.006
Germany	Solar	36	scenario2	1	0.047
Germany	Solar	37	scenario2	1	0.122
Germany	Solar	38	scenario2	1	0.223
Germany	Solar	39	scenario2	1	0.328
