model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 08:00+01:00,23.4631073796318,14.746578185798299
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 09:00+01:00,24.49746031746153,16.01870316785613
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 10:00+01:00,24.497460317460675,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 11:00+01:00,24.497460317460675,44.472618717465636
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 12:00+01:00,25.255113729340774,2607.0190331007498
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 13:00+01:00,24.497460317460675,44.472618717466496
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 14:00+01:00,23.463107379630944,44.47261871746466
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 15:00+01:00,22.759214158242635,42.53943760837181
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 16:00+01:00,19.072956242979163,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 17:00+01:00,19.072956242979163,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 18:00+01:00,19.07295624297831,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 19:00+01:00,19.072956242977455,34.03155008669598
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 20:00+01:00,16.662631572850316,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 21:00+01:00,16.662631572851293,42.53943760837181
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 22:00+01:00,19.072956242979163,42.53943760837096
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-02 23:00+01:00,19.07295624297831,42.53943760836998
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.16275262566699,14.74657818579942
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.16275262566699,17.103407556820674
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.16275262566699,18.43322273224734
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.16275262566699,18.433222732248424
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,16.16275262566699,18.433222732247906
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,18.50076755568857,18.433222732248424
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.162752625665906,17.103407556819025
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.162752625668073,17.103407556819544
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.16275262566699,17.103407556819025
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.162752625665906,17.10340755682011
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.162752625665906,17.103407556819544
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.162752625665906,17.103407556819025
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,17.103407556819544
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.162752625665906,17.103407556820674
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.162752625665906,17.10340755682011
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.162752625668073,17.103407556819025
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 00:00+01:00,16.162752625668073,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 01:00+01:00,16.162752625668073,14.746578185798855
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 02:00+01:00,16.162752625665906,17.103407556818457
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 03:00+01:00,16.162752625665906,17.103407556821193
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 04:00+01:00,16.16275262566699,17.103407556820674
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 05:00+01:00,16.162752625665906,17.103407556819544
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 06:00+01:00,16.16275262566699,17.10340755682011
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 07:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 08:00+01:00,16.16275262566699,15.202657923505026
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 09:00+01:00,16.162752625665906,15.20265792350611
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 10:00+01:00,16.16275262566699,15.20265792350611
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 11:00+01:00,16.162752625668073,15.202657923505026
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 12:00+01:00,16.162752625669157,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 13:00+01:00,16.16275262566699,17.103407556819025
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 14:00+01:00,16.16275262566699,17.10340755682011
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 15:00+01:00,16.162752625665906,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 16:00+01:00,16.16275262566699,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 17:00+01:00,16.162752625668073,14.304180840226662
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 18:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 19:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 20:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 21:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 22:00+01:00,16.16275262566699,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 23:00+01:00,16.16275262566699,14.304180840224449
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.162752625665906,14.304180840226662
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.162752625669157,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.16275262566699,14.304180840224449
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 00:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 01:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 02:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 03:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 04:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 05:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 06:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 07:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 08:00+01:00,16.162752625668073,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 09:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 10:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 11:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 12:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 13:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 14:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 15:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 16:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 17:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 18:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 19:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 20:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 21:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 22:00+01:00,16.162752625665906,14.304180840226099
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 23:00+01:00,16.162752625668073,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.16275262566699,17.880226050281255
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.162752625665906,17.880226050280736
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,16.66263157285354,17.880226050281255
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,19.0729562429781,17.880226050281255
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.66263157285133,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.66263157285354,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.66263157285241,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.16275262566699,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.162752625668073,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.162752625668073,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.66263157285354,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.66263157285133,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.66263157285133,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.162752625665906,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 00:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 01:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 02:00+01:00,16.162752625665906,16.590305330116024
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 03:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 04:00+01:00,16.162752625668073,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 05:00+01:00,16.162752625665906,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 06:00+01:00,16.66263157285354,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 07:00+01:00,16.16275262566699,16.092596170213017
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 08:00+01:00,16.16275262566699,14.746578185799937
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 09:00+01:00,16.162752625668073,14.746578185801068
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 10:00+01:00,16.162752625665906,14.746578185799937
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 11:00+01:00,16.162752625668073,14.746578185799937
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 12:00+01:00,16.16275262566699,16.09259617021245
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 13:00+01:00,16.16275262566699,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 14:00+01:00,16.162752625665906,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 15:00+01:00,16.162752625668073,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 16:00+01:00,16.66263157285241,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 17:00+01:00,16.662631572854625,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 18:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 19:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 20:00+01:00,16.162752625665906,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 21:00+01:00,16.16275262566699,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 22:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,04-02 23:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,19.072956242979163,16.590305330116248
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,16.1627526256661,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.162752625667814,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.162752625667814,16.092596170213255
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.1627526256661,15.893534266915955
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,18.50076755568997,15.89353426691681
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,19.072956242979163,15.893534266917788
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,20.828289466065613,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,19.66284148760677,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,19.66284148760677,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,19.66284148760591,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,19.07295624297831,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,19.072956242979163,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,17.17797069365977,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,17.17797069366417,14.304180840225275
