Unnamed:_1	Unnamed:_2	Unnamed:_3
5	206	376042.4641821907
5	207	368306.0463396235
5	208	360523.6604518545
5	209	353242.134243419
5	210	343517.12856665946
5	211	334529.4263594072
5	212	329041.73779779114
5	213	330274.2179304576
5	214	338791.7580105731
5	215	343187.0319457185
5	216	342625.3916081395
5	217	339912.8326414299
5	218	347354.4777996202
5	219	349338.8950255364
5	220	347275.8434809938
5	221	343971.4904438073
5	222	342087.4391273144
5	223	342080.7151302357
5	224	346243.53328169446
5	225	350810.6700581021
5	226	352977.4510207843
5	227	360643.07166666596
5	228	376248.4003185808
5	229	382471.044943406
5	230	375638.8961901234
5	231	362646.41150725144
5	232	351854.23451549397
5	233	344447.07464751013
5	234	334423.94494965085
5	235	327795.11501986184
5	236	324949.98626867885
5	237	320743.44426201103
5	238	317299.37413541245
5	239	318052.71415127465
5	240	327074.787651476
6	1	324106.70055096195
6	2	326492.339517526
6	3	327130.8710976395
6	4	326173.8787490556
6	5	325974.64513620926
6	6	325610.01076547004
6	7	324133.37162445975
6	8	322802.3044363765
6	9	323234.64563486807
6	10	324547.01872005704
6	11	324358.6788593163
6	12	322648.3270968804
6	13	321570.27501197334
6	14	321466.176727582
6	15	320904.0971112498
6	16	320510.1639642522
6	17	319864.0463291684
6	18	317589.5231689481
6	19	314804.7923097646
6	20	314807.76641392533
6	21	317180.122951718
6	22	319223.4169425427
6	23	319327.00486589986
6	24	320033.9080011409
6	25	322853.3519141597
6	26	325669.37064725725
6	27	326410.25598292303
6	28	325337.7348740938
6	29	324586.49701187224
6	30	323962.40715032286
6	31	322257.73341556
6	32	321135.2003789696
6	33	321144.8180839111
6	34	321766.29515152896
6	35	321637.87505668687
6	36	319848.413129895
6	37	318423.9036553502
6	38	318044.8986624509
6	39	317776.92975896935
6	40	317260.38683334604
6	41	316814.05260824005
6	42	315158.13421735296
6	43	313251.3890272437
6	44	313286.1731846422
6	45	315084.3724762775
6	46	316697.12182698114
6	47	317160.8402370776
6	48	318355.0051961068
6	49	266593.7286390231
6	50	265111.72730468516
6	51	263556.15974798275
6	52	262822.3202503062
6	53	262767.1451782639
6	54	263112.27651680465
6	55	263181.1017355944
6	56	263662.76996264013
6	57	265334.39989279176
6	58	267964.7357610675
6	59	270402.70279197884
6	60	272702.82293495676
6	61	273459.3860996585
6	62	272236.5518166289
6	63	270615.5328633916
6	64	269548.7852651446
6	65	268492.33200591773
6	66	268111.7648565245
6	67	268044.3350129557
6	68	267858.29841956514
6	69	267814.14674884675
6	70	268472.01166171196
6	71	269376.85458651045
6	72	269281.2646173348
6	73	268847.52169871517
6	74	268038.14020866924
6	75	266728.06022395694
6	76	265894.7936079142
6	77	265193.46436995076
6	78	264916.4703616895
6	79	264882.1609455105
6	80	265299.31815599685
6	81	265987.2341097898
6	82	267979.5413172128
6	83	269962.78461167397
6	84	271178.5385644429
6	85	271821.6477276809
6	86	270881.7532784903
6	87	269811.1471146297
6	88	268785.84680241917
6	89	267562.309000232
6	90	266848.48293066164
6	91	266290.1465476345
6	92	266440.83805502014
6	93	267023.4013567562
6	94	268330.6574889094
6	95	269759.034018947
6	96	270086.2963060594
6	97	269798.99261770846
6	98	269433.24775179394
6	99	268566.2695393112
6	100	267063.39979776525
6	101	264912.0566303035
6	102	262775.26471368363
6	103	261517.36387253524
6	104	260451.59497165374
6	105	259864.46818946762
6	106	260109.07462071785
6	107	261671.73966555862
6	108	263412.0229038613
6	109	263426.4884144456
6	110	262811.2775171658
6	111	261974.48586996656
6	112	260366.385434922
6	113	259205.18444641816
6	114	258954.6512638532
6	115	259713.3729218921
6	116	260380.79812016335
6	117	261487.3023655412
6	118	263493.83560652816
6	119	266195.35187849915
6	120	268603.0726507137
6	121	269873.36239851255
6	122	270395.00719886954
6	123	270138.2371339454
6	124	269202.8713976757
6	125	267782.790025352
6	126	265933.8070998735
6	127	264613.0223507983
6	128	263707.4653221009
6	129	263178.8568382479
6	130	263675.243171985
6	131	265169.27586587553
6	132	267084.31209698966
6	133	267039.4546937437
6	134	266057.6787244946
6	135	265010.27748123725
6	136	263206.8423537262
6	137	261315.28173481664
6	138	259887.6143456916
6	139	259347.49350337946
6	140	259405.504198369
6	141	260463.09658819105
6	142	262428.08675942454
6	143	265230.0171802223
6	144	267533.8227266571
6	145	294429.16492553725
6	146	292916.9923471824
6	147	291147.4923695896
6	148	289382.8337178173
6	149	289404.375618996
6	150	290345.04388032656
6	151	291814.20444212895
6	152	294228.70302516146
6	153	297609.7182488936
6	154	300602.3228585439
6	155	301433.5590720629
6	156	301680.07883625646
6	157	302945.2650505103
6	158	304400.82315549784
6	159	305086.3687939987
6	160	306425.9430245243
6	161	308804.85886178457
6	162	310544.1232332262
6	163	310822.04400033306
6	164	310815.4402069502
6	165	311452.0664967918
6	166	310952.90444683825
6	167	307867.10632463533
6	168	304550.3963119878
6	169	302485.65144103416
6	170	301458.98275693116
6	171	299783.45694737276
6	172	297783.49868979387
6	173	297608.1256235668
6	174	298489.37479476415
6	175	300119.3160542186
6	176	301655.0200358471
6	177	303718.1871769888
6	178	305070.64175650437
6	179	305279.56920714036
6	180	305127.8095693508
6	181	306159.15134772635
6	182	306975.2032634172
6	183	307459.89720457746
6	184	308552.83878318756
6	185	310200.4947545934
6	186	311396.104570051
6	187	311173.04966353765
6	188	311334.8038601207
6	189	311710.7180287481
6	190	310379.05808191164
6	191	307002.01041234884
6	192	303621.14066464436
6	193	373553.9460475026
6	194	381027.1785195991
6	195	380450.304756699
6	196	374482.66734109586
6	197	371018.9684785107
6	198	367981.40724696184
6	199	363378.31298623385
6	200	360781.11589489365
6	201	362994.45728356944
6	202	375065.2936789435
6	203	391934.20038168493
6	204	408017.78437108337
6	205	412626.0864974471
6	206	406786.0098101738
6	207	395822.1077207574
6	208	385769.94305239484
6	209	377536.8187683242
6	210	366564.2173037912
6	211	356162.5673872371
6	212	349870.9241054746
6	213	349620.25851485704
6	214	356237.5709580994
6	215	361389.50230085454
6	216	365406.70601388876
6	217	366987.31796361436
6	218	381637.76686178974
6	219	386318.20913711295
6	220	385196.33526045666
6	221	383084.3114345822
6	222	381857.3211666223
6	223	381067.2213093161
6	224	383229.93570208777
6	225	385215.55700211995
6	226	385492.6494226613
6	227	391394.0626101568
6	228	408279.2338035765
6	229	415443.9164139185
6	230	407753.7970354478
6	231	391692.59898971656
6	232	378256.76820340625
6	233	369823.680361763
6	234	358390.3658061197
6	235	349266.45668946113
6	236	344519.0841671818
6	237	339627.65767346445
6	238	335390.83828606113
6	239	336665.114511322
6	240	348839.1192567905
7	1	322270.9149556311
7	2	323980.06629424554
7	3	324487.97306523996
7	4	323909.6794652145
7	5	324193.2088891474
7	6	325255.48516982363
7	7	326815.67815183045
7	8	327928.994329554
7	9	327382.1674639018
7	10	325844.286915601
7	11	323738.75607461634
7	12	321548.8642457884
7	13	320161.7355846701
7	14	319290.072765793
7	15	317724.88317068253
7	16	316624.47240996116
7	17	317964.2739858596
7	18	321119.42490493663
7	19	323038.67205983825
7	20	322565.243342675
7	21	321517.3816015981
7	22	321985.46737779654
7	23	322895.79593029025
7	24	322187.21592245327
7	25	321913.1503050039
7	26	323886.0897118717
7	27	325119.0235176237
7	28	324800.04700429394
7	29	325689.91588983533
7	30	328084.0231495304
7	31	330572.0294353247
7	32	331117.5451520012
7	33	330047.72449541296
7	34	328741.42661678843
7	35	327153.9924167935
7	36	325065.81754762726
7	37	323617.94493147754
7	38	322663.2922417735
7	39	321205.2252703913
7	40	320287.8178025108
7	41	321901.28085430764
7	42	325217.25841598056
7	43	326072.2352376314
7	44	324341.4349957699
7	45	322386.9785275983
7	46	322791.14243700705
7	47	323665.3273076503
7	48	322448.89125769655
7	49	274612.14708255697
7	50	272727.5806627986
7	51	270662.2269018286
7	52	269698.3659615215
7	53	268893.5449352255
7	54	268407.4114148759
7	55	268756.4659095994
7	56	269293.275592007
7	57	268570.8647298863
7	58	267978.38084406225
7	59	268161.5916053535
7	60	269111.52711885085
7	61	269499.3716354441
7	62	269483.1465928846
7	63	270230.6221372333
7	64	271292.6157404944
7	65	272030.5495720067
7	66	272028.1993979148
7	67	273163.7283717229
7	68	274146.18025346583
7	69	273660.43052662024
7	70	272267.5411531945
7	71	271109.77432286704
7	72	270344.92583884974
7	73	269271.2469509672
7	74	267722.12831155816
7	75	266449.30028576654
7	76	265695.8116094243
7	77	264374.1766909657
7	78	263402.9921538679
7	79	262981.8488834493
7	80	263180.30810585676
7	81	263188.64194610814
7	82	263168.7716821122
7	83	263408.3010828489
7	84	263721.6623000393
7	85	263528.06624389393
7	86	264143.05240761116
7	87	264892.90747081256
7	88	266538.51698382274
7	89	267887.3463660289
7	90	268631.31849060126
7	91	269764.3952864384
7	92	270754.6301432819
7	93	270805.6032148403
7	94	270721.02811547153
7	95	270547.8342014644
7	96	269834.74496842595
7	97	264188.0035943402
7	98	263813.73901747336
7	99	264135.6444984494
7	100	264680.13361697085
7	101	264946.1623317587
7	102	265184.29822757427
7	103	265355.1440218405
7	104	266306.3374144928
7	105	266980.0535853302
7	106	267735.1668954142
7	107	268722.4972162154
7	108	269105.9940789064
7	109	269065.2450683915
7	110	267822.0640632445
7	111	266519.6812911795
7	112	265154.1281694
7	113	263782.79766540334
7	114	262268.5156678356
7	115	260950.82183580496
7	116	259923.66609485936
7	117	259678.60661114068
7	118	259141.11458648846
7	119	259633.66214844084
7	120	260697.6200129682
7	121	260680.95059503466
7	122	260443.8835589272
7	123	260742.25318942222
7	124	261846.2145230745
7	125	262640.9104809858
7	126	263086.4699934996
7	127	263662.11704451893
7	128	265074.4474820921
7	129	266596.72568685876
7	130	267628.65049810405
7	131	268546.47271792294
7	132	269173.5140262471
7	133	268614.0644136605
7	134	267123.031285879
7	135	265106.89968516066
7	136	263896.83689014363
7	137	262500.9373987013
7	138	260838.88241203647
7	139	259541.80189356042
7	140	258474.1291350276
7	141	257891.36199252185
7	142	257568.71501822476
7	143	257763.32575858387
7	144	258493.3951578746
7	145	296091.92658271774
7	146	297021.71873188467
7	147	298300.8661666909
7	148	300615.7544545717
7	149	303070.7050683292
7	150	303735.7457878345
7	151	303403.09102315875
7	152	302572.3451547399
7	153	302916.0466185959
7	154	304021.3236018598
7	155	305278.3696237713
7	156	305187.5085653606
7	157	304914.04416502226
7	158	304597.614154843
7	159	304567.1145133041
7	160	303824.7970260813
7	161	302401.3937295661
7	162	300218.7485993536
7	163	296862.20458589797
7	164	292670.98715553
7	165	289833.1900892013
7	166	289132.19403160404
7	167	289299.6928748241
7	168	290136.6488917996
7	169	291639.8752839735
7	170	293418.90245717455
7	171	295810.65545789775
7	172	299272.65058165014
7	173	302501.413904419
7	174	303543.6225165017
7	175	302742.86676158936
7	176	301523.839975464
7	177	301974.453378294
7	178	304074.60293509276
7	179	305605.21573547326
7	180	305599.83617092867
7	181	305245.852665426
7	182	305199.9031895403
7	183	306148.7082939774
7	184	306668.8844961049
7	185	305289.14714555565
7	186	302321.26746892225
7	187	298561.2608737714
7	188	294978.0028448798
7	189	292337.51264707797
7	190	291184.99346023554
7	191	290886.8092524346
7	192	290927.5345389458
7	193	374147.32469798304
7	194	383560.64267230075
7	195	384177.333043705
7	196	379413.9036412802
7	197	376601.2895159087
7	198	373877.32476852695
7	199	369416.57949902775
7	200	366397.5341192184
7	201	367354.82360966905
7	202	376933.58844726946
7	203	391967.7406798074
7	204	407865.37447911175
7	205	412070.8711196556
7	206	404972.3481771991
7	207	392666.95603273343
7	208	382102.5917027967
7	209	373713.037876396
7	210	362484.3738414854
7	211	351808.8590340059
7	212	345335.1866929277
7	213	343921.98357393715
7	214	349295.3826637713
7	215	355358.54202508874
7	216	362774.6675421356
7	217	366695.5549907613
7	218	384581.3739566621
7	219	390505.3206243472
7	220	389873.00399187166
7	221	388272.7930066244
7	222	387238.7916628203
7	223	385728.1708161784
7	224	385854.0182964391
7	225	385708.49856867996
7	226	384972.95042786835
7	227	390166.6811048972
7	228	407562.20105680276
7	229	415170.4010273401
7	230	407564.89258223487
7	231	390648.41755647294
7	232	376437.8429945629
7	233	367837.71315523377
7	234	356085.5639357132
7	235	345523.66216636327
7	236	339438.1353749026
7	237	334512.7747474588
7	238	330737.9694892756
7	239	332719.88174978836
7	240	345995.5937706546
8	1	325480.7167445405
8	2	326350.4345015898
8	3	324868.3408985073
8	4	322307.6674241626
8	5	321563.07186906703
8	6	321625.6883616141
8	7	321016.5725465735
8	8	320695.68961059453
8	9	321910.95667948015
8	10	322579.8725425975
8	11	320840.6349817808
8	12	319544.744367126
8	13	319101.68040085695
8	14	318658.7341916912
8	15	317490.2733916291
8	16	315068.42943835957
8	17	314344.5538987939
8	18	316329.30073016364
8	19	318164.9281697949
8	20	319533.4325164515
8	21	320764.4043230998
8	22	322201.0526623475
8	23	322973.4528397029
8	24	323473.8185003639
8	25	324333.72801929567
8	26	325427.2554762824
8	27	324139.8842671
8	28	322236.8448497998
8	29	322351.5682736031
8	30	323470.2490516434
8	31	324134.81946419575
8	32	324121.05565065873
8	33	324911.9060197646
8	34	325002.21853302344
8	35	322964.7320664777
8	36	321612.7818796735
8	37	321289.6704533967
8	38	321021.2175517199
8	39	319537.05143287213
8	40	316833.8289696797
8	41	316016.7150193686
8	42	317849.6217284484
8	43	319647.2274167914
8	44	319923.9974557015
8	45	320395.2010477076
8	46	321669.39949146594
8	47	322920.39480105124
8	48	323294.0914455382
8	49	268332.0878315191
8	50	271449.4814728488
8	51	272769.6927197717
8	52	273137.438773527
8	53	272869.99884843704
8	54	272351.96338663565
8	55	270758.3992691139
8	56	269265.01021658955
8	57	267786.16046939953
8	58	267070.1653294851
8	59	267701.4457394594
8	60	269102.0228006807
8	61	270211.4743604134
8	62	270782.03637327673
8	63	270940.4170763237
8	64	269688.88555625814
8	65	268382.35455624765
8	66	266618.6391486729
8	67	264203.082999255
8	68	262224.9423419744
8	69	262600.38244697655
8	70	264767.0172004738
8	71	267794.95111424057
8	72	270751.19929733523
8	73	274127.75023614103
8	74	278005.9126776349
8	75	280101.9664843696
8	76	280502.63186948927
8	77	280416.3946848328
8	78	279349.81584247586
8	79	277104.38834254275
8	80	274718.2363730897
8	81	272422.26343593484
8	82	271428.21091484727
8	83	271639.4410932698
8	84	272716.0849407298
8	85	273583.24570612225
8	86	273738.3216471435
8	87	273372.1889473473
8	88	271604.89968436904
8	89	269493.7894560045
8	90	267137.0187686818
8	91	264582.35597470455
8	92	262065.43305500288
8	93	261604.74774842925
8	94	263453.69285073236
8	95	266224.6629741655
8	96	268704.21942823974
8	97	262366.5205453567
8	98	262948.8163953512
8	99	264243.71013864723
8	100	266508.06447493675
8	101	268528.2427255826
8	102	269676.74307817314
8	103	270830.74989096855
8	104	271457.5118562267
8	105	271875.21810268663
8	106	271620.54498950037
8	107	270895.4602289026
8	108	269443.1659038128
8	109	268783.8424606967
8	110	269211.6797208072
8	111	269850.5589754792
8	112	270195.0456694542
8	113	270280.3728071812
8	114	269602.8065894768
8	115	268647.32215671515
8	116	267184.0677998111
8	117	265553.4605541802
8	118	263409.99578561663
8	119	261528.97329627676
8	120	260421.25001129563
8	121	259862.1378808714
8	122	260298.73056574928
8	123	261468.214089911
8	124	263245.2677378299
8	125	264668.8417238361
8	126	265691.7702097219
8	127	266794.99542113446
8	128	267292.8922564218
8	129	267021.0320245243
8	130	266212.7785378815
8	131	265330.05529488047
8	132	264029.2362035847
8	133	263046.6776018521
8	134	262748.38846150204
8	135	262941.9819545823
8	136	263443.94863857666
8	137	263802.6468588692
8	138	263175.49661329115
8	139	262458.94585500984
8	140	261209.99911059244
8	141	259267.67002673214
8	142	256865.06028885918
8	143	254786.6217094755
8	144	253654.77212094894
8	145	298671.1910759066
8	146	295514.87875165587
8	147	295123.26461949386
8	148	296525.5348484844
8	149	297562.38972976076
8	150	298719.8937593748
8	151	299951.18082339375
8	152	300675.3006120261
8	153	300777.5694201612
8	154	299716.9579182626
8	155	299111.96908961626
8	156	298405.5767480562
8	157	296935.6611886743
8	158	295857.5247702333
8	159	297060.7268905604
8	160	299996.21360515244
8	161	302425.0148829012
8	162	303153.59977601876
8	163	304524.6219922386
8	164	304644.3308491279
8	165	302790.4386174964
8	166	300763.61233838525
8	167	299004.270034385
8	168	297097.80621458887
8	169	294308.19653694885
8	170	291676.9071047705
8	171	291477.6136623637
8	172	293017.48499016336
8	173	294782.51160100143
8	174	296256.3168723333
8	175	297539.93417761597
8	176	298485.4657958949
8	177	298097.5312508956
8	178	296778.03677919705
8	179	296113.6819922224
8	180	295992.11052673333
8	181	295056.54303947295
8	182	295537.74078329967
8	183	297922.9701350398
8	184	301446.1790839679
8	185	304565.70502601983
8	186	306066.9834879377
8	187	307134.4303582612
8	188	307141.6135354952
8	189	305248.73815475573
8	190	302892.93023636553
8	191	300926.7819863793
8	192	298397.40323805367
8	193	372120.92810151423
8	194	377282.0957419142
8	195	375072.05507422547
8	196	368065.8156073808
8	197	364269.12920767313
8	198	360980.3976226878
8	199	356283.28381116217
8	200	354074.79049153114
8	201	357810.7252801209
8	202	372809.9757676845
8	203	391497.8251933052
8	204	406011.93317412486
8	205	409674.90980785165
8	206	403945.80394299683
8	207	394293.7574903827
8	208	385130.7385266396
8	209	376738.52929911466
8	210	366075.6508019094
8	211	356578.2342852032
8	212	350773.7149410598
8	213	351848.5594906663
8	214	359785.59318361984
8	215	364234.71929177444
8	216	366135.6987967841
8	217	363494.8796057635
8	218	375765.22644892236
8	219	379494.9143956844
8	220	378420.26730508346
8	221	376214.45162377384
8	222	375269.0332994562
8	223	375953.7349918162
8	224	381235.4063184226
8	225	386243.81167239347
8	226	386959.2569350348
8	227	391740.5157034488
8	228	406525.09313630254
8	229	412808.6128766778
8	230	404834.33094035275
8	231	389108.6367050128
8	232	375970.3115397372
8	233	367591.92812143086
8	234	356883.1286754054
8	235	350023.8083420817
8	236	347270.3242639032
8	237	342188.1803651267
8	238	335987.82715764275
8	239	335328.3676191651
8	240	346768.44318415713
