model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,22.759214158244344,11.224861995603419
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,22.759214158242635,11.224861995603419
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,22.759214158242635,11.224861995601648
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,22.759214158242635,11.224861995603419
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,19.072956242979163,11.224861995602526
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,16.162752625667814,11.22486199560431
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,16.1627526256661,11.572022675880048
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,15.677870046896254,13.87505541501871
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.076437733495858,22.67252053126316
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.076437733495858,22.67252053126316
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.076437733495858,22.672520531264013
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,19.86879396014603,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,18.500767555689112,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,21.41414460148994,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158243488,20.40526847813671
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158242635,20.40526847813671
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,24.497460317460675,23.54999657911971
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,36.95207700101244,4054.064125525129
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,43.46026156281629,4054.064125525129
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,43.460261562818005,34.03155008669696
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,43.460261562818005,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,34.76820925025482,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,34.76820925025482,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,34.76820925025482,19.422677591023835
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,24.497460317460675,16.590305330115388
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,24.497460317460675,16.590305330115388
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,43.46026156281715,16.590305330114536
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,5927.777777777779,16.590305330115388
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,1201.4215305201192,16.590305330115388
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,24.497460317460675,19.422677591023835
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,36.95207700101342,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,41.05786333446026,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,4267.999999999998,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,23.463107379630944,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158244344,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,4267.999999999998,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,6111.111111111115,22.248198844243902
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,6111.111111111115,22.248198844243902
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,6111.111111111115,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,5334.9999999999945,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,36.95207700101342,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,36.952077001014274,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,36.952077001014274,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,5927.777777777779,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,5334.9999999999945,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.759214158242635,20.642658721461988
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158241655,21.686968304961358
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158241655,23.3737325064558
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158242635,23.373732506457632
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,23.373732506456655
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,20.483292742418907,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,19.072956242979163,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.076437733494025,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158241655,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158243488,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,44.80439336373149,24.278346988783703
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,5927.777777777779,4179.447552087761
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,44.804393363728806,4179.447552087761
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,44.80439336373051,4179.447552087761
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,44.80439336372966,21.036359255811956
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,35.843514690984065,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,35.84351469098321,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,35.843514690984065,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,35.84351469098321,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,35.84351469098321,19.42267759102469
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,44.804393363728806,19.42267759102469
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,6111.111111111115,19.422677591025547
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,6111.111111111115,19.42267759102469
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,4889.966930901011,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,24.497460317460675,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,36.95207700101244,21.036359255814645
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,5749.9444444444425,22.67252053126047
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,5749.9444444444425,22.67252053126047
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,5749.9444444444425,22.67252053126047
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,24.497460317460675,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,24.497460317460675,20.405268478135
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,24.497460317460675,20.405268478137565
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,30.62182539682499,23.54999657911971
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,5927.777777777779,34.031550086694274
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,36.95207700101342,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,24.497460317460675,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158243488,19.422677591023835
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.076437733495,16.590305330115388
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,19.86879396014603,16.590305330115388
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,19.072956242977455,16.590305330114536
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,21.414144601491653,16.590305330115388
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158243488,16.590305330115388
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158242635,19.422677591023835
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,36.952077001014274,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,26.03619972096916,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,26.036199720970018,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,26.03619972097087,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,837.5212618482675,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,6111.111111111115,22.248198844243902
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,30.62182539682401,22.248198844243902
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,5927.777777777779,20.642658721461988
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,5927.777777777779,21.686968304964047
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,5927.777777777779,23.3737325064558
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,5927.777777777779,23.373732506456655
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,5927.777777777779,23.373732506454942
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,25.255113729340774,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,25.255113729340774,21.03635925580939
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,25.255113729339797,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,25.255113729340774,21.03635925580841
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,25.255113729339797,21.036359255812933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,31.56889216167407,24.278346988783703
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,6111.111111111115,35.08407225432435
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,6111.111111111115,35.08407225432521
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,31.56889216167407,35.08407225432521
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,21.036359255811956
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158242635,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,20.483292742417927,19.42267759102469
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,19.072956242979163,19.42267759102469
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.076437733495858,19.422677591025547
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158242635,19.42267759102469
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,22.75921415824153,17.103407556820674
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,22.759214158242614,16.59030533011494
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,22.759214158242614,16.09259617021193
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,22.759214158242614,16.092596170211365
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,22.759214158242614,16.590305330116543
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,22.75921415824153,16.59030533011546
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,22.759214158243747,16.092596170213017
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,19.072956242979185,16.092596170211365
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.162752625665906,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.16275262566699,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.16275262566699,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.162752625665906,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,19.662841487606798,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,22.759214158242614,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,22.759214158242614,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,22.759214158242614,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,22.759214158243747,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,22.75921415824153,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,22.759214158242614,14.304180840224449
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,22.759214158242614,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,22.759214158242614,14.30418084022558
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,10.639046273102789,11.224861995603728
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,10.639046273103874,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,10.639046273103874,11.22486199560486
